1.314354062080383301e+00,1.432240247726440430e+00,1.549429178237915039e+00,1.658221006393432617e+00,1.759381055831909180e+00,1.842460036277770996e+00,1.892944931983947754e+00,1.918115496635437012e+00,1.822642683982849121e+00,1.702920079231262207e+00,1.581103086471557617e+00,1.430585741996765137e+00,1.268436670303344727e+00,1.109032630920410156e+00,9.659371972084045410e-01,8.482120633125305176e-01,7.479565143585205078e-01,6.793384552001953125e-01,6.368841528892517090e-01,6.149847507476806641e-01,6.170747876167297363e-01,6.523877382278442383e-01,7.154786586761474609e-01,8.024669289588928223e-01,9.127865433692932129e-01,1.058012366294860840e+00,1.224900484085083008e+00,1.398152470588684082e+00,1.556669354438781738e+00,1.707419157028198242e+00,1.829417824745178223e+00,1.910606265068054199e+00,1.936760425567626953e+00,1.920791625976562500e+00,1.856047987937927246e+00,1.771367907524108887e+00,1.674019455909729004e+00,1.577047944068908691e+00,1.480692028999328613e+00,1.390929341316223145e+00,1.311372995376586914e+00,1.246544122695922852e+00,1.180065512657165527e+00,1.111194968223571777e+00,1.034078717231750488e+00,9.594838619232177734e-01,8.852908611297607422e-01,8.153270483016967773e-01,7.434207201004028320e-01,6.839798092842102051e-01,6.327285766601562500e-01,5.945881605148315430e-01,5.681269168853759766e-01,5.642768144607543945e-01,5.780705213546752930e-01,6.044949889183044434e-01,6.431836485862731934e-01,6.996933221817016602e-01,7.651166319847106934e-01,8.362950086593627930e-01,9.004028439521789551e-01,9.533767104148864746e-01,9.830667376518249512e-01,1.011399507522583008e+00
1.381440043449401855e+00,1.489981889724731445e+00,1.618671536445617676e+00,1.738773465156555176e+00,1.856218576431274414e+00,1.951114535331726074e+00,2.011654138565063477e+00,2.036985635757446289e+00,1.970791101455688477e+00,1.850852966308593750e+00,1.713892579078674316e+00,1.529467463493347168e+00,1.341840982437133789e+00,1.150641918182373047e+00,9.740479588508605957e-01,8.312464356422424316e-01,7.203035950660705566e-01,6.399628520011901855e-01,5.868973135948181152e-01,5.665608644485473633e-01,5.713365674018859863e-01,6.114359498023986816e-01,6.796733140945434570e-01,7.832465171813964844e-01,9.105003476142883301e-01,1.083632707595825195e+00,1.277695655822753906e+00,1.482310175895690918e+00,1.666965961456298828e+00,1.838106870651245117e+00,1.972848773002624512e+00,2.060885906219482422e+00,2.085586547851562500e+00,2.057563304901123047e+00,1.980048656463623047e+00,1.877603054046630859e+00,1.766718029975891113e+00,1.654118657112121582e+00,1.547168850898742676e+00,1.453428983688354492e+00,1.372030258178710938e+00,1.304827213287353516e+00,1.238579392433166504e+00,1.166526913642883301e+00,1.084825158119201660e+00,1.000903010368347168e+00,9.145237207412719727e-01,8.312029242515563965e-01,7.463136911392211914e-01,6.743433475494384766e-01,6.147747039794921875e-01,5.723121166229248047e-01,5.431153774261474609e-01,5.363545417785644531e-01,5.513140559196472168e-01,5.850934982299804688e-01,6.293421983718872070e-01,6.964257955551147461e-01,7.791722416877746582e-01,8.675349950790405273e-01,9.463524818420410156e-01,1.006644725799560547e+00,1.037155747413635254e+00,1.047701358795166016e+00
1.420682430267333984e+00,1.522262096405029297e+00,1.652488589286804199e+00,1.778883934020996094e+00,1.901997566223144531e+00,2.005357503890991211e+00,2.078834772109985352e+00,2.122796773910522461e+00,2.065952062606811523e+00,1.952078461647033691e+00,1.810648441314697266e+00,1.619312167167663574e+00,1.413970589637756348e+00,1.201484203338623047e+00,1.001024961471557617e+00,8.397387862205505371e-01,7.118753790855407715e-01,6.211037039756774902e-01,5.628406405448913574e-01,5.390934348106384277e-01,5.431111454963684082e-01,5.826179981231689453e-01,6.512854695320129395e-01,7.587597966194152832e-01,8.954938650131225586e-01,1.078114867210388184e+00,1.283198118209838867e+00,1.498029589653015137e+00,1.693700313568115234e+00,1.871200323104858398e+00,2.007165670394897461e+00,2.092670440673828125e+00,2.113446712493896484e+00,2.079017400741577148e+00,1.994298577308654785e+00,1.888773560523986816e+00,1.777345538139343262e+00,1.665853500366210938e+00,1.563164830207824707e+00,1.477975249290466309e+00,1.404604077339172363e+00,1.344811320304870605e+00,1.286328077316284180e+00,1.220942735671997070e+00,1.138741493225097656e+00,1.051420927047729492e+00,9.558879137039184570e-01,8.627759814262390137e-01,7.645021677017211914e-01,6.830081939697265625e-01,6.162689924240112305e-01,5.702689886093139648e-01,5.385668873786926270e-01,5.324828624725341797e-01,5.474365949630737305e-01,5.848276019096374512e-01,6.348881125450134277e-01,7.095272541046142578e-01,8.055701255798339844e-01,9.098166823387145996e-01,1.007005214691162109e+00,1.083158254623413086e+00,1.115747451782226562e+00,1.118359088897705078e+00
1.429594993591308594e+00,1.528050541877746582e+00,1.653728842735290527e+00,1.776291370391845703e+00,1.895035505294799805e+00,2.004057645797729492e+00,2.087434053421020508e+00,2.145049810409545898e+00,2.103378295898437500e+00,2.005305528640747070e+00,1.873660564422607422e+00,1.675668358802795410e+00,1.463415622711181641e+00,1.243519186973571777e+00,1.033547043800354004e+00,8.587977290153503418e-01,7.186043262481689453e-01,6.206179857254028320e-01,5.555073022842407227e-01,5.274290442466735840e-01,5.280410647392272949e-01,5.658472180366516113e-01,6.277515888214111328e-01,7.291195392608642578e-01,8.586505651473999023e-01,1.034285902976989746e+00,1.231204986572265625e+00,1.437365531921386719e+00,1.624183893203735352e+00,1.791696667671203613e+00,1.917410016059875488e+00,1.992054104804992676e+00,2.009303331375122070e+00,1.972834110260009766e+00,1.893728017807006836e+00,1.796610236167907715e+00,1.699333786964416504e+00,1.607212424278259277e+00,1.524355411529541016e+00,1.458258748054504395e+00,1.403823971748352051e+00,1.363785505294799805e+00,1.321441650390625000e+00,1.266875028610229492e+00,1.190367221832275391e+00,1.102684259414672852e+00,1.002912282943725586e+00,8.996452689170837402e-01,7.931089997291564941e-01,7.039560079574584961e-01,6.335113644599914551e-01,5.822730064392089844e-01,5.493820309638977051e-01,5.424346923828125000e-01,5.587999224662780762e-01,5.966385006904602051e-01,6.510913372039794922e-01,7.333095073699951172e-01,8.413408398628234863e-01,9.584671854972839355e-01,1.074501872062683105e+00,1.165343642234802246e+00,1.203277826309204102e+00,1.199207544326782227e+00
1.410754919052124023e+00,1.501489281654357910e+00,1.611008882522583008e+00,1.720136523246765137e+00,1.823428392410278320e+00,1.924287319183349609e+00,2.012335777282714844e+00,2.084388732910156250e+00,2.061769008636474609e+00,1.984237074851989746e+00,1.866566538810729980e+00,1.685791134834289551e+00,1.482251167297363281e+00,1.270253300666809082e+00,1.061047554016113281e+00,8.843563199043273926e-01,7.358289361000061035e-01,6.330294013023376465e-01,5.594844222068786621e-01,5.270439386367797852e-01,5.232920050621032715e-01,5.541269183158874512e-01,6.039190292358398438e-01,6.906132102012634277e-01,8.022635579109191895e-01,9.561191797256469727e-01,1.126703023910522461e+00,1.306172370910644531e+00,1.467759013175964355e+00,1.610702037811279297e+00,1.714833259582519531e+00,1.776810646057128906e+00,1.789759278297424316e+00,1.758988499641418457e+00,1.694383144378662109e+00,1.619335293769836426e+00,1.547956466674804688e+00,1.487815380096435547e+00,1.440259099006652832e+00,1.406708955764770508e+00,1.378296971321105957e+00,1.361727714538574219e+00,1.340435028076171875e+00,1.301090359687805176e+00,1.232150077819824219e+00,1.148892402648925781e+00,1.048555612564086914e+00,9.447454214096069336e-01,8.308935761451721191e-01,7.368186116218566895e-01,6.610773801803588867e-01,6.071350574493408203e-01,5.714966654777526855e-01,5.624017715454101562e-01,5.749770998954772949e-01,6.138492822647094727e-01,6.717064976692199707e-01,7.604495286941528320e-01,8.775268197059631348e-01,1.009410381317138672e+00,1.139734268188476562e+00,1.243833184242248535e+00,1.285821437835693359e+00,1.278975367546081543e+00
1.383788108825683594e+00,1.458841919898986816e+00,1.553303718566894531e+00,1.644647002220153809e+00,1.730133056640625000e+00,1.820139884948730469e+00,1.907015085220336914e+00,1.991135001182556152e+00,1.983022570610046387e+00,1.924840450286865234e+00,1.830941081047058105e+00,1.676486253738403320e+00,1.498074173927307129e+00,1.304271459579467773e+00,1.105396389961242676e+00,9.321873784065246582e-01,7.801640033721923828e-01,6.685105562210083008e-01,5.875890254974365234e-01,5.489341616630554199e-01,5.380309224128723145e-01,5.586637854576110840e-01,5.951848626136779785e-01,6.642858982086181641e-01,7.540422081947326660e-01,8.768716454505920410e-01,1.011631846427917480e+00,1.155204534530639648e+00,1.284897685050964355e+00,1.397410154342651367e+00,1.475488424301147461e+00,1.521776199340820312e+00,1.535479426383972168e+00,1.514070868492126465e+00,1.470992922782897949e+00,1.424543738365173340e+00,1.388811707496643066e+00,1.365501284599304199e+00,1.355289578437805176e+00,1.359690427780151367e+00,1.367500305175781250e+00,1.381881952285766602e+00,1.385449647903442383e+00,1.365238070487976074e+00,1.307402968406677246e+00,1.227072358131408691e+00,1.127010822296142578e+00,1.016528129577636719e+00,8.974373936653137207e-01,7.938780784606933594e-01,7.108772993087768555e-01,6.493489742279052734e-01,6.123940348625183105e-01,6.001720428466796875e-01,6.115697026252746582e-01,6.507897973060607910e-01,7.135072350502014160e-01,8.096228837966918945e-01,9.364925026893615723e-01,1.081327676773071289e+00,1.225761055946350098e+00,1.338146686553955078e+00,1.384139299392700195e+00,1.369425058364868164e+00
1.358042836189270020e+00,1.411033272743225098e+00,1.493956685066223145e+00,1.570330619812011719e+00,1.639231920242309570e+00,1.716944813728332520e+00,1.796514511108398438e+00,1.885251641273498535e+00,1.878807187080383301e+00,1.841183423995971680e+00,1.770623564720153809e+00,1.652336835861206055e+00,1.506222486495971680e+00,1.342332124710083008e+00,1.162752151489257812e+00,9.955835342407226562e-01,8.393903970718383789e-01,7.231801748275756836e-01,6.369405388832092285e-01,5.920789837837219238e-01,5.708084106445312500e-01,5.799964666366577148e-01,6.022624969482421875e-01,6.511325836181640625e-01,7.167565822601318359e-01,8.052628040313720703e-01,9.022104740142822266e-01,1.005254268646240234e+00,1.095251560211181641e+00,1.175137519836425781e+00,1.227223992347717285e+00,1.260971665382385254e+00,1.275566220283508301e+00,1.270391464233398438e+00,1.253581285476684570e+00,1.239183425903320312e+00,1.240834593772888184e+00,1.254163622856140137e+00,1.282325267791748047e+00,1.323563694953918457e+00,1.367422342300415039e+00,1.415920495986938477e+00,1.449654340744018555e+00,1.452310681343078613e+00,1.410828828811645508e+00,1.336646080017089844e+00,1.232609272003173828e+00,1.116060137748718262e+00,9.847062826156616211e-01,8.718802332878112793e-01,7.771574258804321289e-01,7.102746963500976562e-01,6.664107441902160645e-01,6.521055698394775391e-01,6.633155941963195801e-01,7.051107883453369141e-01,7.729683518409729004e-01,8.752420544624328613e-01,1.013307929039001465e+00,1.170090436935424805e+00,1.323578596115112305e+00,1.439782142639160156e+00,1.480028152465820312e+00,1.457984089851379395e+00
1.369510173797607422e+00,1.400253891944885254e+00,1.478845715522766113e+00,1.539681673049926758e+00,1.602607011795043945e+00,1.664145827293395996e+00,1.739529490470886230e+00,1.816570043563842773e+00,1.790986418724060059e+00,1.748260140419006348e+00,1.698649883270263672e+00,1.613048315048217773e+00,1.502853631973266602e+00,1.377458572387695312e+00,1.224462628364562988e+00,1.069233179092407227e+00,9.143134951591491699e-01,7.969829440116882324e-01,7.061451077461242676e-01,6.515184044837951660e-01,6.177983880043029785e-01,6.153157949447631836e-01,6.236362457275390625e-01,6.510731577873229980e-01,6.894720196723937988e-01,7.486230134963989258e-01,8.122216463088989258e-01,8.791610002517700195e-01,9.337044358253479004e-01,9.845754504203796387e-01,1.019164562225341797e+00,1.042277693748474121e+00,1.056212663650512695e+00,1.066581845283508301e+00,1.074636101722717285e+00,1.090693712234497070e+00,1.124435782432556152e+00,1.177441716194152832e+00,1.245124220848083496e+00,1.328405618667602539e+00,1.406298637390136719e+00,1.490619778633117676e+00,1.554639339447021484e+00,1.579330921173095703e+00,1.554958224296569824e+00,1.487645864486694336e+00,1.382224202156066895e+00,1.254809617996215820e+00,1.107745647430419922e+00,9.764406085014343262e-01,8.703576326370239258e-01,7.907779216766357422e-01,7.405920028686523438e-01,7.229897379875183105e-01,7.381899356842041016e-01,7.841758131980895996e-01,8.586614131927490234e-01,9.721587300300598145e-01,1.122371077537536621e+00,1.287035465240478516e+00,1.444663286209106445e+00,1.555855751037597656e+00,1.587265849113464355e+00,1.546802401542663574e+00
1.338060855865478516e+00,1.388525485992431641e+00,1.457342147827148438e+00,1.508523106575012207e+00,1.557885050773620605e+00,1.603429079055786133e+00,1.663283824920654297e+00,1.701830983161926270e+00,1.687603712081909180e+00,1.659471273422241211e+00,1.621110796928405762e+00,1.565518140792846680e+00,1.485138177871704102e+00,1.392903923988342285e+00,1.266369581222534180e+00,1.128367900848388672e+00,9.830578565597534180e-01,8.681352138519287109e-01,7.732341885566711426e-01,7.106485962867736816e-01,6.660909652709960938e-01,6.512470245361328125e-01,6.450906991958618164e-01,6.557794809341430664e-01,6.730792522430419922e-01,7.087008357048034668e-01,7.461118102073669434e-01,7.850929498672485352e-01,8.164218068122863770e-01,8.450984358787536621e-01,8.671359419822692871e-01,8.859182000160217285e-01,9.022792577743530273e-01,9.249943494796752930e-01,9.553863406181335449e-01,9.976547956466674805e-01,1.060138225555419922e+00,1.144036531448364258e+00,1.246184587478637695e+00,1.365355610847473145e+00,1.479727387428283691e+00,1.594670414924621582e+00,1.686201453208923340e+00,1.733069300651550293e+00,1.721913337707519531e+00,1.662513375282287598e+00,1.553328156471252441e+00,1.413692831993103027e+00,1.249566555023193359e+00,1.098721742630004883e+00,9.750071167945861816e-01,8.827679157257080078e-01,8.249293565750122070e-01,8.053764700889587402e-01,8.237837553024291992e-01,8.741813898086547852e-01,9.566413164138793945e-01,1.081140160560607910e+00,1.241895437240600586e+00,1.409727931022644043e+00,1.568135499954223633e+00,1.672859191894531250e+00,1.688249826431274414e+00,1.630103468894958496e+00
1.352327346801757812e+00,1.414176225662231445e+00,1.481981873512268066e+00,1.534100532531738281e+00,1.567908644676208496e+00,1.598349332809448242e+00,1.633561253547668457e+00,1.645074725151062012e+00,1.625837683677673340e+00,1.590614318847656250e+00,1.552819013595581055e+00,1.515733122825622559e+00,1.457006216049194336e+00,1.391670942306518555e+00,1.288451433181762695e+00,1.174145102500915527e+00,1.045643687248229980e+00,9.381196498870849609e-01,8.425982594490051270e-01,7.743703126907348633e-01,7.218404412269592285e-01,6.939151883125305176e-01,6.726062893867492676e-01,6.667553186416625977e-01,6.670932173728942871e-01,6.825951337814331055e-01,6.982374787330627441e-01,7.174585461616516113e-01,7.317665815353393555e-01,7.479671835899353027e-01,7.618969082832336426e-01,7.818087339401245117e-01,8.029530644416809082e-01,8.409453630447387695e-01,8.908355832099914551e-01,9.608536958694458008e-01,1.047348380088806152e+00,1.161960721015930176e+00,1.295698761940002441e+00,1.448144078254699707e+00,1.589421510696411133e+00,1.729309916496276855e+00,1.839023828506469727e+00,1.902220726013183594e+00,1.899109482765197754e+00,1.839083909988403320e+00,1.724392056465148926e+00,1.572161436080932617e+00,1.392807245254516602e+00,1.222899675369262695e+00,1.084066390991210938e+00,9.787057042121887207e-01,9.160091876983642578e-01,8.940119743347167969e-01,9.138927459716796875e-01,9.696305990219116211e-01,1.059532642364501953e+00,1.191564798355102539e+00,1.358646869659423828e+00,1.527393460273742676e+00,1.681612610816955566e+00,1.775134444236755371e+00,1.775679588317871094e+00,1.699106335639953613e+00
