1.132694166153669357e-02,1.360166631639003754e-02,1.489635277539491653e-02,1.532899402081966400e-02,1.522576808929443359e-02,1.467186398804187775e-02,1.376695372164249420e-02,1.246224716305732727e-02,1.083601824939250946e-02,9.614631533622741699e-03,8.705033920705318451e-03,8.017045445740222931e-03,7.463234942406415939e-03,6.973750423640012741e-03,6.497319322079420090e-03,6.021394394338130951e-03,5.512252449989318848e-03,5.029125139117240906e-03,4.551696591079235077e-03,4.107976332306861877e-03,3.682924900203943253e-03,3.281679702922701836e-03,2.901196945458650589e-03,2.556722145527601242e-03,2.253592945635318756e-03,1.992327859625220299e-03,1.792412134818732738e-03,1.637240289710462093e-03,1.507031149230897427e-03,1.411885488778352737e-03,1.365685253404080868e-03,1.354575040750205517e-03,1.355599495582282543e-03,1.365659874863922596e-03,1.392618403770029545e-03,1.431682030670344830e-03,1.467421301640570164e-03,1.506473636254668236e-03,1.555865979753434658e-03,1.614390639588236809e-03,1.692755497060716152e-03,1.779700047336518764e-03,1.869776053354144096e-03,1.967481104657053947e-03,2.073453273624181747e-03,2.188199898228049278e-03,2.311182441189885139e-03,2.426931867375969887e-03,2.517881803214550018e-03,2.585875103250145912e-03,2.622095867991447449e-03,2.614702098071575165e-03,2.553723985329270363e-03,2.442166442051529884e-03,2.291547134518623352e-03,2.106602303683757782e-03,1.886776066385209560e-03,1.645360025577247143e-03,1.396864186972379684e-03,1.137017505243420601e-03,8.485621074214577675e-04,5.396510241553187370e-04,1.229508052347227931e-04,-3.765842993743717670e-04
1.368322595953941345e-02,1.616963185369968414e-02,1.760135404765605927e-02,1.812319271266460419e-02,1.803421415388584137e-02,1.745061390101909637e-02,1.643698848783969879e-02,1.495420932769775391e-02,1.296890433877706528e-02,1.144426222890615463e-02,1.026366185396909714e-02,9.341648779809474945e-03,8.600379340350627899e-03,7.947337813675403595e-03,7.326557300984859467e-03,6.736488081514835358e-03,6.105092819780111313e-03,5.502885207533836365e-03,4.920125473290681839e-03,4.383732564747333527e-03,3.895868314430117607e-03,3.450693562626838684e-03,3.049473743885755539e-03,2.691448666155338287e-03,2.381277969107031822e-03,2.117437077686190605e-03,1.904008444398641586e-03,1.729856012389063835e-03,1.583664678037166595e-03,1.470644492655992508e-03,1.393851591274142265e-03,1.347952638752758503e-03,1.337672118097543716e-03,1.338764908723533154e-03,1.352531835436820984e-03,1.377955195493996143e-03,1.410294789820909500e-03,1.447771443054080009e-03,1.493652933277189732e-03,1.544922008179128170e-03,1.615462359040975571e-03,1.697752508334815502e-03,1.787118148058652878e-03,1.879549352452158928e-03,1.968535361811518669e-03,2.066722139716148376e-03,2.173946704715490341e-03,2.268747892230749130e-03,2.337062498554587364e-03,2.386159729212522507e-03,2.403340069577097893e-03,2.375919139012694359e-03,2.294580917805433273e-03,2.174369525164365768e-03,2.023676643148064613e-03,1.837145187892019749e-03,1.624806900508701801e-03,1.381801092065870762e-03,1.129148760810494423e-03,8.477892843075096607e-04,5.293862195685505867e-04,1.936867629410699010e-04,-2.274229336762800813e-04,-7.531572482548654079e-04
1.520033366978168488e-02,1.786358095705509186e-02,1.938336342573165894e-02,1.995803229510784149e-02,1.987792924046516418e-02,1.925539225339889526e-02,1.816633157432079315e-02,1.656342297792434692e-02,1.443760655820369720e-02,1.276166178286075592e-02,1.142633240669965744e-02,1.036655250936746597e-02,9.508353658020496368e-03,8.742606267333030701e-03,8.012955076992511749e-03,7.328219711780548096e-03,6.623618770390748978e-03,5.941148381680250168e-03,5.282848142087459564e-03,4.672041628509759903e-03,4.131003748625516891e-03,3.638526890426874161e-03,3.209010930731892586e-03,2.831669989973306656e-03,2.505092183127999306e-03,2.228201599791646004e-03,1.997640589252114296e-03,1.804276020266115665e-03,1.639964408241212368e-03,1.507117529399693012e-03,1.412756158970296383e-03,1.358615816570818424e-03,1.332348794676363468e-03,1.324829063378274441e-03,1.329004880972206593e-03,1.345146331004798412e-03,1.369149191305041313e-03,1.402724767103791237e-03,1.440138788893818855e-03,1.482383697293698788e-03,1.539839780889451504e-03,1.611719140782952309e-03,1.691184472292661667e-03,1.775577198714017868e-03,1.854849862866103649e-03,1.939207431860268116e-03,2.033782191574573517e-03,2.111940644681453705e-03,2.171621657907962799e-03,2.209085039794445038e-03,2.214991720393300056e-03,2.174610272049903870e-03,2.085255691781640053e-03,1.955120824277400970e-03,1.801721635274589062e-03,1.605544472113251686e-03,1.388262957334518433e-03,1.146196620538830757e-03,8.858419605530798435e-04,5.939180846326053143e-04,2.720073971431702375e-04,-7.035076123429462314e-05,-4.864539660047739744e-04,-1.003888552077114582e-03
1.608444005250930786e-02,1.890593022108078003e-02,2.052166126668453217e-02,2.116070687770843506e-02,2.109717018902301788e-02,2.044127881526947021e-02,1.928647607564926147e-02,1.760232448577880859e-02,1.538196951150894165e-02,1.363040786236524582e-02,1.222818251699209213e-02,1.108633726835250854e-02,1.015255320817232132e-02,9.307720698416233063e-03,8.519724011421203613e-03,7.774349302053451538e-03,7.016874849796295166e-03,6.292705889791250229e-03,5.596406757831573486e-03,4.951797425746917725e-03,4.370191134512424469e-03,3.851020475849509239e-03,3.400924615561962128e-03,3.018848598003387451e-03,2.685583429411053658e-03,2.404843457043170929e-03,2.166096819564700127e-03,1.962259644642472267e-03,1.784916617907583714e-03,1.645949203521013260e-03,1.551141031086444855e-03,1.483801286667585373e-03,1.449293573386967182e-03,1.427276525646448135e-03,1.417461666278541088e-03,1.411228789947926998e-03,1.418865285813808441e-03,1.434704638086259365e-03,1.459976192563772202e-03,1.492436276748776436e-03,1.534906681627035141e-03,1.588596729561686516e-03,1.653713872656226158e-03,1.719867694191634655e-03,1.786720589734613895e-03,1.862312201410531998e-03,1.947407377883791924e-03,2.015397883951663971e-03,2.065177308395504951e-03,2.095035510137677193e-03,2.095486270263791084e-03,2.049885457381606102e-03,1.963096903637051582e-03,1.823070924729108810e-03,1.661434536799788475e-03,1.461780047975480556e-03,1.245969790033996105e-03,1.001544529572129250e-03,7.402285118587315083e-04,4.501517687458544970e-04,1.259587443200871348e-04,-2.106570027535781264e-04,-6.080747116357088089e-04,-1.101633417420089245e-03
1.638220995664596558e-02,1.929957978427410126e-02,2.100106887519359589e-02,2.171270176768302917e-02,2.167518250644207001e-02,2.103205397725105286e-02,1.985016465187072754e-02,1.811090111732482910e-02,1.583547517657279968e-02,1.406086049973964691e-02,1.263261493295431137e-02,1.146547961980104446e-02,1.049011200666427612e-02,9.627110324800014496e-03,8.817018941044807434e-03,8.041678927838802338e-03,7.263519801199436188e-03,6.529124919325113297e-03,5.819168407469987869e-03,5.166265647858381271e-03,4.563897848129272461e-03,4.032310098409652710e-03,3.576935268938541412e-03,3.186088753864169121e-03,2.846748335286974907e-03,2.565382746979594231e-03,2.318252110853791237e-03,2.113734139129519463e-03,1.927893375977873802e-03,1.793506788089871407e-03,1.688385382294654846e-03,1.626076060347259045e-03,1.574768801219761372e-03,1.543517806567251682e-03,1.508104149252176285e-03,1.480573322623968124e-03,1.460690284147858620e-03,1.459285151213407516e-03,1.465866575017571449e-03,1.480483217164874077e-03,1.502980361692607403e-03,1.543690334074199200e-03,1.590976025909185410e-03,1.642836490646004677e-03,1.696826308034360409e-03,1.770902890712022781e-03,1.848749583587050438e-03,1.915642991662025452e-03,1.957518514245748520e-03,1.991419121623039246e-03,1.984762260690331459e-03,1.942389062605798244e-03,1.860221847891807556e-03,1.725987181998789310e-03,1.559973228722810745e-03,1.368033932521939278e-03,1.149464165791869164e-03,9.067424107342958450e-04,6.433524540625512600e-04,3.526458458509296179e-04,2.884596324292942882e-05,-2.910346665885299444e-04,-6.662051309831440449e-04,-1.129868789575994015e-03
1.597838290035724640e-02,1.894254051148891449e-02,2.071782946586608887e-02,2.150589041411876678e-02,2.152961678802967072e-02,2.095696702599525452e-02,1.981754042208194733e-02,1.812036521732807159e-02,1.587221398949623108e-02,1.412777602672576904e-02,1.273258961737155914e-02,1.157624181360006332e-02,1.060217153280973434e-02,9.736521169543266296e-03,8.924752473831176758e-03,8.147120475769042969e-03,7.375594228506088257e-03,6.650125142186880112e-03,5.956614390015602112e-03,5.308555439114570618e-03,4.712894558906555176e-03,4.182964097708463669e-03,3.726122202351689339e-03,3.325864206999540329e-03,2.985428785905241966e-03,2.701978897675871849e-03,2.458679489791393280e-03,2.251385012641549110e-03,2.069771522656083107e-03,1.931065809912979603e-03,1.830080524086952209e-03,1.753668300807476044e-03,1.698829233646392822e-03,1.651296741329133511e-03,1.599805313162505627e-03,1.553972484543919563e-03,1.512014423497021198e-03,1.484727486968040466e-03,1.469284761697053909e-03,1.460384344682097435e-03,1.463025459088385105e-03,1.484422478824853897e-03,1.517281518317759037e-03,1.560932025313377380e-03,1.612807624042034149e-03,1.680976594798266888e-03,1.754662138409912586e-03,1.815977506339550018e-03,1.858002855442464352e-03,1.886798418127000332e-03,1.885617035441100597e-03,1.847441075369715691e-03,1.773700932972133160e-03,1.650421181693673134e-03,1.493259333074092865e-03,1.306783757172524929e-03,1.091581652872264385e-03,8.501538541167974472e-04,5.890741595067083836e-04,2.994939859490841627e-04,-1.548347972857300192e-05,-3.231120936106890440e-04,-6.827057222835719585e-04,-1.112626981921494007e-03
1.472026575356721878e-02,1.766123250126838684e-02,1.947697065770626068e-02,2.034389972686767578e-02,2.047764323651790619e-02,2.003068104386329651e-02,1.903680711984634399e-02,1.750939898192882538e-02,1.543678343296051025e-02,1.381876505911350250e-02,1.250029448419809341e-02,1.141390018165111542e-02,1.047962624579668045e-02,9.643735364079475403e-03,8.847798220813274384e-03,8.090985938906669617e-03,7.346404250711202621e-03,6.644784938544034958e-03,5.973582156002521515e-03,5.349019076675176620e-03,4.773082211613655090e-03,4.251964855939149857e-03,3.807074157521128654e-03,3.409417113289237022e-03,3.066368866711854935e-03,2.780436305329203606e-03,2.544100861996412277e-03,2.338307444006204605e-03,2.165338722988963127e-03,2.024206565693020821e-03,1.916640438139438629e-03,1.837461953982710838e-03,1.774631440639495850e-03,1.713770790956914425e-03,1.655541826039552689e-03,1.598267816007137299e-03,1.545501174405217171e-03,1.490490976721048355e-03,1.450971351005136967e-03,1.424380112439393997e-03,1.409565098583698273e-03,1.415619975887238979e-03,1.439207349903881550e-03,1.475670607760548592e-03,1.519154524430632591e-03,1.576380454935133457e-03,1.638882793486118317e-03,1.698951469734311104e-03,1.740936422720551491e-03,1.771511160768568516e-03,1.775678945705294609e-03,1.742639578878879547e-03,1.673438469879329205e-03,1.563488272950053215e-03,1.424666261300444603e-03,1.245702151209115982e-03,1.036670757457613945e-03,8.010015008039772511e-04,5.448416923172771931e-04,2.591260708868503571e-04,-4.774589251610450447e-05,-3.455687547102570534e-04,-6.870697252452373505e-04,-1.090778387151658535e-03
1.273854263126850128e-02,1.548785623162984848e-02,1.722702756524085999e-02,1.813922449946403503e-02,1.839927583932876587e-02,1.815816015005111694e-02,1.743117161095142365e-02,1.622935384511947632e-02,1.451053004711866379e-02,1.314844470471143723e-02,1.200295798480510712e-02,1.101888809353113174e-02,1.016373466700315475e-02,9.388941340148448944e-03,8.642683736979961395e-03,7.928823120892047882e-03,7.213499397039413452e-03,6.545518059283494949e-03,5.910310428589582443e-03,5.318396724760532379e-03,4.757202696055173874e-03,4.259272478520870209e-03,3.822887316346168518e-03,3.432380734011530876e-03,3.087753662839531898e-03,2.805786672979593277e-03,2.570175332948565483e-03,2.362048951908946037e-03,2.183445030823349953e-03,2.039309823885560036e-03,1.932801795192062855e-03,1.847299281507730484e-03,1.775007462128996849e-03,1.708371099084615707e-03,1.648607896640896797e-03,1.587788108736276627e-03,1.524888793937861919e-03,1.458912040106952190e-03,1.409346587024629116e-03,1.370447222143411636e-03,1.340801012702286243e-03,1.339115318842232227e-03,1.355307875201106071e-03,1.379124936647713184e-03,1.409976859577000141e-03,1.461003790609538555e-03,1.520473510026931763e-03,1.577213988639414310e-03,1.616485416889190674e-03,1.653222134336829185e-03,1.658283639699220657e-03,1.633667387068271637e-03,1.571046770550310612e-03,1.479647005908191204e-03,1.350645790807902813e-03,1.181963365525007248e-03,9.819334372878074646e-04,7.552923052571713924e-04,5.043554119765758514e-04,2.321767678949981928e-04,-6.545375072164461017e-05,-3.533185517881065607e-04,-6.792533094994723797e-04,-1.061383867636322975e-03
1.008916087448596954e-02,1.235828455537557602e-02,1.391896884888410568e-02,1.484429836273193359e-02,1.526028290390968323e-02,1.524798199534416199e-02,1.485078129917383194e-02,1.412528008222579956e-02,1.312528736889362335e-02,1.218416262418031693e-02,1.128884125500917435e-02,1.046944595873355865e-02,9.719283320009708405e-03,9.022142738103866577e-03,8.336101658642292023e-03,7.677236106246709824e-03,7.016899064183235168e-03,6.393521092832088470e-03,5.793218035250902176e-03,5.231762770563364029e-03,4.698078613728284836e-03,4.216014407575130463e-03,3.791521303355693817e-03,3.408482531085610390e-03,3.069554222747683525e-03,2.780771115794777870e-03,2.538089174777269363e-03,2.327532041817903519e-03,2.146338112652301788e-03,1.995627535507082939e-03,1.876777736470103264e-03,1.784493681043386459e-03,1.716131810098886490e-03,1.648615812882781029e-03,1.588750630617141724e-03,1.526529202237725258e-03,1.468146685510873795e-03,1.406732946634292603e-03,1.355610205791890621e-03,1.308603677898645401e-03,1.280984841287136078e-03,1.272548222914338112e-03,1.283363904803991318e-03,1.295468187890946865e-03,1.321009593084454536e-03,1.365022035315632820e-03,1.414157333783805370e-03,1.466092187911272049e-03,1.505138119682669640e-03,1.547385007143020630e-03,1.551654189825057983e-03,1.529115019366145134e-03,1.474185963161289692e-03,1.389698241837322712e-03,1.273779547773301601e-03,1.118660322390496731e-03,9.377372334711253643e-04,7.182947010733187199e-04,4.716107505373656750e-04,2.081052662106230855e-04,-8.351686119567602873e-05,-3.522438928484916687e-04,-6.559176836162805557e-04,-1.026563695631921291e-03
8.041020482778549194e-03,9.903610683977603912e-03,1.127137523144483566e-02,1.216459181159734726e-02,1.265938021242618561e-02,1.281343773007392883e-02,1.266164053231477737e-02,1.226865686476230621e-02,1.168699655681848526e-02,1.107288151979446411e-02,1.043094228953123093e-02,9.785780683159828186e-03,9.151570498943328857e-03,8.551396429538726807e-03,7.946566678583621979e-03,7.352573797106742859e-03,6.751366425305604935e-03,6.181382108479738235e-03,5.629724822938442230e-03,5.114762578159570694e-03,4.609336610883474350e-03,4.150202497839927673e-03,3.735936013981699944e-03,3.361725481227040291e-03,3.020682139322161674e-03,2.728319261223077774e-03,2.479132032021880150e-03,2.266651019454002380e-03,2.070163376629352570e-03,1.907017081975936890e-03,1.779417158104479313e-03,1.678924658335745335e-03,1.605003955774009228e-03,1.536648254841566086e-03,1.476231263950467110e-03,1.420738291926681995e-03,1.370846177451312542e-03,1.318943221122026443e-03,1.272896537557244301e-03,1.235915347933769226e-03,1.210315269418060780e-03,1.200420432724058628e-03,1.203760504722595215e-03,1.213974086567759514e-03,1.234242925420403481e-03,1.270568463951349258e-03,1.312271808274090290e-03,1.368305878713726997e-03,1.411935780197381973e-03,1.449936185963451862e-03,1.456071157008409500e-03,1.437567058019340038e-03,1.389731303788721561e-03,1.306043937802314758e-03,1.200418802909553051e-03,1.057944493368268013e-03,8.900861139409244061e-04,6.799189723096787930e-04,4.463752557057887316e-04,1.909841521410271525e-04,-9.014354873215779662e-05,-3.520328609738498926e-04,-6.497341673821210861e-04,-9.976071305572986603e-04
