5.764218568801879883e-01,5.711410045623779297e-01,5.436586737632751465e-01,5.108177661895751953e-01,4.874412715435028076e-01,4.723639488220214844e-01,4.504479765892028809e-01,4.661645591259002686e-01,4.190534651279449463e-01,3.714404404163360596e-01,3.514887690544128418e-01,3.182275295257568359e-01,2.992183268070220947e-01,2.840304374694824219e-01,2.668563425540924072e-01,2.528225183486938477e-01,2.406409233808517456e-01,2.393602728843688965e-01,2.346643060445785522e-01,2.405517697334289551e-01,2.485339045524597168e-01,2.772349119186401367e-01,3.066394329071044922e-01,3.569955527782440186e-01,4.264355003833770752e-01,5.317702889442443848e-01,6.731445789337158203e-01,8.746415376663208008e-01,1.171855330467224121e+00,1.561961650848388672e+00,2.063359022140502930e+00,2.645475387573242188e+00,3.296744346618652344e+00,3.905455112457275391e+00,4.408341407775878906e+00,4.703525543212890625e+00,4.752203941345214844e+00,4.555398464202880859e+00,4.178891181945800781e+00,3.694375753402709961e+00,3.179593324661254883e+00,2.698454856872558594e+00,2.292170763015747070e+00,1.971107363700866699e+00,1.725904345512390137e+00,1.556698083877563477e+00,1.447011351585388184e+00,1.382864236831665039e+00,1.355884432792663574e+00,1.351662397384643555e+00,1.366830706596374512e+00,1.380155563354492188e+00,1.391645431518554688e+00,1.378680944442749023e+00,1.347617387771606445e+00,1.293591499328613281e+00,1.220353484153747559e+00,1.141111612319946289e+00,1.061535000801086426e+00,9.925064444541931152e-01,9.257650971412658691e-01,8.831071853637695312e-01,8.484729528427124023e-01,8.561567068099975586e-01
5.623656511306762695e-01,5.534196496009826660e-01,5.239282846450805664e-01,4.867744147777557373e-01,4.694381952285766602e-01,4.515574276447296143e-01,4.342007637023925781e-01,4.471873939037322998e-01,4.068842232227325439e-01,3.572265207767486572e-01,3.390196561813354492e-01,3.046852946281433105e-01,2.881049811840057373e-01,2.697188258171081543e-01,2.542640864849090576e-01,2.374809831380844116e-01,2.276605218648910522e-01,2.185368686914443970e-01,2.136716097593307495e-01,2.142559885978698730e-01,2.193007171154022217e-01,2.404396086931228638e-01,2.654346823692321777e-01,3.091284036636352539e-01,3.737779855728149414e-01,4.744029343128204346e-01,6.162715554237365723e-01,8.218113780021667480e-01,1.128456115722656250e+00,1.546346664428710938e+00,2.105260133743286133e+00,2.781677246093750000e+00,3.554463148117065430e+00,4.303979873657226562e+00,4.930130481719970703e+00,5.307289123535156250e+00,5.375436305999755859e+00,5.137897968292236328e+00,4.664999961853027344e+00,4.065080165863037109e+00,3.432674884796142578e+00,2.852726697921752930e+00,2.367569208145141602e+00,1.998368859291076660e+00,1.719733238220214844e+00,1.536024451255798340e+00,1.416471242904663086e+00,1.352144241333007812e+00,1.325334668159484863e+00,1.329720497131347656e+00,1.350019931793212891e+00,1.372445821762084961e+00,1.385087132453918457e+00,1.378591775894165039e+00,1.341916918754577637e+00,1.282683849334716797e+00,1.199896335601806641e+00,1.114443421363830566e+00,1.025578737258911133e+00,9.510661959648132324e-01,8.834547996520996094e-01,8.401147723197937012e-01,8.103914856910705566e-01,7.932813763618469238e-01
5.298435091972351074e-01,5.127139091491699219e-01,4.834986329078674316e-01,4.568396210670471191e-01,4.418402612209320068e-01,4.298275411128997803e-01,4.160543084144592285e-01,4.385317564010620117e-01,4.002832770347595215e-01,3.416530191898345947e-01,3.310077786445617676e-01,2.928915321826934814e-01,2.803342342376708984e-01,2.574885487556457520e-01,2.454336583614349365e-01,2.247923761606216431e-01,2.117896378040313721e-01,1.985069513320922852e-01,1.925356984138488770e-01,1.884437352418899536e-01,1.921190470457077026e-01,2.057418674230575562e-01,2.278125286102294922e-01,2.642407119274139404e-01,3.232470452785491943e-01,4.117243587970733643e-01,5.422711372375488281e-01,7.349995374679565430e-01,1.027047157287597656e+00,1.434471130371093750e+00,1.995639085769653320e+00,2.695845365524291992e+00,3.518386602401733398e+00,4.334550380706787109e+00,5.035868167877197266e+00,5.470723628997802734e+00,5.570793628692626953e+00,5.331925868988037109e+00,4.828576564788818359e+00,4.175787448883056641e+00,3.487861156463623047e+00,2.859380483627319336e+00,2.342742204666137695e+00,1.950760483741760254e+00,1.663068294525146484e+00,1.472220063209533691e+00,1.352761864662170410e+00,1.285566687583923340e+00,1.261209011077880859e+00,1.265800833702087402e+00,1.291963696479797363e+00,1.314075350761413574e+00,1.329548597335815430e+00,1.319871306419372559e+00,1.285067439079284668e+00,1.219217061996459961e+00,1.136214613914489746e+00,1.046534895896911621e+00,9.603416919708251953e-01,8.842251896858215332e-01,8.243556618690490723e-01,7.767593860626220703e-01,7.588427066802978516e-01,7.478698492050170898e-01
4.928650259971618652e-01,4.685272276401519775e-01,4.474717080593109131e-01,4.213775992393493652e-01,4.081638455390930176e-01,3.985228240489959717e-01,3.887765705585479736e-01,4.147026538848876953e-01,3.772611618041992188e-01,3.264820575714111328e-01,3.152534961700439453e-01,2.830667793750762939e-01,2.699885070323944092e-01,2.509916722774505615e-01,2.358214855194091797e-01,2.198608368635177612e-01,2.047189623117446899e-01,1.926047056913375854e-01,1.828034818172454834e-01,1.785093098878860474e-01,1.794189363718032837e-01,1.924337893724441528e-01,2.070548087358474731e-01,2.406813502311706543e-01,2.937576472759246826e-01,3.723111152648925781e-01,4.818350076675415039e-01,6.493905782699584961e-01,9.032995104789733887e-01,1.262050867080688477e+00,1.762559652328491211e+00,2.413308382034301758e+00,3.184462547302246094e+00,3.976149320602416992e+00,4.668526172637939453e+00,5.129773139953613281e+00,5.271902084350585938e+00,5.082938671112060547e+00,4.628129959106445312e+00,4.014598846435546875e+00,3.358764171600341797e+00,2.751544237136840820e+00,2.252287149429321289e+00,1.873117685317993164e+00,1.593691110610961914e+00,1.408916831016540527e+00,1.290513992309570312e+00,1.222147941589355469e+00,1.193476200103759766e+00,1.195731520652770996e+00,1.215841770172119141e+00,1.234355926513671875e+00,1.242600917816162109e+00,1.231738448143005371e+00,1.194487452507019043e+00,1.130594491958618164e+00,1.051352739334106445e+00,9.681782722473144531e-01,8.869369029998779297e-01,8.172698616981506348e-01,7.646622061729431152e-01,7.291839122772216797e-01,7.139000296592712402e-01,7.053104639053344727e-01
4.630032479763031006e-01,4.426434040069580078e-01,4.202657341957092285e-01,3.896407485008239746e-01,3.808550238609313965e-01,3.680652379989624023e-01,3.611173331737518311e-01,3.853724598884582520e-01,3.549831211566925049e-01,3.041400909423828125e-01,3.007689118385314941e-01,2.665764093399047852e-01,2.584725916385650635e-01,2.395503222942352295e-01,2.303052991628646851e-01,2.126978039741516113e-01,2.036891728639602661e-01,1.895643770694732666e-01,1.804340779781341553e-01,1.767054200172424316e-01,1.782372146844863892e-01,1.886274963617324829e-01,1.986331939697265625e-01,2.258087396621704102e-01,2.683840990066528320e-01,3.329769372940063477e-01,4.261198937892913818e-01,5.614609718322753906e-01,7.720127105712890625e-01,1.062902569770812988e+00,1.478521227836608887e+00,2.019854068756103516e+00,2.674938201904296875e+00,3.361749887466430664e+00,3.986721277236938477e+00,4.428855895996093750e+00,4.610051155090332031e+00,4.498781204223632812e+00,4.147801876068115234e+00,3.641515493392944336e+00,3.081564903259277344e+00,2.552448034286499023e+00,2.109450101852416992e+00,1.767401695251464844e+00,1.509655117988586426e+00,1.333756208419799805e+00,1.220859289169311523e+00,1.151478052139282227e+00,1.116896748542785645e+00,1.109830021858215332e+00,1.120789885520935059e+00,1.130754232406616211e+00,1.130252480506896973e+00,1.113050580024719238e+00,1.076815366744995117e+00,1.019077301025390625e+00,9.457937479019165039e-01,8.718349337577819824e-01,8.005315661430358887e-01,7.438766360282897949e-01,6.979800462722778320e-01,6.763823032379150391e-01,6.747883558273315430e-01,6.770575046539306641e-01
4.563274979591369629e-01,4.290051758289337158e-01,4.116654098033905029e-01,3.769950568675994873e-01,3.689162433147430420e-01,3.559200465679168701e-01,3.442234992980957031e-01,3.679258823394775391e-01,3.365496993064880371e-01,2.929412126541137695e-01,2.914595007896423340e-01,2.630679607391357422e-01,2.548379004001617432e-01,2.413343340158462524e-01,2.300560772418975830e-01,2.193068414926528931e-01,2.077458947896957397e-01,1.972024589776992798e-01,1.878016442060470581e-01,1.817111372947692871e-01,1.789160817861557007e-01,1.883089244365692139e-01,1.966189742088317871e-01,2.185342311859130859e-01,2.508226037025451660e-01,3.018678426742553711e-01,3.784433007240295410e-01,4.859256744384765625e-01,6.520860195159912109e-01,8.792924880981445312e-01,1.201021671295166016e+00,1.624968409538269043e+00,2.136193037033081055e+00,2.688544034957885742e+00,3.205318689346313477e+00,3.601287603378295898e+00,3.803740262985229492e+00,3.774844884872436523e+00,3.547543764114379883e+00,3.177512645721435547e+00,2.747376918792724609e+00,2.324268579483032227e+00,1.957317948341369629e+00,1.664829492568969727e+00,1.436693310737609863e+00,1.272894263267517090e+00,1.164052128791809082e+00,1.092160463333129883e+00,1.050557732582092285e+00,1.033243417739868164e+00,1.029546856880187988e+00,1.027161717414855957e+00,1.015737652778625488e+00,9.926542639732360840e-01,9.549494981765747070e-01,9.035689234733581543e-01,8.409937620162963867e-01,7.801437973976135254e-01,7.215479612350463867e-01,6.759183406829833984e-01,6.423226594924926758e-01,6.317223906517028809e-01,6.417640447616577148e-01,6.514912247657775879e-01
4.351765811443328857e-01,4.128744006156921387e-01,3.949148058891296387e-01,3.625399172306060791e-01,3.531468212604522705e-01,3.356747031211853027e-01,3.312531113624572754e-01,3.483343124389648438e-01,3.180714547634124756e-01,2.773578763008117676e-01,2.769461274147033691e-01,2.563028633594512939e-01,2.465878278017044067e-01,2.373513132333755493e-01,2.283064574003219604e-01,2.206557542085647583e-01,2.122247219085693359e-01,2.042657881975173950e-01,1.940054595470428467e-01,1.908074021339416504e-01,1.831424236297607422e-01,1.934128403663635254e-01,1.963786780834197998e-01,2.157761156558990479e-01,2.399782836437225342e-01,2.831499576568603516e-01,3.431648015975952148e-01,4.314574599266052246e-01,5.609704256057739258e-01,7.346729040145874023e-01,9.718076586723327637e-01,1.282764673233032227e+00,1.657904386520385742e+00,2.070932149887084961e+00,2.468507528305053711e+00,2.797692775726318359e+00,3.002653598785400391e+00,3.042263746261596680e+00,2.931058406829833984e+00,2.701264142990112305e+00,2.404843568801879883e+00,2.095088720321655273e+00,1.809261202812194824e+00,1.571139574050903320e+00,1.374091386795043945e+00,1.225417375564575195e+00,1.120009660720825195e+00,1.047185182571411133e+00,9.967648983001708984e-01,9.662842750549316406e-01,9.474297761917114258e-01,9.328041076660156250e-01,9.110905528068542480e-01,8.837859630584716797e-01,8.453813791275024414e-01,8.028113842010498047e-01,7.528254985809326172e-01,7.077029943466186523e-01,6.622464656829833984e-01,6.310998797416687012e-01,6.088008284568786621e-01,6.071314215660095215e-01,6.273787021636962891e-01,6.469519138336181641e-01
4.612863957881927490e-01,4.314247071743011475e-01,4.210557043552398682e-01,3.906461000442504883e-01,3.803577721118927002e-01,3.654269278049468994e-01,3.507948517799377441e-01,3.743964135646820068e-01,3.211967945098876953e-01,2.855553030967712402e-01,2.740953266620635986e-01,2.599695026874542236e-01,2.496619373559951782e-01,2.418750971555709839e-01,2.360495328903198242e-01,2.279706299304962158e-01,2.238182574510574341e-01,2.159280925989151001e-01,2.080925405025482178e-01,2.002572566270828247e-01,1.938773393630981445e-01,1.993537098169326782e-01,2.035771608352661133e-01,2.170564383268356323e-01,2.402198165655136108e-01,2.738934159278869629e-01,3.211882412433624268e-01,3.931764662265777588e-01,4.944393038749694824e-01,6.264666318893432617e-01,7.978037595748901367e-01,1.019916057586669922e+00,1.285758376121520996e+00,1.580483436584472656e+00,1.873303651809692383e+00,2.134552001953125000e+00,2.325810909271240234e+00,2.406913042068481445e+00,2.384701013565063477e+00,2.269218444824218750e+00,2.091297388076782227e+00,1.882725119590759277e+00,1.674154758453369141e+00,1.487369775772094727e+00,1.324066042900085449e+00,1.190310120582580566e+00,1.088409185409545898e+00,1.011929988861083984e+00,9.554268717765808105e-01,9.128513336181640625e-01,8.791702985763549805e-01,8.502709269523620605e-01,8.204419016838073730e-01,7.905198335647583008e-01,7.543539404869079590e-01,7.181211113929748535e-01,6.828512549400329590e-01,6.520334482192993164e-01,6.263414025306701660e-01,6.072111129760742188e-01,5.962595343589782715e-01,6.031626462936401367e-01,6.295040249824523926e-01,6.509359478950500488e-01
4.344354569911956787e-01,4.109824597835540771e-01,3.944425880908966064e-01,3.646272122859954834e-01,3.569677770137786865e-01,3.347511589527130127e-01,3.214626312255859375e-01,3.240771889686584473e-01,2.987953722476959229e-01,2.785476148128509521e-01,2.751490175724029541e-01,2.599648237228393555e-01,2.562383711338043213e-01,2.501113712787628174e-01,2.462926059961318970e-01,2.434483617544174194e-01,2.382110208272933960e-01,2.294921576976776123e-01,2.208756655454635620e-01,2.151388823986053467e-01,2.060867100954055786e-01,2.115296423435211182e-01,2.145094126462936401e-01,2.275086939334869385e-01,2.416085600852966309e-01,2.699994742870330811e-01,3.075782358646392822e-01,3.628574609756469727e-01,4.407979547977447510e-01,5.431910753250122070e-01,6.717820763587951660e-01,8.305540680885314941e-01,1.016885876655578613e+00,1.223639845848083496e+00,1.435050845146179199e+00,1.634440422058105469e+00,1.798465609550476074e+00,1.898944854736328125e+00,1.935503482818603516e+00,1.905054807662963867e+00,1.816885113716125488e+00,1.695895433425903320e+00,1.555443406105041504e+00,1.417348265647888184e+00,1.283956885337829590e+00,1.167362332344055176e+00,1.070008754730224609e+00,9.907970428466796875e-01,9.225247502326965332e-01,8.690525889396667480e-01,8.235375881195068359e-01,7.852976322174072266e-01,7.461405396461486816e-01,7.149461507797241211e-01,6.825507283210754395e-01,6.566168069839477539e-01,6.313683986663818359e-01,6.145043969154357910e-01,6.012265682220458984e-01,5.980199575424194336e-01,5.984683632850646973e-01,6.164868474006652832e-01,6.520652770996093750e-01,6.804887652397155762e-01
4.180105030536651611e-01,3.993684053421020508e-01,3.805683851242065430e-01,3.519760072231292725e-01,3.393125534057617188e-01,3.224264681339263916e-01,3.037760257720947266e-01,3.080768883228302002e-01,2.999730110168457031e-01,2.840504944324493408e-01,2.775752842426300049e-01,2.679651081562042236e-01,2.605960071086883545e-01,2.582217454910278320e-01,2.536632418632507324e-01,2.526559531688690186e-01,2.496073246002197266e-01,2.422732412815093994e-01,2.356075644493103027e-01,2.308944761753082275e-01,2.258474528789520264e-01,2.283692657947540283e-01,2.328765690326690674e-01,2.453747987747192383e-01,2.588402032852172852e-01,2.807611525058746338e-01,3.128694891929626465e-01,3.583478331565856934e-01,4.177934229373931885e-01,4.962109923362731934e-01,5.907191634178161621e-01,7.052580714225769043e-01,8.365759253501892090e-01,9.804742932319641113e-01,1.131807088851928711e+00,1.282788038253784180e+00,1.419926524162292480e+00,1.524574637413024902e+00,1.593476891517639160e+00,1.620586395263671875e+00,1.600232839584350586e+00,1.546429753303527832e+00,1.464998006820678711e+00,1.372274518013000488e+00,1.269100308418273926e+00,1.167747259140014648e+00,1.072900891304016113e+00,9.892226457595825195e-01,9.114024043083190918e-01,8.442114591598510742e-01,7.872705459594726562e-01,7.397373914718627930e-01,6.963314414024353027e-01,6.653674840927124023e-01,6.379658579826354980e-01,6.211795806884765625e-01,6.086224913597106934e-01,6.037128567695617676e-01,6.067704558372497559e-01,6.168298125267028809e-01,6.308610439300537109e-01,6.578804254531860352e-01,6.976804733276367188e-01,7.268812060356140137e-01
