1.818825453519821167e-01,1.952852159738540649e-01,2.063549011945724487e-01,2.142728567123413086e-01,2.185487151145935059e-01,2.187497168779373169e-01,2.149497121572494507e-01,2.071473896503448486e-01,1.954200565814971924e-01,1.836315542459487915e-01,1.720520108938217163e-01,1.607776135206222534e-01,1.495235860347747803e-01,1.383551359176635742e-01,1.272309124469757080e-01,1.161089763045310974e-01,1.048553213477134705e-01,9.360644966363906860e-02,8.241139352321624756e-02,7.138189673423767090e-02,6.062977015972137451e-02,5.052498728036880493e-02,4.135153070092201233e-02,3.339436650276184082e-02,2.679092250764369965e-02,2.153816819190979004e-02,1.748393848538398743e-02,1.446349080651998520e-02,1.226013991981744766e-02,1.068190857768058777e-02,9.561484679579734802e-03,8.759719319641590118e-03,8.177502080798149109e-03,7.736767176538705826e-03,7.393495179712772369e-03,7.117684930562973022e-03,6.895438302308320999e-03,6.715858820825815201e-03,6.576423067599534988e-03,6.468204781413078308e-03,6.382962223142385483e-03,6.313052494078874588e-03,6.254869513213634491e-03,6.205192301422357559e-03,6.156449671834707260e-03,6.098723504692316055e-03,6.029862910509109497e-03,5.950526800006628036e-03,5.855858791619539261e-03,5.742920096963644028e-03,5.615578964352607727e-03,5.483152344822883606e-03,5.339775700122117996e-03,5.181118845939636230e-03,5.006508436053991318e-03,4.813212435692548752e-03,4.581878427416086197e-03,4.293865989893674850e-03,3.935377113521099091e-03,3.476696787402033806e-03,2.875686390325427055e-03,2.123273676261305809e-03,1.214070012792944908e-03,1.777863653842359781e-04
1.952434629201889038e-01,2.053309530019760132e-01,2.139912992715835571e-01,2.203740477561950684e-01,2.236142009496688843e-01,2.231608480215072632e-01,2.187563925981521606e-01,2.103159874677658081e-01,1.977214217185974121e-01,1.852414608001708984e-01,1.730740815401077271e-01,1.613092124462127686e-01,1.497050672769546509e-01,1.383139938116073608e-01,1.270459145307540894e-01,1.158418208360671997e-01,1.046036705374717712e-01,9.340196847915649414e-02,8.226587623357772827e-02,7.128509134054183960e-02,6.060024350881576538e-02,5.053597316145896912e-02,4.140336066484451294e-02,3.346729651093482971e-02,2.690684422850608826e-02,2.168127894401550293e-02,1.765033416450023651e-02,1.461986266076564789e-02,1.240432169288396835e-02,1.080598123371601105e-02,9.667477570474147797e-03,8.850501850247383118e-03,8.256801404058933258e-03,7.810215000063180923e-03,7.463863119482994080e-03,7.182748522609472275e-03,6.951521616429090500e-03,6.755816750228404999e-03,6.593246012926101685e-03,6.451061926782131195e-03,6.329076364636421204e-03,6.218670867383480072e-03,6.115631200373172760e-03,6.012745201587677002e-03,5.910891573876142502e-03,5.802670959383249283e-03,5.685695447027683258e-03,5.560458172112703323e-03,5.429300945252180099e-03,5.288461223244667053e-03,5.136808380484580994e-03,4.978619050234556198e-03,4.812178667634725571e-03,4.629836417734622955e-03,4.429027903825044632e-03,4.200637340545654297e-03,3.933793399482965469e-03,3.603543853387236595e-03,3.201409010216593742e-03,2.699176780879497528e-03,2.072766656056046486e-03,1.318931463174521923e-03,4.331003292463719845e-04,-5.675183492712676525e-04
2.051722258329391479e-01,2.130830287933349609e-01,2.200251370668411255e-01,2.250624597072601318e-01,2.272640168666839600e-01,2.260299474000930786e-01,2.209144532680511475e-01,2.117896229028701782e-01,1.985365003347396851e-01,1.854852885007858276e-01,1.728329360485076904e-01,1.607454568147659302e-01,1.489401906728744507e-01,1.374459713697433472e-01,1.261416673660278320e-01,1.149879842996597290e-01,1.038785502314567566e-01,9.281313419342041016e-02,8.182612806558609009e-02,7.100785523653030396e-02,6.048222631216049194e-02,5.053244903683662415e-02,4.146455228328704834e-02,3.356986865401268005e-02,2.703459374606609344e-02,2.182145230472087860e-02,1.778624765574932098e-02,1.475229859352111816e-02,1.252411771565675735e-02,1.091203372925519943e-02,9.752391837537288666e-03,8.918392471969127655e-03,8.311303332448005676e-03,7.856907323002815247e-03,7.502711843699216843e-03,7.213474251329898834e-03,6.971770431846380234e-03,6.762012373656034470e-03,6.577756721526384354e-03,6.408971734344959259e-03,6.254998967051506042e-03,6.108705420047044754e-03,5.963430739939212799e-03,5.814615171402692795e-03,5.664126481860876083e-03,5.508549977093935013e-03,5.345598328858613968e-03,5.179733503609895706e-03,5.012975540012121201e-03,4.844341892749071121e-03,4.668141715228557587e-03,4.488245118409395218e-03,4.299470223486423492e-03,4.094114992767572403e-03,3.866157960146665573e-03,3.605997189879417419e-03,3.304104320704936981e-03,2.938576275482773781e-03,2.501463983207941055e-03,1.967390999197959900e-03,1.321508781984448433e-03,5.695116124115884304e-04,-2.934859658125787973e-04,-1.249659340828657150e-03
2.111241519451141357e-01,2.178543061017990112e-01,2.235891819000244141e-01,2.275642901659011841e-01,2.288823276758193970e-01,2.269345819950103760e-01,2.211886644363403320e-01,2.114761620759963989e-01,1.976294368505477905e-01,1.841258555650711060e-01,1.711701601743698120e-01,1.588896363973617554e-01,1.470160633325576782e-01,1.355352252721786499e-01,1.243210136890411377e-01,1.133147254586219788e-01,1.024422943592071533e-01,9.163682162761688232e-02,8.093181252479553223e-02,7.038579136133193970e-02,6.014821305871009827e-02,5.044131726026535034e-02,4.154514893889427185e-02,3.374325484037399292e-02,2.725258097052574158e-02,2.204579114913940430e-02,1.799194701015949249e-02,1.492679305374622345e-02,1.266817376017570496e-02,1.102529652416706085e-02,9.836298413574695587e-03,8.977129124104976654e-03,8.349833078682422638e-03,7.880497723817825317e-03,7.513176184147596359e-03,7.212290540337562561e-03,6.956455297768115997e-03,6.730669178068637848e-03,6.526052486151456833e-03,6.333439145237207413e-03,6.149542517960071564e-03,5.969266407191753387e-03,5.784899462014436722e-03,5.594538990408182144e-03,5.400001537054777145e-03,5.200419574975967407e-03,4.995965864509344101e-03,4.792847204953432083e-03,4.593134392052888870e-03,4.395846277475357056e-03,4.195042420178651810e-03,3.992485348135232925e-03,3.781200619414448738e-03,3.551073605194687843e-03,3.293620888143777847e-03,3.000948578119277954e-03,2.663478488102555275e-03,2.262847963720560074e-03,1.790193025954067707e-03,1.227558823302388191e-03,5.668265512213110924e-04,-1.786912034731358290e-04,-1.007903600111603737e-03,-1.907495199702680111e-03
2.128362953662872314e-01,2.188265770673751831e-01,2.237078100442886353e-01,2.269038707017898560e-01,2.275427132844924927e-01,2.251144200563430786e-01,2.189632952213287354e-01,2.088909447193145752e-01,1.946497112512588501e-01,1.809372901916503906e-01,1.679040342569351196e-01,1.556552201509475708e-01,1.438730359077453613e-01,1.325475126504898071e-01,1.215440034866333008e-01,1.108287796378135681e-01,1.002900600433349609e-01,8.985362946987152100e-02,7.952457666397094727e-02,6.937503814697265625e-02,5.952256545424461365e-02,5.016987398266792297e-02,4.155440255999565125e-02,3.393812850117683411e-02,2.753253281116485596e-02,2.234628424048423767e-02,1.827282644808292389e-02,1.516235992312431335e-02,1.285278797149658203e-02,1.116145774722099304e-02,9.931398555636405945e-03,9.038216434419155121e-03,8.383827283978462219e-03,7.891198620200157166e-03,7.504072505980730057e-03,7.184492889791727066e-03,6.910005118697881699e-03,6.664610467851161957e-03,6.437863688915967941e-03,6.219680886715650558e-03,6.003660615533590317e-03,5.788390059024095535e-03,5.565818864852190018e-03,5.335908848792314529e-03,5.099325906485319138e-03,4.858526866883039474e-03,4.616705235093832016e-03,4.380449652671813965e-03,4.150910302996635437e-03,3.927154000848531723e-03,3.703030990436673164e-03,3.478673985227942467e-03,3.243779530748724937e-03,2.988788997754454613e-03,2.702369354665279388e-03,2.377241384238004684e-03,2.005299087613821030e-03,1.569082378409802914e-03,1.062637893483042717e-03,4.754800174850970507e-04,-1.943209063028916717e-04,-9.280632948502898216e-04,-1.720747677609324455e-03,-2.560570603236556053e-03
2.099428325891494751e-01,2.154327332973480225e-01,2.196568846702575684e-01,2.222286462783813477e-01,2.224230617284774780e-01,2.197574675083160400e-01,2.135370224714279175e-01,2.035267204046249390e-01,1.893161237239837646e-01,1.757285445928573608e-01,1.629231870174407959e-01,1.509456634521484375e-01,1.394703537225723267e-01,1.284740418195724487e-01,1.178352534770965576e-01,1.075239554047584534e-01,9.742627292871475220e-02,8.745259046554565430e-02,7.760903984308242798e-02,6.795175373554229736e-02,5.857018381357192993e-02,4.965226352214813232e-02,4.140929505228996277e-02,3.406829386949539185e-02,2.782014198601245880e-02,2.269598282873630524e-02,1.862396113574504852e-02,1.547157019376754761e-02,1.310217101126909256e-02,1.134570688009262085e-02,1.005804352462291718e-02,9.113906882703304291e-03,8.419182151556015015e-03,7.891763933002948761e-03,7.474862039089202881e-03,7.129091303795576096e-03,6.829468067735433578e-03,6.558108609169721603e-03,6.304856389760971069e-03,6.056485231965780258e-03,5.806734785437583923e-03,5.553583614528179169e-03,5.293038208037614822e-03,5.022547673434019089e-03,4.746007267385721207e-03,4.466101527214050293e-03,4.191318992525339127e-03,3.923962824046611786e-03,3.668022109195590019e-03,3.418837673962116241e-03,3.172975033521652222e-03,2.925304928794503212e-03,2.666041487827897072e-03,2.383299637585878372e-03,2.068062080070376396e-03,1.710381009615957737e-03,1.303194090723991394e-03,8.312983554787933826e-04,2.953086514025926590e-04,-3.083523770328611135e-04,-9.777938248589634895e-04,-1.689089112915098667e-03,-2.435138216242194176e-03,-3.210956929251551628e-03
2.025967687368392944e-01,2.074746191501617432e-01,2.110398858785629272e-01,2.130714803934097290e-01,2.129454612731933594e-01,2.102550417184829712e-01,2.043513059616088867e-01,1.949286162853240967e-01,1.813749521970748901e-01,1.684353798627853394e-01,1.562591940164566040e-01,1.448685675859451294e-01,1.339379251003265381e-01,1.234608739614486694e-01,1.133497804403305054e-01,1.035585179924964905e-01,9.396719932556152344e-02,8.451577275991439819e-02,7.520836591720581055e-02,6.609388440847396851e-02,5.724174529314041138e-02,4.882286116480827332e-02,4.102049395442008972e-02,3.403703123331069946e-02,2.802391909062862396e-02,2.302711084485054016e-02,1.899102330207824707e-02,1.581618934869766235e-02,1.338811032474040985e-02,1.156242284923791885e-02,1.020493265241384506e-02,9.196930564939975739e-03,8.448095992207527161e-03,7.876046001911163330e-03,7.420053239911794662e-03,7.039682008326053619e-03,6.707905791699886322e-03,6.405949126929044724e-03,6.120201200246810913e-03,5.838381126523017883e-03,5.551728885620832443e-03,5.260244943201541901e-03,4.959169775247573853e-03,4.649798851460218430e-03,4.335206467658281326e-03,4.022184759378433228e-03,3.716870443895459175e-03,3.423576941713690758e-03,3.143260022625327110e-03,2.871833974495530128e-03,2.602784894406795502e-03,2.330223331227898598e-03,2.044126624241471291e-03,1.732643460854887962e-03,1.384186674840748310e-03,9.917522547766566277e-04,5.498065147548913956e-04,4.709745553554967046e-05,-5.107694887556135654e-04,-1.120810746215283871e-03,-1.776928897015750408e-03,-2.454939763993024826e-03,-3.145170630887150764e-03,-3.843038110062479973e-03
1.907977610826492310e-01,1.949437260627746582e-01,1.978154331445693970e-01,1.993076503276824951e-01,1.989309489727020264e-01,1.963962465524673462e-01,1.911595016717910767e-01,1.829449236392974854e-01,1.709679365158081055e-01,1.592892408370971680e-01,1.481570899486541748e-01,1.376553177833557129e-01,1.275087147951126099e-01,1.177288740873336792e-01,1.082654520869255066e-01,9.907735884189605713e-02,9.005712717771530151e-02,8.116687834262847900e-02,7.242102921009063721e-02,6.385472416877746582e-02,5.554759129881858826e-02,4.764994233846664429e-02,4.032873362302780151e-02,3.375440835952758789e-02,2.804384939372539520e-02,2.323813550174236298e-02,1.929430477321147919e-02,1.613691635429859161e-02,1.367497164756059647e-02,1.178738381713628769e-02,1.036062929779291153e-02,9.283972904086112976e-03,8.471696637570858002e-03,7.844028994441032410e-03,7.339169736951589584e-03,6.915100384503602982e-03,6.544088479131460190e-03,6.203979719430208206e-03,5.879126489162445068e-03,5.557327996939420700e-03,5.231053568422794342e-03,4.898916464298963547e-03,4.557289183139801025e-03,4.209826234728097916e-03,3.862761892378330231e-03,3.519801888614892960e-03,3.188563510775566101e-03,2.871675416827201843e-03,2.569912932813167572e-03,2.276050159707665443e-03,1.982559449970722198e-03,1.683363225311040878e-03,1.368409721180796623e-03,1.023851917125284672e-03,6.387140019796788692e-04,2.095248491968959570e-04,-2.657598815858364105e-04,-7.930971332825720310e-04,-1.362857525236904621e-03,-1.967508345842361450e-03,-2.597274724394083023e-03,-3.229758003726601601e-03,-3.853421192616224289e-03,-4.475787281990051270e-03
1.749085783958435059e-01,1.779763847589492798e-01,1.800530850887298584e-01,1.809587627649307251e-01,1.803458034992218018e-01,1.779855489730834961e-01,1.735360622406005859e-01,1.669754981994628906e-01,1.581132709980010986e-01,1.485021412372589111e-01,1.389269530773162842e-01,1.296149045228958130e-01,1.204751953482627869e-01,1.115616261959075928e-01,1.028349176049232483e-01,9.429783374071121216e-02,8.587518334388732910e-02,7.755672931671142578e-02,6.934626400470733643e-02,6.130853667855262756e-02,5.352751538157463074e-02,4.614624753594398499e-02,3.930935636162757874e-02,3.316919878125190735e-02,2.781297080218791962e-02,2.325568534433841705e-02,1.945905946195125580e-02,1.636640727519989014e-02,1.390450540930032730e-02,1.198111008852720261e-02,1.049610227346420288e-02,9.353775531053543091e-03,8.471461944282054901e-03,7.782607339322566986e-03,7.221355568617582321e-03,6.746629253029823303e-03,6.325969006866216660e-03,5.939563736319541931e-03,5.569063127040863037e-03,5.203411448746919632e-03,4.835639614611864090e-03,4.462720826268196106e-03,4.082048777490854263e-03,3.701162757351994514e-03,3.325711935758590698e-03,2.958568977192044258e-03,2.606197027489542961e-03,2.270338125526905060e-03,1.947486423887312412e-03,1.633624429814517498e-03,1.316259615123271942e-03,9.888863423839211464e-04,6.401624996215105057e-04,2.609655784908682108e-04,-1.604497520020231605e-04,-6.241765222512185574e-04,-1.129178679548203945e-03,-1.672092592343688011e-03,-2.242995193228125572e-03,-2.829949604347348213e-03,-3.422423498705029488e-03,-3.995272796601057053e-03,-4.546626005321741104e-03,-5.084832664579153061e-03
1.592698991298675537e-01,1.614114940166473389e-01,1.627629995346069336e-01,1.631674021482467651e-01,1.624154597520828247e-01,1.602836102247238159e-01,1.566010564565658569e-01,1.514213383197784424e-01,1.447191089391708374e-01,1.371237933635711670e-01,1.292043626308441162e-01,1.212085708975791931e-01,1.131774410605430603e-01,1.051886975765228271e-01,9.724264591932296753e-02,8.937341719865798950e-02,8.154985308647155762e-02,7.377165555953979492e-02,6.607036292552947998e-02,5.852390453219413757e-02,5.124045163393020630e-02,4.434752836823463440e-02,3.798513859510421753e-02,3.227766230702400208e-02,2.728945761919021606e-02,2.301654592156410217e-02,1.941650547087192535e-02,1.643972657620906830e-02,1.402590237557888031e-02,1.209911331534385681e-02,1.057712454348802567e-02,9.379717521369457245e-03,8.434491232037544250e-03,7.680858951061964035e-03,7.057554554194211960e-03,6.523896008729934692e-03,6.049706134945154190e-03,5.609903950244188309e-03,5.189078394323587418e-03,4.775362089276313782e-03,4.364844411611557007e-03,3.952799364924430847e-03,3.538970369845628738e-03,3.129687393084168434e-03,2.731171902269124985e-03,2.345014363527297974e-03,1.976394327357411385e-03,1.624508295208215714e-03,1.283408259041607380e-03,9.487495408393442631e-04,6.067731883376836777e-04,2.491802733857184649e-04,-1.329694641754031181e-04,-5.472598713822662830e-04,-1.002166885882616043e-03,-1.495036995038390160e-03,-2.020496642217040062e-03,-2.569597680121660233e-03,-3.130294382572174072e-03,-3.687104675918817520e-03,-4.229909274727106094e-03,-4.738325718790292740e-03,-5.213105585426092148e-03,-5.671755876392126083e-03
