9.075241535902023315e-02,9.932956844568252563e-02,1.059901565313339233e-01,1.104503124952316284e-01,1.126560643315315247e-01,1.125588119029998779e-01,1.103999614715576172e-01,1.062621697783470154e-01,1.003212556242942810e-01,9.492144733667373657e-02,9.003384411334991455e-02,8.558061718940734863e-02,8.141953498125076294e-02,7.748082280158996582e-02,7.371791452169418335e-02,7.008139789104461670e-02,6.653723865747451782e-02,6.309323757886886597e-02,5.977034196257591248e-02,5.656424909830093384e-02,5.348785594105720520e-02,5.055528134107589722e-02,4.779241979122161865e-02,4.519904777407646179e-02,4.277183115482330322e-02,4.050578549504280090e-02,3.838893026113510132e-02,3.640572726726531982e-02,3.453478217124938965e-02,3.275437653064727783e-02,3.104005381464958191e-02,2.937021292746067047e-02,2.773267962038516998e-02,2.610779181122779846e-02,2.450141869485378265e-02,2.291013114154338837e-02,2.134927175939083099e-02,1.982286572456359863e-02,1.834309287369251251e-02,1.690869592130184174e-02,1.553790457546710968e-02,1.422158814966678619e-02,1.297735422849655151e-02,1.180877629667520523e-02,1.072165463119745255e-02,9.712276980280876160e-03,8.784373290836811066e-03,7.932031527161598206e-03,7.147958967834711075e-03,6.419956684112548828e-03,5.740095395594835281e-03,5.107948556542396545e-03,4.515666980296373367e-03,3.958387766033411026e-03,3.431953024119138718e-03,2.934744814410805702e-03,2.456013811752200127e-03,1.991421915590763092e-03,1.530937035568058491e-03,1.064376207068562508e-03,5.639694863930344582e-04,1.565402453707065433e-05,-5.559479468502104282e-04,-1.168397720903158188e-03
1.003274619579315186e-01,1.068648770451545715e-01,1.120020449161529541e-01,1.153404638171195984e-01,1.166781559586524963e-01,1.159605979919433594e-01,1.132752001285552979e-01,1.086687743663787842e-01,1.022106707096099854e-01,9.641311317682266235e-02,9.119731932878494263e-02,8.646553754806518555e-02,8.208411186933517456e-02,7.797551155090332031e-02,7.406985014677047729e-02,7.031297683715820312e-02,6.669372320175170898e-02,6.319826096296310425e-02,5.983337014913558960e-02,5.659745633602142334e-02,5.351693928241729736e-02,5.059371516108512878e-02,4.784742370247840881e-02,4.527435451745986938e-02,4.288246110081672668e-02,4.065332561731338501e-02,3.857797011733055115e-02,3.662817925214767456e-02,3.478699177503585815e-02,3.302490711212158203e-02,3.132597729563713074e-02,2.966219745576381683e-02,2.802841365337371826e-02,2.640317752957344055e-02,2.479495294392108917e-02,2.319397032260894775e-02,2.161758765578269958e-02,2.006475999951362610e-02,1.855125837028026581e-02,1.707392744719982147e-02,1.565480418503284454e-02,1.428738329559564590e-02,1.298841089010238647e-02,1.175711210817098618e-02,1.060443744063377380e-02,9.523416869342327118e-03,8.519325405359268188e-03,7.583857979625463486e-03,6.718053016811609268e-03,5.910370033234357834e-03,5.155357997864484787e-03,4.448392894119024277e-03,3.787239314988255501e-03,3.163800574839115143e-03,2.577519975602626801e-03,2.023413777351379395e-03,1.499514328315854073e-03,9.950244566425681114e-04,5.061376141384243965e-04,1.808115484891459346e-05,-4.821582697331905365e-04,-1.015236019156873226e-03,-1.566490391269326210e-03,-2.160072326660156250e-03
1.077420637011528015e-01,1.128882914781570435e-01,1.168242394924163818e-01,1.191736534237861633e-01,1.197027638554573059e-01,1.183541640639305115e-01,1.151426061987876892e-01,1.100981831550598145e-01,1.032765880227088928e-01,9.718455374240875244e-02,9.172966331243515015e-02,8.681915700435638428e-02,8.230464905500411987e-02,7.809827476739883423e-02,7.411554455757141113e-02,7.030759006738662720e-02,6.665845215320587158e-02,6.314878165721893311e-02,5.977647379040718079e-02,5.654944106936454773e-02,5.348428338766098022e-02,5.058436840772628784e-02,4.786210134625434875e-02,4.531828686594963074e-02,4.295246303081512451e-02,4.075066745281219482e-02,3.869909048080444336e-02,3.677239641547203064e-02,3.494722768664360046e-02,3.319527953863143921e-02,3.149986267089843750e-02,2.983729168772697449e-02,2.819753624498844147e-02,2.656452171504497528e-02,2.494525536894798279e-02,2.333175763487815857e-02,2.173650637269020081e-02,2.015934139490127563e-02,1.861405372619628906e-02,1.710334047675132751e-02,1.564117334783077240e-02,1.422752253711223602e-02,1.287577208131551743e-02,1.159162633121013641e-02,1.037786994129419327e-02,9.232140146195888519e-03,8.153321221470832825e-03,7.143934722989797592e-03,6.199523340910673141e-03,5.317960400134325027e-03,4.488524980843067169e-03,3.715763567015528679e-03,2.991359680891036987e-03,2.311598975211381912e-03,1.672008307650685310e-03,1.076272572390735149e-03,5.190347437746822834e-04,-8.587629054090939462e-06,-5.130807403475046158e-04,-1.004416495561599731e-03,-1.498232944868505001e-03,-2.012365031987428665e-03,-2.536400919780135155e-03,-3.098389366641640663e-03
1.127921342849731445e-01,1.170517578721046448e-01,1.201053857803344727e-01,1.216606572270393372e-01,1.215246841311454773e-01,1.196340322494506836e-01,1.159890741109848022e-01,1.105870679020881653e-01,1.034638583660125732e-01,9.716707468032836914e-02,9.158255904912948608e-02,8.658459037542343140e-02,8.201943337917327881e-02,7.778800278902053833e-02,7.380332052707672119e-02,7.000588625669479370e-02,6.638699024915695190e-02,6.291476637125015259e-02,5.958670750260353088e-02,5.640171095728874207e-02,5.338516458868980408e-02,5.053104087710380554e-02,4.785026982426643372e-02,4.533695802092552185e-02,4.299914464354515076e-02,4.081629961729049683e-02,3.877804428339004517e-02,3.685596957802772522e-02,3.503436967730522156e-02,3.327862545847892761e-02,3.157545998692512512e-02,2.989792078733444214e-02,2.824275568127632141e-02,2.659032121300697327e-02,2.495012432336807251e-02,2.331409044563770294e-02,2.169610187411308289e-02,2.009387873113155365e-02,1.852108351886272430e-02,1.697864197194576263e-02,1.548049785196781158e-02,1.402573939412832260e-02,1.262843888252973557e-02,1.129465363919734955e-02,1.002811174839735031e-02,8.822954259812831879e-03,7.680111099034547806e-03,6.602403707802295685e-03,5.589133128523826599e-03,4.639243707060813904e-03,3.745446680113673210e-03,2.912422642111778259e-03,2.135408576577901840e-03,1.409814343787729740e-03,7.317106937989592552e-04,1.054758758982643485e-04,-4.718333657365292311e-04,-1.011812710203230381e-03,-1.519376179203391075e-03,-2.005598042160272598e-03,-2.481902949512004852e-03,-2.967101288959383965e-03,-3.447359660640358925e-03,-3.954960498958826065e-03
1.153496056795120239e-01,1.190270856022834778e-01,1.214508190751075745e-01,1.224352642893791199e-01,1.218060776591300964e-01,1.195327118039131165e-01,1.155894473195075989e-01,1.099675297737121582e-01,1.026640683412551880e-01,9.629827737808227539e-02,9.070250391960144043e-02,8.572528511285781860e-02,8.119440823793411255e-02,7.701610773801803589e-02,7.309813052415847778e-02,6.938180327415466309e-02,6.584579497575759888e-02,6.246799975633621216e-02,5.923274904489517212e-02,5.613773688673973083e-02,5.319721996784210205e-02,5.041452869772911072e-02,4.779252409934997559e-02,4.532361403107643127e-02,4.301165044307708740e-02,4.084419086575508118e-02,3.880931437015533447e-02,3.688349947333335876e-02,3.504899144172668457e-02,3.327714279294013977e-02,3.155106306076049805e-02,2.985009551048278809e-02,2.816615626215934753e-02,2.648548968136310577e-02,2.481484971940517426e-02,2.315296791493892670e-02,2.150798216462135315e-02,1.988252624869346619e-02,1.828485913574695587e-02,1.671842299401760101e-02,1.518946327269077301e-02,1.369975507259368896e-02,1.226185262203216553e-02,1.088472083210945129e-02,9.569597430527210236e-03,8.311460725963115692e-03,7.111206650733947754e-03,5.974818486720323563e-03,4.900517873466014862e-03,3.888872452080249786e-03,2.937073353677988052e-03,2.053550211712718010e-03,1.232832320965826511e-03,4.735918482765555382e-04,-2.315426390850916505e-04,-8.759894408285617828e-04,-1.466410467401146889e-03,-2.009646035730838776e-03,-2.514814492315053940e-03,-2.988692140206694603e-03,-3.444646717980504036e-03,-3.891560249030590057e-03,-4.322328139096498489e-03,-4.762046504765748978e-03
1.152653992176055908e-01,1.185607165098190308e-01,1.205395087599754333e-01,1.211303323507308960e-01,1.201971992850303650e-01,1.177287474274635315e-01,1.136788874864578247e-01,1.080496385693550110e-01,1.007777675986289978e-01,9.450766444206237793e-02,8.904732763767242432e-02,8.420960605144500732e-02,7.981329411268234253e-02,7.577034085988998413e-02,7.199064642190933228e-02,6.841864436864852905e-02,6.502928584814071655e-02,6.179558113217353821e-02,5.870180949568748474e-02,5.573951452970504761e-02,5.291176587343215942e-02,5.022452399134635925e-02,4.767925664782524109e-02,4.526535421609878540e-02,4.298330470919609070e-02,4.082807525992393494e-02,3.879106044769287109e-02,3.685022890567779541e-02,3.498873859643936157e-02,3.318451717495918274e-02,3.142264857888221741e-02,2.968493476510047913e-02,2.796216867864131927e-02,2.624415233731269836e-02,2.453953027725219727e-02,2.284741774201393127e-02,2.117403969168663025e-02,1.952608302235603333e-02,1.790802367031574249e-02,1.632187142968177795e-02,1.477031782269477844e-02,1.325451675802469254e-02,1.178408507257699966e-02,1.036958862096071243e-02,9.009906090795993805e-03,7.704162970185279846e-03,6.451273802667856216e-03,5.259115714579820633e-03,4.128254018723964691e-03,3.062634030357003212e-03,2.059247344732284546e-03,1.131068915128707886e-03,2.728723629843443632e-04,-5.122029106132686138e-04,-1.233840826898813248e-03,-1.887002028524875641e-03,-2.479608170688152313e-03,-3.018265822902321815e-03,-3.511054208502173424e-03,-3.966439515352249146e-03,-4.392294213175773621e-03,-4.796251188963651657e-03,-5.172806791961193085e-03,-5.544702056795358658e-03
1.126428321003913879e-01,1.155399456620216370e-01,1.171505823731422424e-01,1.174771711230278015e-01,1.163956224918365479e-01,1.139154434204101562e-01,1.099926084280014038e-01,1.046400293707847595e-01,9.771317243576049805e-02,9.179205447435379028e-02,8.664125204086303711e-02,8.207039535045623779e-02,7.791765034198760986e-02,7.409048080444335938e-02,7.052060216665267944e-02,6.715275347232818604e-02,6.396258622407913208e-02,6.091788411140441895e-02,5.799960717558860779e-02,5.520289018750190735e-02,5.251833051443099976e-02,4.995053634047508240e-02,4.749632999300956726e-02,4.514790326356887817e-02,4.290186986327171326e-02,4.075854644179344177e-02,3.871192410588264465e-02,3.674860298633575439e-02,3.485155105590820312e-02,3.300402685999870300e-02,3.119550272822380066e-02,2.941047027707099915e-02,2.764150686562061310e-02,2.587879449129104614e-02,2.413628064095973969e-02,2.241372130811214447e-02,2.071581967175006866e-02,1.904727891087532043e-02,1.741218194365501404e-02,1.581054925918579102e-02,1.424376200884580612e-02,1.270729396492242813e-02,1.121110655367374420e-02,9.763720445334911346e-03,8.365713059902191162e-03,7.015092298388481140e-03,5.713553633540868759e-03,4.469414707273244858e-03,3.290406661108136177e-03,2.177300397306680679e-03,1.131045049987733364e-03,1.651112688705325127e-04,-7.199738756753504276e-04,-1.523671555332839489e-03,-2.253077691420912743e-03,-2.905994188040494919e-03,-3.488132497295737267e-03,-4.014201462268829346e-03,-4.490984138101339340e-03,-4.923485219478607178e-03,-5.316111259162425995e-03,-5.680936388671398163e-03,-6.007914897054433823e-03,-6.312903948128223419e-03
1.073582395911216736e-01,1.098392605781555176e-01,1.111265569925308228e-01,1.112761348485946655e-01,1.101806312799453735e-01,1.078861132264137268e-01,1.043578088283538818e-01,9.964639693498611450e-02,9.353187680244445801e-02,8.824237436056137085e-02,8.358173072338104248e-02,7.940574735403060913e-02,7.558307051658630371e-02,7.204531133174896240e-02,6.874153017997741699e-02,6.562201678752899170e-02,6.267013400793075562e-02,5.984863638877868652e-02,5.713819339871406555e-02,5.452657863497734070e-02,5.200654640793800354e-02,4.957350343465805054e-02,4.722414910793304443e-02,4.494595527648925781e-02,4.274016246199607849e-02,4.061037302017211914e-02,3.855440765619277954e-02,3.656149283051490784e-02,3.462142497301101685e-02,3.272166848182678223e-02,3.085751831531524658e-02,2.901685982942581177e-02,2.719447575509548187e-02,2.538656815886497498e-02,2.360580116510391235e-02,2.185583300888538361e-02,2.013604156672954559e-02,1.845149509608745575e-02,1.680373214185237885e-02,1.519254315644502640e-02,1.361380983144044876e-02,1.206250395625829697e-02,1.054536085575819016e-02,9.070789441466331482e-03,7.638285867869853973e-03,6.246516481041908264e-03,4.900539293885231018e-03,3.609803738072514534e-03,2.385293599218130112e-03,1.230142661370337009e-03,1.479842321714386344e-04,-8.456829236820340157e-04,-1.749923103488981724e-03,-2.564217662438750267e-03,-3.292234614491462708e-03,-3.936024382710456848e-03,-4.502074792981147766e-03,-5.010608583688735962e-03,-5.465404130518436432e-03,-5.872505251318216324e-03,-6.234819069504737854e-03,-6.565215531736612320e-03,-6.849861703813076019e-03,-7.099677342921495438e-03
9.950669854879379272e-02,1.014014407992362976e-01,1.023878455162048340e-01,1.024143546819686890e-01,1.014235317707061768e-01,9.943863749504089355e-02,9.650541841983795166e-02,9.276782721281051636e-02,8.835389465093612671e-02,8.404942601919174194e-02,8.006089925765991211e-02,7.637803256511688232e-02,7.295358926057815552e-02,6.976184993982315063e-02,6.676218658685684204e-02,6.392130255699157715e-02,6.122219935059547424e-02,5.864066630601882935e-02,5.614685639739036560e-02,5.373406410217285156e-02,5.138378590345382690e-02,4.909412562847137451e-02,4.685252532362937927e-02,4.465376958250999451e-02,4.249722138047218323e-02,4.038627445697784424e-02,3.831739723682403564e-02,3.629306331276893616e-02,3.430572897195816040e-02,3.234948590397834778e-02,3.042103536427021027e-02,2.851941809058189392e-02,2.664077654480934143e-02,2.478631027042865753e-02,2.296747080981731415e-02,2.119019813835620880e-02,1.945075578987598419e-02,1.775404252111911774e-02,1.609809137880802155e-02,1.447922829538583755e-02,1.288913376629352570e-02,1.132367365062236786e-02,9.788273833692073822e-03,8.286448195576667786e-03,6.820074282586574554e-03,5.390265025198459625e-03,4.004721995443105698e-03,2.671575639396905899e-03,1.403660979121923447e-03,2.108781482093036175e-04,-8.997668046504259109e-04,-1.914224354550242424e-03,-2.830037614330649376e-03,-3.646119264885783195e-03,-4.367514513432979584e-03,-4.997191019356250763e-03,-5.544703453779220581e-03,-6.030320655554533005e-03,-6.462308112531900406e-03,-6.844054441899061203e-03,-7.177885621786117554e-03,-7.476362865418195724e-03,-7.728490978479385376e-03,-7.935883477330207825e-03
9.223251789808273315e-02,9.366053342819213867e-02,9.437002986669540405e-02,9.431117027997970581e-02,9.344130009412765503e-02,9.178341925144195557e-02,8.940564095973968506e-02,8.646198362112045288e-02,8.311063796281814575e-02,7.967828959226608276e-02,7.635255903005599976e-02,7.318302243947982788e-02,7.017833739519119263e-02,6.734300404787063599e-02,6.465652585029602051e-02,6.209931522607803345e-02,5.966096743941307068e-02,5.731615796685218811e-02,5.504054576158523560e-02,5.282113701105117798e-02,5.064383894205093384e-02,4.849709570407867432e-02,4.637003317475318909e-02,4.425150901079177856e-02,4.214546829462051392e-02,4.005146399140357971e-02,3.797385469079017639e-02,3.591644763946533203e-02,3.388152271509170532e-02,3.186630085110664368e-02,2.987509965896606445e-02,2.791177295148372650e-02,2.597606368362903595e-02,2.407454699277877808e-02,2.222036384046077728e-02,2.041854336857795715e-02,1.866264268755912781e-02,1.695646718144416809e-02,1.529312599450349808e-02,1.366741955280303955e-02,1.206598430871963501e-02,1.048467773944139481e-02,8.926559239625930786e-03,7.395706605166196823e-03,5.893352907150983810e-03,4.425272345542907715e-03,2.998817246407270432e-03,1.625567791052162647e-03,3.183127555530518293e-04,-9.069347288459539413e-04,-2.040531486272811890e-03,-3.069021739065647125e-03,-3.989836201071739197e-03,-4.800845868885517120e-03,-5.507290363311767578e-03,-6.117729004472494125e-03,-6.643117405474185944e-03,-7.104338612407445908e-03,-7.510963361710309982e-03,-7.866866886615753174e-03,-8.175632916390895844e-03,-8.446855470538139343e-03,-8.670385926961898804e-03,-8.848525583744049072e-03
