7.981867790222167969e-01,8.237459063529968262e-01,8.166976571083068848e-01,8.191393613815307617e-01,8.239981532096862793e-01,8.384141325950622559e-01,8.372907042503356934e-01,8.729193210601806641e-01,8.451017737388610840e-01,8.166383504867553711e-01,8.023738265037536621e-01,7.745043635368347168e-01,7.402172684669494629e-01,7.168762087821960449e-01,6.874228715896606445e-01,6.637172698974609375e-01,6.417595148086547852e-01,6.350804567337036133e-01,6.310474872589111328e-01,6.382782459259033203e-01,6.484275460243225098e-01,6.768700480461120605e-01,7.068278193473815918e-01,7.405085563659667969e-01,7.738692760467529297e-01,8.112102746963500977e-01,8.383723497390747070e-01,8.547036051750183105e-01,8.530017137527465820e-01,8.451122045516967773e-01,8.161086440086364746e-01,7.779481410980224609e-01,7.259827256202697754e-01,6.808003783226013184e-01,6.308078765869140625e-01,5.847817063331604004e-01,5.414394736289978027e-01,5.065250396728515625e-01,4.747509658336639404e-01,4.446247518062591553e-01,4.211190044879913330e-01,4.028443694114685059e-01,3.887916803359985352e-01,3.738881349563598633e-01,3.657479584217071533e-01,3.574267923831939697e-01,3.541603982448577881e-01,3.446406424045562744e-01,3.428529500961303711e-01,3.402965068817138672e-01,3.429269492626190186e-01,3.437683284282684326e-01,3.505347669124603271e-01,3.576853573322296143e-01,3.708211779594421387e-01,3.829764127731323242e-01,4.065645039081573486e-01,4.319486320018768311e-01,4.634619057178497314e-01,4.951381981372833252e-01,5.228813290596008301e-01,5.619986057281494141e-01,5.948044061660766602e-01,6.586891412734985352e-01
7.829324603080749512e-01,8.028469085693359375e-01,7.968456149101257324e-01,8.015564084053039551e-01,8.202576041221618652e-01,8.356111645698547363e-01,8.432669639587402344e-01,8.772594332695007324e-01,8.627797961235046387e-01,8.328959941864013672e-01,8.189236521720886230e-01,7.907183766365051270e-01,7.565645575523376465e-01,7.255765795707702637e-01,6.930788755416870117e-01,6.622619032859802246e-01,6.421736478805541992e-01,6.275404095649719238e-01,6.240844130516052246e-01,6.281826496124267578e-01,6.425120830535888672e-01,6.682463288307189941e-01,7.006028890609741211e-01,7.371838688850402832e-01,7.765079140663146973e-01,8.150213956832885742e-01,8.459132313728332520e-01,8.636257052421569824e-01,8.639129996299743652e-01,8.517299294471740723e-01,8.198357224464416504e-01,7.770506739616394043e-01,7.237331271171569824e-01,6.715672016143798828e-01,6.184167861938476562e-01,5.683896541595458984e-01,5.217043161392211914e-01,4.825097918510437012e-01,4.486888945102691650e-01,4.207215011119842529e-01,3.943383991718292236e-01,3.751266300678253174e-01,3.597674667835235596e-01,3.476550579071044922e-01,3.367842137813568115e-01,3.272590041160583496e-01,3.211187720298767090e-01,3.168553113937377930e-01,3.099473118782043457e-01,3.081319928169250488e-01,3.078041076660156250e-01,3.139242231845855713e-01,3.182418644428253174e-01,3.270731866359710693e-01,3.370599150657653809e-01,3.570308983325958252e-01,3.778907060623168945e-01,4.098627269268035889e-01,4.409873485565185547e-01,4.788907766342163086e-01,5.086193680763244629e-01,5.517548322677612305e-01,5.865732431411743164e-01,6.132507324218750000e-01
7.454272508621215820e-01,7.596483230590820312e-01,7.570221424102783203e-01,7.689872980117797852e-01,7.905497550964355469e-01,8.159317970275878906e-01,8.281726837158203125e-01,8.788461685180664062e-01,8.638755679130554199e-01,8.274804949760437012e-01,8.151115179061889648e-01,7.857140302658081055e-01,7.499635219573974609e-01,7.146576642990112305e-01,6.784082055091857910e-01,6.480706334114074707e-01,6.219710111618041992e-01,6.067348718643188477e-01,5.988864898681640625e-01,6.040356755256652832e-01,6.148687005043029785e-01,6.412794589996337891e-01,6.717728972434997559e-01,7.108112573623657227e-01,7.483138442039489746e-01,7.881544232368469238e-01,8.200872540473937988e-01,8.396586179733276367e-01,8.388948440551757812e-01,8.270609974861145020e-01,7.954382896423339844e-01,7.534930109977722168e-01,7.004293203353881836e-01,6.497337818145751953e-01,5.970486402511596680e-01,5.478391647338867188e-01,5.015698075294494629e-01,4.635582268238067627e-01,4.302063584327697754e-01,4.027245640754699707e-01,3.781856894493103027e-01,3.587221801280975342e-01,3.446815907955169678e-01,3.317653536796569824e-01,3.214468061923980713e-01,3.109843134880065918e-01,3.047853708267211914e-01,2.985110282897949219e-01,2.925959825515747070e-01,2.891539037227630615e-01,2.905019819736480713e-01,2.943999767303466797e-01,3.006195425987243652e-01,3.085248768329620361e-01,3.210357427597045898e-01,3.386585116386413574e-01,3.616350889205932617e-01,3.927738368511199951e-01,4.269375801086425781e-01,4.643965959548950195e-01,4.994218349456787109e-01,5.353868007659912109e-01,5.788986682891845703e-01,6.064651608467102051e-01
7.109431028366088867e-01,7.185019254684448242e-01,7.223914861679077148e-01,7.313525080680847168e-01,7.534671425819396973e-01,7.792237401008605957e-01,7.968161106109619141e-01,8.474143743515014648e-01,8.389820456504821777e-01,8.066712021827697754e-01,7.980100512504577637e-01,7.693856358528137207e-01,7.376670837402343750e-01,7.014445662498474121e-01,6.648450493812561035e-01,6.334676742553710938e-01,6.089128255844116211e-01,5.917738676071166992e-01,5.819908976554870605e-01,5.841834545135498047e-01,5.946093797683715820e-01,6.184735894203186035e-01,6.456665992736816406e-01,6.826214790344238281e-01,7.198479771614074707e-01,7.555346488952636719e-01,7.853320837020874023e-01,8.040844798088073730e-01,8.056119084358215332e-01,7.936415672302246094e-01,7.647539377212524414e-01,7.262921929359436035e-01,6.799207329750061035e-01,6.316140890121459961e-01,5.832610130310058594e-01,5.368229746818542480e-01,4.947790205478668213e-01,4.571370482444763184e-01,4.262112379074096680e-01,3.992146849632263184e-01,3.769357800483703613e-01,3.565693795680999756e-01,3.437278568744659424e-01,3.307002484798431396e-01,3.202616572380065918e-01,3.088923394680023193e-01,3.022599518299102783e-01,2.952572107315063477e-01,2.900710999965667725e-01,2.867001891136169434e-01,2.886399328708648682e-01,2.925845086574554443e-01,2.982350289821624756e-01,3.089493215084075928e-01,3.213536739349365234e-01,3.403709232807159424e-01,3.643718361854553223e-01,3.967520892620086670e-01,4.315015673637390137e-01,4.687954485416412354e-01,5.062787532806396484e-01,5.450425148010253906e-01,5.831984877586364746e-01,6.063773632049560547e-01
6.781759858131408691e-01,6.868038773536682129e-01,6.891233325004577637e-01,6.942989826202392578e-01,7.186246514320373535e-01,7.429940700531005859e-01,7.626902461051940918e-01,8.132825493812561035e-01,8.127583265304565430e-01,7.840901017189025879e-01,7.798641920089721680e-01,7.513983845710754395e-01,7.235420346260070801e-01,6.892381906509399414e-01,6.560846567153930664e-01,6.264627575874328613e-01,6.035782694816589355e-01,5.860818028450012207e-01,5.732340216636657715e-01,5.730933547019958496e-01,5.805115103721618652e-01,5.995554924011230469e-01,6.211372017860412598e-01,6.524156332015991211e-01,6.834982633590698242e-01,7.135577201843261719e-01,7.375799417495727539e-01,7.540715932846069336e-01,7.554909586906433105e-01,7.451204061508178711e-01,7.199518084526062012e-01,6.892800331115722656e-01,6.484416127204895020e-01,6.079020500183105469e-01,5.647035241127014160e-01,5.254299044609069824e-01,4.879395067691802979e-01,4.540018737316131592e-01,4.246357083320617676e-01,4.008194804191589355e-01,3.778080046176910400e-01,3.583537936210632324e-01,3.432869017124176025e-01,3.307936489582061768e-01,3.201698958873748779e-01,3.078490793704986572e-01,2.995613515377044678e-01,2.930474281311035156e-01,2.874759733676910400e-01,2.847745120525360107e-01,2.848760485649108887e-01,2.894782423973083496e-01,2.964683771133422852e-01,3.060487210750579834e-01,3.208109140396118164e-01,3.419046998023986816e-01,3.660418093204498291e-01,3.981556594371795654e-01,4.310614168643951416e-01,4.710005819797515869e-01,5.049245357513427734e-01,5.470876097679138184e-01,5.869579315185546875e-01,6.149877905845642090e-01
6.624560356140136719e-01,6.622802019119262695e-01,6.693466305732727051e-01,6.693987250328063965e-01,6.914631724357604980e-01,7.119206786155700684e-01,7.310557961463928223e-01,7.827234268188476562e-01,7.826933860778808594e-01,7.602370381355285645e-01,7.630519866943359375e-01,7.385550141334533691e-01,7.161825299263000488e-01,6.864571571350097656e-01,6.565867662429809570e-01,6.303650140762329102e-01,6.064060926437377930e-01,5.890737771987915039e-01,5.760941505432128906e-01,5.702407360076904297e-01,5.722132325172424316e-01,5.842796564102172852e-01,5.998426675796508789e-01,6.204469203948974609e-01,6.427165269851684570e-01,6.640317440032958984e-01,6.819627285003662109e-01,6.927177309989929199e-01,6.924433112144470215e-01,6.836479902267456055e-01,6.650266647338867188e-01,6.404911875724792480e-01,6.089213490486145020e-01,5.748326778411865234e-01,5.416895151138305664e-01,5.086385011672973633e-01,4.789433181285858154e-01,4.486789703369140625e-01,4.244564175605773926e-01,4.015635550022125244e-01,3.823304176330566406e-01,3.617062568664550781e-01,3.482550382614135742e-01,3.335529267787933350e-01,3.227451741695404053e-01,3.084085881710052490e-01,3.000065386295318604e-01,2.912887036800384521e-01,2.872056961059570312e-01,2.840598821640014648e-01,2.853207290172576904e-01,2.898474633693695068e-01,2.987882196903228760e-01,3.095651865005493164e-01,3.252798020839691162e-01,3.469794690608978271e-01,3.732608258724212646e-01,4.070268273353576660e-01,4.393101632595062256e-01,4.758223593235015869e-01,5.097516179084777832e-01,5.490214824676513672e-01,5.890190005302429199e-01,6.136888861656188965e-01
6.363638043403625488e-01,6.424570679664611816e-01,6.458726525306701660e-01,6.457131505012512207e-01,6.648830771446228027e-01,6.825405359268188477e-01,7.070688605308532715e-01,7.590090632438659668e-01,7.591773271560668945e-01,7.441869974136352539e-01,7.498801350593566895e-01,7.359629273414611816e-01,7.184205055236816406e-01,6.946309804916381836e-01,6.681478023529052734e-01,6.443850398063659668e-01,6.207349896430969238e-01,6.019285321235656738e-01,5.854963064193725586e-01,5.781490206718444824e-01,5.721791386604309082e-01,5.768091678619384766e-01,5.814763903617858887e-01,5.943700671195983887e-01,6.036983132362365723e-01,6.168203949928283691e-01,6.244112253189086914e-01,6.327618360519409180e-01,6.273908615112304688e-01,6.224508881568908691e-01,6.074471473693847656e-01,5.920748114585876465e-01,5.665512084960937500e-01,5.444386005401611328e-01,5.196491479873657227e-01,4.965434372425079346e-01,4.704168736934661865e-01,4.487106800079345703e-01,4.275752902030944824e-01,4.079537689685821533e-01,3.870622217655181885e-01,3.697632849216461182e-01,3.545790612697601318e-01,3.392522037029266357e-01,3.248123824596405029e-01,3.117586076259613037e-01,3.015998899936676025e-01,2.928538024425506592e-01,2.863221168518066406e-01,2.852059304714202881e-01,2.857759892940521240e-01,2.901879251003265381e-01,2.983708679676055908e-01,3.111510872840881348e-01,3.255835175514221191e-01,3.503018319606781006e-01,3.777711987495422363e-01,4.135853350162506104e-01,4.422307610511779785e-01,4.777225553989410400e-01,5.086418986320495605e-01,5.443534851074218750e-01,5.805922746658325195e-01,6.074274182319641113e-01
6.539694666862487793e-01,6.532254219055175781e-01,6.650851964950561523e-01,6.638807654380798340e-01,6.820321679115295410e-01,6.986439824104309082e-01,7.179185152053833008e-01,7.725924253463745117e-01,7.551521062850952148e-01,7.429405450820922852e-01,7.494019269943237305e-01,7.434012889862060547e-01,7.320243120193481445e-01,7.136238813400268555e-01,6.943137049674987793e-01,6.702432632446289062e-01,6.479044556617736816e-01,6.261287331581115723e-01,6.067531704902648926e-01,5.909251570701599121e-01,5.800146460533142090e-01,5.728409886360168457e-01,5.677465796470642090e-01,5.672861337661743164e-01,5.679815411567687988e-01,5.688539147377014160e-01,5.681950449943542480e-01,5.686033368110656738e-01,5.621673464775085449e-01,5.562609434127807617e-01,5.469678044319152832e-01,5.364617109298706055e-01,5.225310921669006348e-01,5.075138807296752930e-01,4.934573769569396973e-01,4.781172275543212891e-01,4.623776674270629883e-01,4.440981447696685791e-01,4.297817647457122803e-01,4.109501838684082031e-01,3.956672847270965576e-01,3.757645785808563232e-01,3.614562451839447021e-01,3.431267738342285156e-01,3.295575082302093506e-01,3.134654760360717773e-01,3.048006892204284668e-01,2.920677661895751953e-01,2.877039313316345215e-01,2.835151851177215576e-01,2.870081663131713867e-01,2.899871766567230225e-01,2.998072504997253418e-01,3.124598562717437744e-01,3.292520046234130859e-01,3.507343530654907227e-01,3.786104917526245117e-01,4.133056402206420898e-01,4.450303018093109131e-01,4.761204123497009277e-01,5.054798126220703125e-01,5.389431715011596680e-01,5.731194615364074707e-01,5.952039957046508789e-01
6.232021450996398926e-01,6.322922110557556152e-01,6.365624666213989258e-01,6.362506747245788574e-01,6.559400558471679688e-01,6.675606369972229004e-01,6.881285309791564941e-01,7.257569432258605957e-01,7.357197999954223633e-01,7.449926137924194336e-01,7.617831826210021973e-01,7.615616321563720703e-01,7.580093145370483398e-01,7.483627200126647949e-01,7.314192056655883789e-01,7.110735177993774414e-01,6.874208450317382812e-01,6.622452139854431152e-01,6.371473670005798340e-01,6.150980591773986816e-01,5.934437513351440430e-01,5.762345194816589355e-01,5.602924227714538574e-01,5.481184720993041992e-01,5.370419621467590332e-01,5.278872847557067871e-01,5.190908908843994141e-01,5.129128098487854004e-01,5.046287775039672852e-01,4.987406134605407715e-01,4.931484758853912354e-01,4.871851205825805664e-01,4.804119169712066650e-01,4.731761813163757324e-01,4.681077003479003906e-01,4.600103497505187988e-01,4.507860839366912842e-01,4.382889270782470703e-01,4.277505576610565186e-01,4.110400676727294922e-01,3.956386446952819824e-01,3.774394392967224121e-01,3.632160723209381104e-01,3.447063863277435303e-01,3.288879096508026123e-01,3.119835555553436279e-01,3.008833825588226318e-01,2.886111438274383545e-01,2.822412550449371338e-01,2.785067558288574219e-01,2.827216684818267822e-01,2.875700592994689941e-01,2.948056757450103760e-01,3.075623512268066406e-01,3.247704803943634033e-01,3.468756675720214844e-01,3.731414675712585449e-01,4.049917459487915039e-01,4.352509677410125732e-01,4.683861136436462402e-01,4.933185875415802002e-01,5.266515016555786133e-01,5.583915114402770996e-01,5.783728361129760742e-01
6.030385494232177734e-01,6.186421513557434082e-01,6.234052777290344238e-01,6.257790327072143555e-01,6.421695351600646973e-01,6.596166491508483887e-01,6.811410784721374512e-01,7.193967700004577637e-01,7.481318712234497070e-01,7.648920416831970215e-01,7.862976789474487305e-01,7.946578860282897949e-01,7.963495850563049316e-01,7.924215197563171387e-01,7.802678346633911133e-01,7.634270191192626953e-01,7.384361028671264648e-01,7.095801830291748047e-01,6.779339313507080078e-01,6.454356312751770020e-01,6.142064929008483887e-01,5.848122835159301758e-01,5.573633909225463867e-01,5.324302911758422852e-01,5.106248259544372559e-01,4.911670684814453125e-01,4.758675694465637207e-01,4.635769426822662354e-01,4.528218209743499756e-01,4.455533027648925781e-01,4.427977800369262695e-01,4.416229128837585449e-01,4.408522546291351318e-01,4.395088553428649902e-01,4.422070980072021484e-01,4.405863583087921143e-01,4.372257590293884277e-01,4.285282790660858154e-01,4.211115837097167969e-01,4.075057506561279297e-01,3.930621147155761719e-01,3.738946020603179932e-01,3.604125678539276123e-01,3.409526646137237549e-01,3.250215649604797363e-01,3.069889247417449951e-01,2.951716184616088867e-01,2.835938334465026855e-01,2.766830027103424072e-01,2.714600861072540283e-01,2.762343287467956543e-01,2.808579206466674805e-01,2.883826494216918945e-01,3.020831942558288574e-01,3.190028667449951172e-01,3.403424322605133057e-01,3.644482493400573730e-01,3.917536437511444092e-01,4.207292795181274414e-01,4.506745338439941406e-01,4.747576713562011719e-01,5.065426230430603027e-01,5.375381708145141602e-01,5.599235296249389648e-01
