9.832273423671722412e-02,1.078884825110435486e-01,1.153664737939834595e-01,1.202141270041465759e-01,1.220695003867149353e-01,1.206415146589279175e-01,1.161795333027839661e-01,1.089094877243041992e-01,9.928301721811294556e-02,9.048618376255035400e-02,8.262654393911361694e-02,7.573039084672927856e-02,6.964246928691864014e-02,6.429874897003173828e-02,5.956996604800224304e-02,5.534070357680320740e-02,5.148371681571006775e-02,4.790356382727622986e-02,4.454247280955314636e-02,4.135280102491378784e-02,3.829793632030487061e-02,3.537776321172714233e-02,3.261858224868774414e-02,3.004175238311290741e-02,2.766648121178150177e-02,2.550464682281017303e-02,2.356541715562343597e-02,2.184833399951457977e-02,2.033995836973190308e-02,1.901590079069137573e-02,1.784599944949150085e-02,1.679790765047073364e-02,1.584380492568016052e-02,1.495218556374311447e-02,1.410811580717563629e-02,1.329793222248554230e-02,1.251680962741374969e-02,1.176221203058958054e-02,1.104027405381202698e-02,1.035773102194070816e-02,9.724698029458522797e-03,9.139233268797397614e-03,8.606545627117156982e-03,8.127750828862190247e-03,7.703134790062904358e-03,7.329449988901615143e-03,7.003986276686191559e-03,6.721803452819585800e-03,6.473692134022712708e-03,6.253320723772048950e-03,6.053433287888765335e-03,5.864935927093029022e-03,5.676116794347763062e-03,5.473200231790542603e-03,5.249848123639822006e-03,4.987064283341169357e-03,4.671242088079452515e-03,4.279742483049631119e-03,3.785971552133560181e-03,3.170838812366127968e-03,2.406406681984663010e-03,1.519385492429137230e-03,5.868630250915884972e-04,-3.391857899259775877e-04
1.084187999367713928e-01,1.161188259720802307e-01,1.222165226936340332e-01,1.260423213243484497e-01,1.270832419395446777e-01,1.250571161508560181e-01,1.200060248374938965e-01,1.121354922652244568e-01,1.017856746912002563e-01,9.245089441537857056e-02,8.419067412614822388e-02,7.700099050998687744e-02,7.071382552385330200e-02,6.523790955543518066e-02,6.042411923408508301e-02,5.612825974822044373e-02,5.223202332854270935e-02,4.861944541335105896e-02,4.522173851728439331e-02,4.198423027992248535e-02,3.888523578643798828e-02,3.591758012771606445e-02,3.310623392462730408e-02,3.047239780426025391e-02,2.805131301283836365e-02,2.585384249687194824e-02,2.389258891344070435e-02,2.215771004557609558e-02,2.063978277146816254e-02,1.930976845324039459e-02,1.813962496817111969e-02,1.708849892020225525e-02,1.613087393343448639e-02,1.523452997207641602e-02,1.438239403069019318e-02,1.355457212775945663e-02,1.274773012846708298e-02,1.195982284843921661e-02,1.119663473218679428e-02,1.046533696353435516e-02,9.781043045222759247e-03,9.146782569587230682e-03,8.567417040467262268e-03,8.045095019042491913e-03,7.580538280308246613e-03,7.170301862061023712e-03,6.812056992202997208e-03,6.497412454336881638e-03,6.219408474862575531e-03,5.968025419861078262e-03,5.737405735999345779e-03,5.514628253877162933e-03,5.291432607918977737e-03,5.050934851169586182e-03,4.785842262208461761e-03,4.472761880606412888e-03,4.105333704501390457e-03,3.655561711639165878e-03,3.111268393695354462e-03,2.451197942718863487e-03,1.669675344601273537e-03,7.902516517788171768e-04,-1.172738775494508445e-04,-1.030249637551605701e-03
1.160671859979629517e-01,1.225279867649078369e-01,1.275162696838378906e-01,1.304178535938262939e-01,1.306916326284408569e-01,1.280530542135238647e-01,1.224477812647819519e-01,1.140668690204620361e-01,1.032702028751373291e-01,9.356184303760528564e-02,8.501791954040527344e-02,7.764279097318649292e-02,7.124204188585281372e-02,6.569714844226837158e-02,6.084178388118743896e-02,5.653087422251701355e-02,5.263115838170051575e-02,4.901675134897232056e-02,4.560828953981399536e-02,4.235753789544105530e-02,3.923704847693443298e-02,3.623913973569869995e-02,3.338865190744400024e-02,3.071567043662071228e-02,2.826016955077648163e-02,2.603797242045402527e-02,2.406220138072967529e-02,2.232640609145164490e-02,2.081424929201602936e-02,1.949550211429595947e-02,1.833688281476497650e-02,1.729828678071498871e-02,1.634872145950794220e-02,1.545842457562685013e-02,1.460477337241172791e-02,1.376846525818109512e-02,1.294194813817739487e-02,1.212716940790414810e-02,1.132541056722402573e-02,1.054951269179582596e-02,9.815015830099582672e-03,9.132163599133491516e-03,8.505008183419704437e-03,7.940902374684810638e-03,7.438535336405038834e-03,6.994816940277814865e-03,6.604236084967851639e-03,6.260379683226346970e-03,5.953514482825994492e-03,5.674935411661863327e-03,5.413473118096590042e-03,5.160185974091291428e-03,4.902296233922243118e-03,4.626245703548192978e-03,4.317841026932001114e-03,3.959527239203453064e-03,3.542113816365599632e-03,3.044773824512958527e-03,2.456322079524397850e-03,1.767414389178156853e-03,9.720482630655169487e-04,1.021823845803737640e-04,-7.878431351855397224e-04,-1.684684189967811108e-03
1.209527403116226196e-01,1.265857219696044922e-01,1.307257562875747681e-01,1.328741610050201416e-01,1.325390785932540894e-01,1.294270902872085571e-01,1.234469264745712280e-01,1.147503331303596497e-01,1.036705374717712402e-01,9.375765919685363770e-02,8.509158343076705933e-02,7.764096558094024658e-02,7.120881229639053345e-02,6.565897166728973389e-02,6.082286313176155090e-02,5.653575062751770020e-02,5.266896635293960571e-02,4.908407852053642273e-02,4.569784551858901978e-02,4.245652258396148682e-02,3.934085741639137268e-02,3.633665665984153748e-02,3.347083181142807007e-02,3.077474981546401978e-02,2.830149978399276733e-02,2.606934495270252228e-02,2.409548498690128326e-02,2.237001992762088776e-02,2.087796106934547424e-02,1.958167366683483124e-02,1.844692416489124298e-02,1.742971502244472504e-02,1.649932749569416046e-02,1.562160160392522812e-02,1.477337162941694260e-02,1.393439620733261108e-02,1.309638936072587967e-02,1.225898507982492447e-02,1.142477616667747498e-02,1.060654129832983017e-02,9.825135581195354462e-03,9.095256216824054718e-03,8.424224331974983215e-03,7.819490507245063782e-03,7.281957659870386124e-03,6.806364748626947403e-03,6.387185771018266678e-03,6.014850456267595291e-03,5.681339651346206665e-03,5.375616252422332764e-03,5.085484124720096588e-03,4.801176488399505615e-03,4.511049948632717133e-03,4.199659451842308044e-03,3.852505469694733620e-03,3.453110810369253159e-03,2.992911031469702721e-03,2.453279681503772736e-03,1.827258849516510963e-03,1.111199846491217613e-03,3.061567549593746662e-04,-5.576111725531518459e-04,-1.428797258995473385e-03,-2.307191491127014160e-03
1.230065077543258667e-01,1.280258744955062866e-01,1.315037161111831665e-01,1.330904364585876465e-01,1.323218345642089844e-01,1.289449483156204224e-01,1.228158846497535706e-01,1.140482351183891296e-01,1.029128506779670715e-01,9.300198405981063843e-02,8.437078446149826050e-02,7.697276026010513306e-02,7.060032337903976440e-02,6.511146575212478638e-02,6.033828482031822205e-02,5.612292140722274780e-02,5.231998115777969360e-02,4.879910498857498169e-02,4.546713456511497498e-02,4.227118566632270813e-02,3.918471187353134155e-02,3.620224446058273315e-02,3.334939479827880859e-02,3.065910376608371735e-02,2.818743698298931122e-02,2.596578001976013184e-02,2.401122078299522400e-02,2.231296524405479431e-02,2.085204608738422394e-02,1.959097757935523987e-02,1.848937012255191803e-02,1.750229112803936005e-02,1.659623719751834869e-02,1.573757268488407135e-02,1.490001287311315536e-02,1.406272221356630325e-02,1.321726292371749878e-02,1.236105151474475861e-02,1.149782445281744003e-02,1.064090058207511902e-02,9.814232587814331055e-03,9.038229472935199738e-03,8.324432186782360077e-03,7.681281771510839462e-03,7.109638303518295288e-03,6.603876594454050064e-03,6.157191004604101181e-03,5.759036168456077576e-03,5.400249734520912170e-03,5.068907514214515686e-03,4.751681350171566010e-03,4.439127165824174881e-03,4.119751043617725372e-03,3.778405021876096725e-03,3.399073379114270210e-03,2.966210246086120605e-03,2.472239546477794647e-03,1.899439841508865356e-03,1.241589547134935856e-03,5.039863754063844681e-04,-3.122703928966075182e-04,-1.168821821920573711e-03,-2.026085741817951202e-03,-2.877818187698721886e-03
1.222340092062950134e-01,1.267702281475067139e-01,1.297176033258438110e-01,1.308788210153579712e-01,1.298637390136718750e-01,1.264324486255645752e-01,1.203954517841339111e-01,1.118473336100578308e-01,1.009358465671539307e-01,9.123708307743072510e-02,8.281837403774261475e-02,7.560136914253234863e-02,6.938327848911285400e-02,6.402744352817535400e-02,5.937385559082031250e-02,5.526925623416900635e-02,5.157088860869407654e-02,4.814735054969787598e-02,4.490679502487182617e-02,4.179226607084274292e-02,3.877303376793861389e-02,3.584662824869155884e-02,3.304019197821617126e-02,3.038650564849376678e-02,2.794484421610832214e-02,2.575615979731082916e-02,2.383909747004508972e-02,2.218150161206722260e-02,2.076295390725135803e-02,1.954449526965618134e-02,1.848232001066207886e-02,1.753024756908416748e-02,1.665302179753780365e-02,1.581549085676670074e-02,1.499180030077695847e-02,1.416031550616025925e-02,1.330921333283185959e-02,1.243631541728973389e-02,1.154656149446964264e-02,1.065339520573616028e-02,9.783844463527202606e-03,8.962396532297134399e-03,8.205363526940345764e-03,7.524101529270410538e-03,6.918263621628284454e-03,6.382911931723356247e-03,5.909917876124382019e-03,5.487312097102403641e-03,5.104963202029466629e-03,4.749171435832977295e-03,4.406645894050598145e-03,4.067846108227968216e-03,3.720964072272181511e-03,3.352368948981165886e-03,2.945491112768650055e-03,2.485205652192234993e-03,1.962301088497042656e-03,1.363659044727683067e-03,6.833364604972302914e-04,-6.821194256190210581e-05,-8.886476862244307995e-04,-1.732438337057828903e-03,-2.567905467003583908e-03,-3.389504970982670784e-03
1.189482584595680237e-01,1.229605898261070251e-01,1.254161596298217773e-01,1.262354254722595215e-01,1.250808238983154297e-01,1.217391565442085266e-01,1.160248667001724243e-01,1.080024391412734985e-01,9.767205268144607544e-02,8.847221732139587402e-02,8.045085519552230835e-02,7.353873550891876221e-02,6.756755709648132324e-02,6.240757554769515991e-02,5.792526528239250183e-02,5.397769808769226074e-02,5.041947960853576660e-02,4.713018238544464111e-02,4.401513561606407166e-02,4.102214798331260681e-02,3.811083734035491943e-02,3.528076037764549255e-02,3.255755826830863953e-02,2.997804060578346252e-02,2.759871259331703186e-02,2.546860836446285248e-02,2.360685542225837708e-02,2.200475893914699554e-02,2.063711360096931458e-02,1.946625858545303345e-02,1.844547316431999207e-02,1.752965897321701050e-02,1.668201014399528503e-02,1.586712710559368134e-02,1.505888160318136215e-02,1.423465088009834290e-02,1.338053774088621140e-02,1.249309629201889038e-02,1.157754659652709961e-02,1.064887270331382751e-02,9.737656451761722565e-03,8.870837278664112091e-03,8.069544099271297455e-03,7.348103914409875870e-03,6.708413362503051758e-03,6.144141778349876404e-03,5.645009689033031464e-03,5.198527127504348755e-03,4.794740118086338043e-03,4.417313728481531143e-03,4.052196163684129715e-03,3.689227392897009850e-03,3.319437382742762566e-03,2.926954068243503571e-03,2.496255561709403992e-03,2.012787852436304092e-03,1.470836228691041470e-03,8.544517913833260536e-04,1.624971773708239198e-04,-5.945768789388239384e-04,-1.408593961969017982e-03,-2.237983280792832375e-03,-3.046151017770171165e-03,-3.824373008683323860e-03
1.131567731499671936e-01,1.166263595223426819e-01,1.186203435063362122e-01,1.191408485174179077e-01,1.179128363728523254e-01,1.147932410240173340e-01,1.096074655652046204e-01,1.024445965886116028e-01,9.318342804908752441e-02,8.477856218814849854e-02,7.732640951871871948e-02,7.083275169134140015e-02,6.517817825078964233e-02,6.027562916278839111e-02,5.601153522729873657e-02,5.225506797432899475e-02,4.887524619698524475e-02,4.575708135962486267e-02,4.280706867575645447e-02,3.996994718909263611e-02,3.720789775252342224e-02,3.451596200466156006e-02,3.191918507218360901e-02,2.945050783455371857e-02,2.716682478785514832e-02,2.512153238058090210e-02,2.333523333072662354e-02,2.179961465299129486e-02,2.049126476049423218e-02,1.937040872871875763e-02,1.839135959744453430e-02,1.751079037785530090e-02,1.669102907180786133e-02,1.589822955429553986e-02,1.510587520897388458e-02,1.429023500531911850e-02,1.343486364930868149e-02,1.253347657620906830e-02,1.159301772713661194e-02,1.063038408756256104e-02,9.676408953964710236e-03,8.763224817812442780e-03,7.917193695902824402e-03,7.155133876949548721e-03,6.480692420154809952e-03,5.886225961148738861e-03,5.361938849091529846e-03,4.892803262919187546e-03,4.468114115297794342e-03,4.070162307471036911e-03,3.684700932353734970e-03,3.301020013168454170e-03,2.910204930230975151e-03,2.495835535228252411e-03,2.045488683506846428e-03,1.544348779134452343e-03,9.875231189653277397e-04,3.613042645156383514e-04,-3.316598013043403625e-04,-1.081755501218140125e-03,-1.880899420939385891e-03,-2.689990215003490448e-03,-3.469924908131361008e-03,-4.214320797473192215e-03
1.049928069114685059e-01,1.077542304992675781e-01,1.092987358570098877e-01,1.095274314284324646e-01,1.082465201616287231e-01,1.053499802947044373e-01,1.007678434252738953e-01,9.471595287322998047e-02,8.746178448200225830e-02,8.022139221429824829e-02,7.353015244007110596e-02,6.754988431930541992e-02,6.227883696556091309e-02,5.768637359142303467e-02,5.367844179272651672e-02,5.014803260564804077e-02,4.697620496153831482e-02,4.405910894274711609e-02,4.130601510405540466e-02,3.866526857018470764e-02,3.609080240130424500e-02,3.357811272144317627e-02,3.114864975214004517e-02,2.883230708539485931e-02,2.667829021811485291e-02,2.474340982735157013e-02,2.304686047136783600e-02,2.158655971288681030e-02,2.033913321793079376e-02,1.926840096712112427e-02,1.832897961139678955e-02,1.748126558959484100e-02,1.668742112815380096e-02,1.591503806412220001e-02,1.513706147670745850e-02,1.432882901281118393e-02,1.347164250910282135e-02,1.255813427269458771e-02,1.159511227160692215e-02,1.059760246425867081e-02,9.598991833627223969e-03,8.637735620141029358e-03,7.745767012238502502e-03,6.940768100321292877e-03,6.229133345186710358e-03,5.603800527751445770e-03,5.053733009845018387e-03,4.562928341329097748e-03,4.116758704185485840e-03,3.699790686368942261e-03,3.296213224530220032e-03,2.894761040806770325e-03,2.485179342329502106e-03,2.053756034001708031e-03,1.587886479683220387e-03,1.074158702977001667e-03,5.062182317487895489e-04,-1.221851271111518145e-04,-8.099312544800341129e-04,-1.546499202959239483e-03,-2.324844012036919594e-03,-3.106940537691116333e-03,-3.859007032588124275e-03,-4.568256437778472900e-03
9.750664979219436646e-02,9.972234815359115601e-02,1.008905693888664246e-01,1.008979380130767822e-01,9.959443658590316772e-02,9.690668433904647827e-02,9.282607585191726685e-02,8.759448677301406860e-02,8.152431249618530273e-02,7.526376843452453613e-02,6.929164379835128784e-02,6.383320689201354980e-02,5.897057428956031799e-02,5.471204966306686401e-02,5.098666623234748840e-02,4.771129414439201355e-02,4.478180035948753357e-02,4.209547862410545349e-02,3.957108408212661743e-02,3.715628758072853088e-02,3.480621427297592163e-02,3.250970691442489624e-02,3.028193302452564240e-02,2.814754284918308258e-02,2.614958398044109344e-02,2.434144541621208191e-02,2.274624072015285492e-02,2.136558853089809418e-02,2.017987333238124847e-02,1.915627159178256989e-02,1.825360953807830811e-02,1.743539795279502869e-02,1.666434109210968018e-02,1.590909250080585480e-02,1.514294836670160294e-02,1.434029079973697662e-02,1.348216179758310318e-02,1.255769096314907074e-02,1.157013792544603348e-02,1.053760852664709091e-02,9.494278579950332642e-03,8.483611047267913818e-03,7.542159873992204666e-03,6.693182513117790222e-03,5.942443385720252991e-03,5.284810904413461685e-03,4.707787185907363892e-03,4.195787012577056885e-03,3.729995805770158768e-03,3.295155940577387810e-03,2.875082427635788918e-03,2.458698116242885590e-03,2.034425036981701851e-03,1.589487306773662567e-03,1.112318946979939938e-03,5.911600892432034016e-04,1.987564974115230143e-05,-6.064201588742434978e-04,-1.283666933886706829e-03,-2.002124208956956863e-03,-2.755278255790472031e-03,-3.507034620270133018e-03,-4.226390272378921509e-03,-4.904045257717370987e-03
