6.517285108566284180e-01,6.352813839912414551e-01,5.996118783950805664e-01,5.729069709777832031e-01,5.580211877822875977e-01,5.652441978454589844e-01,5.635077953338623047e-01,6.151662468910217285e-01,6.045193672180175781e-01,5.995465517044067383e-01,6.236382126808166504e-01,6.462816596031188965e-01,6.739389896392822266e-01,7.109782099723815918e-01,7.309786081314086914e-01,7.494362592697143555e-01,7.445060014724731445e-01,7.448513507843017578e-01,7.216686010360717773e-01,7.052524089813232422e-01,6.743867397308349609e-01,6.625415682792663574e-01,6.441544890403747559e-01,6.402710080146789551e-01,6.391622424125671387e-01,6.546463370323181152e-01,6.702197790145874023e-01,6.937889456748962402e-01,7.175521850585937500e-01,7.473072409629821777e-01,7.680050730705261230e-01,7.826352119445800781e-01,7.835910916328430176e-01,7.857459187507629395e-01,7.762185931205749512e-01,7.656907439231872559e-01,7.497941851615905762e-01,7.444550395011901855e-01,7.420767545700073242e-01,7.486616373062133789e-01,7.632344365119934082e-01,7.911272048950195312e-01,8.214133381843566895e-01,8.516615629196166992e-01,8.786443471908569336e-01,8.987180590629577637e-01,9.038432240486145020e-01,8.868891000747680664e-01,8.395818471908569336e-01,7.813941836357116699e-01,7.078866362571716309e-01,6.314417719841003418e-01,5.501235127449035645e-01,4.816269278526306152e-01,4.233412444591522217e-01,3.759670257568359375e-01,3.406080305576324463e-01,3.155668079853057861e-01,3.063288629055023193e-01,2.988952398300170898e-01,2.940452098846435547e-01,3.065724968910217285e-01,3.170245885848999023e-01,3.880092501640319824e-01
6.409126520156860352e-01,6.153797507286071777e-01,5.798859596252441406e-01,5.525621175765991211e-01,5.454426407814025879e-01,5.501987934112548828e-01,5.547268986701965332e-01,6.043177247047424316e-01,6.056898236274719238e-01,6.032015681266784668e-01,6.312374472618103027e-01,6.585463881492614746e-01,6.913517713546752930e-01,7.274932861328125000e-01,7.508506178855895996e-01,7.634438872337341309e-01,7.617636322975158691e-01,7.504737377166748047e-01,7.265298366546630859e-01,6.985214948654174805e-01,6.693059802055358887e-01,6.475943922996520996e-01,6.298502683639526367e-01,6.233182549476623535e-01,6.283057928085327148e-01,6.447110176086425781e-01,6.683121919631958008e-01,6.998448967933654785e-01,7.345445156097412109e-01,7.724628448486328125e-01,8.005056381225585938e-01,8.214417695999145508e-01,8.256307244300842285e-01,8.256714344024658203e-01,8.127092123031616211e-01,7.973706126213073730e-01,7.766221761703491211e-01,7.649665474891662598e-01,7.596846818923950195e-01,7.678305506706237793e-01,7.839395403861999512e-01,8.170428276062011719e-01,8.546397686004638672e-01,8.982233405113220215e-01,9.357802867889404297e-01,9.678549766540527344e-01,9.773147702217102051e-01,9.629068374633789062e-01,9.099988937377929688e-01,8.396084308624267578e-01,7.491312026977539062e-01,6.557433605194091797e-01,5.590919256210327148e-01,4.762281775474548340e-01,4.079847335815429688e-01,3.565411865711212158e-01,3.140769898891448975e-01,2.894579172134399414e-01,2.756186723709106445e-01,2.707945704460144043e-01,2.670195996761322021e-01,2.853040397167205811e-01,2.997486591339111328e-01,3.235777318477630615e-01
6.133198738098144531e-01,5.863307714462280273e-01,5.555893778800964355e-01,5.329933762550354004e-01,5.275313258171081543e-01,5.371798276901245117e-01,5.428685545921325684e-01,6.038593649864196777e-01,6.061006188392639160e-01,5.957528352737426758e-01,6.308588981628417969e-01,6.567956209182739258e-01,6.921634078025817871e-01,7.241242527961730957e-01,7.474130988121032715e-01,7.597353458404541016e-01,7.518228292465209961e-01,7.361230850219726562e-01,7.057259082794189453e-01,6.748288273811340332e-01,6.406854987144470215e-01,6.175401806831359863e-01,5.985666513442993164e-01,5.960983633995056152e-01,6.045745015144348145e-01,6.281316876411437988e-01,6.606434583663940430e-01,7.048909664154052734e-01,7.504926323890686035e-01,8.016423583030700684e-01,8.417250514030456543e-01,8.723410964012145996e-01,8.824349045753479004e-01,8.818276524543762207e-01,8.658079504966735840e-01,8.455631732940673828e-01,8.193378448486328125e-01,8.002166748046875000e-01,7.897604107856750488e-01,7.966755628585815430e-01,8.153722882270812988e-01,8.531417250633239746e-01,9.026721715927124023e-01,9.592947363853454590e-01,1.013076424598693848e+00,1.058659791946411133e+00,1.079327702522277832e+00,1.065863728523254395e+00,1.009826183319091797e+00,9.241483211517333984e-01,8.168248534202575684e-01,7.014223337173461914e-01,5.880210399627685547e-01,4.885810911655426025e-01,4.093723595142364502e-01,3.472414612770080566e-01,3.019717335700988770e-01,2.705133855342864990e-01,2.555861473083496094e-01,2.472679167985916138e-01,2.478856891393661499e-01,2.587390542030334473e-01,2.837814092636108398e-01,3.073849380016326904e-01
5.975910425186157227e-01,5.688134431838989258e-01,5.455775856971740723e-01,5.232113599777221680e-01,5.172448754310607910e-01,5.257362723350524902e-01,5.309382081031799316e-01,5.889414548873901367e-01,5.916558504104614258e-01,5.856567025184631348e-01,6.205154061317443848e-01,6.489620804786682129e-01,6.844826340675354004e-01,7.151207327842712402e-01,7.369651198387145996e-01,7.486476898193359375e-01,7.385250926017761230e-01,7.175061702728271484e-01,6.830512881278991699e-01,6.483119130134582520e-01,6.144348382949829102e-01,5.918095111846923828e-01,5.746170282363891602e-01,5.751727223396301270e-01,5.916233062744140625e-01,6.226187944412231445e-01,6.660805940628051758e-01,7.234477996826171875e-01,7.854710817337036133e-01,8.517580032348632812e-01,9.084765911102294922e-01,9.522582292556762695e-01,9.714949131011962891e-01,9.717306494712829590e-01,9.524341821670532227e-01,9.244824051856994629e-01,8.905515074729919434e-01,8.637423515319824219e-01,8.468779325485229492e-01,8.503025174140930176e-01,8.707064986228942871e-01,9.145879149436950684e-01,9.752351045608520508e-01,1.048231720924377441e+00,1.119980931282043457e+00,1.186702013015747070e+00,1.222043037414550781e+00,1.215723156929016113e+00,1.156938195228576660e+00,1.057811141014099121e+00,9.289510846138000488e-01,7.891568541526794434e-01,6.512349247932434082e-01,5.319949388504028320e-01,4.359063208103179932e-01,3.611711561679840088e-01,3.100283145904541016e-01,2.740485370159149170e-01,2.530100345611572266e-01,2.417626082897186279e-01,2.418028712272644043e-01,2.540715932846069336e-01,2.740870118141174316e-01,3.035438060760498047e-01
5.914677381515502930e-01,5.689997076988220215e-01,5.481252074241638184e-01,5.223074555397033691e-01,5.175839066505432129e-01,5.222252607345581055e-01,5.259733200073242188e-01,5.784189105033874512e-01,5.852881073951721191e-01,5.773320794105529785e-01,6.145436763763427734e-01,6.379077434539794922e-01,6.743759512901306152e-01,7.029850482940673828e-01,7.246740460395812988e-01,7.331541776657104492e-01,7.236919403076171875e-01,6.997680068016052246e-01,6.614493131637573242e-01,6.256446838378906250e-01,5.904799699783325195e-01,5.685380101203918457e-01,5.534119009971618652e-01,5.580950975418090820e-01,5.788012742996215820e-01,6.185277104377746582e-01,6.724606752395629883e-01,7.457668781280517578e-01,8.261243104934692383e-01,9.119818806648254395e-01,9.879464507102966309e-01,1.047715425491333008e+00,1.074759125709533691e+00,1.076206207275390625e+00,1.050279021263122559e+00,1.013306856155395508e+00,9.680652022361755371e-01,9.312127828598022461e-01,9.048225879669189453e-01,9.037550687789916992e-01,9.234582781791687012e-01,9.716990590095520020e-01,1.040634512901306152e+00,1.130197525024414062e+00,1.223818659782409668e+00,1.313741683959960938e+00,1.372099995613098145e+00,1.380708932876586914e+00,1.325610995292663574e+00,1.216153860092163086e+00,1.066665887832641602e+00,9.030514955520629883e-01,7.407208681106567383e-01,5.959671735763549805e-01,4.811069369316101074e-01,3.946404159069061279e-01,3.303761184215545654e-01,2.865918874740600586e-01,2.579787373542785645e-01,2.453661412000656128e-01,2.369354814291000366e-01,2.528454959392547607e-01,2.745873928070068359e-01,3.054998815059661865e-01
6.005914211273193359e-01,5.762318968772888184e-01,5.638779401779174805e-01,5.370293855667114258e-01,5.288543701171875000e-01,5.263745784759521484e-01,5.242061018943786621e-01,5.719770193099975586e-01,5.724357962608337402e-01,5.658096075057983398e-01,6.041720509529113770e-01,6.285416483879089355e-01,6.646490097045898438e-01,6.931994557380676270e-01,7.126856446266174316e-01,7.208085656166076660e-01,7.074037194252014160e-01,6.819429993629455566e-01,6.436247229576110840e-01,6.042752861976623535e-01,5.695486068725585938e-01,5.477569699287414551e-01,5.374011993408203125e-01,5.429512262344360352e-01,5.699296593666076660e-01,6.161727905273437500e-01,6.826732754707336426e-01,7.686451077461242676e-01,8.688092231750488281e-01,9.744465947151184082e-01,1.071752071380615234e+00,1.147309899330139160e+00,1.183417797088623047e+00,1.183111906051635742e+00,1.149803161621093750e+00,1.097486734390258789e+00,1.037300705909729004e+00,9.861451387405395508e-01,9.490084052085876465e-01,9.392789006233215332e-01,9.561789631843566895e-01,1.005291819572448730e+00,1.082118034362792969e+00,1.185796618461608887e+00,1.302166104316711426e+00,1.418319106101989746e+00,1.503939151763916016e+00,1.535821318626403809e+00,1.494092226028442383e+00,1.384347319602966309e+00,1.220826864242553711e+00,1.033117294311523438e+00,8.446376919746398926e-01,6.738682985305786133e-01,5.379736423492431641e-01,4.331885278224945068e-01,3.588724136352539062e-01,3.074741661548614502e-01,2.730006873607635498e-01,2.537676095962524414e-01,2.443980425596237183e-01,2.568542361259460449e-01,2.771646082401275635e-01,3.071421980857849121e-01
5.976665616035461426e-01,5.837190151214599609e-01,5.706900954246520996e-01,5.443620681762695312e-01,5.339823961257934570e-01,5.278889536857604980e-01,5.284819602966308594e-01,5.683475732803344727e-01,5.632596015930175781e-01,5.581787824630737305e-01,5.929860472679138184e-01,6.205362677574157715e-01,6.561159491539001465e-01,6.851496696472167969e-01,7.049183845520019531e-01,7.113309502601623535e-01,6.971147060394287109e-01,6.705785393714904785e-01,6.302984952926635742e-01,5.927885770797729492e-01,5.550929307937622070e-01,5.354675054550170898e-01,5.252760648727416992e-01,5.366700291633605957e-01,5.644494891166687012e-01,6.193997263908386230e-01,6.942555308341979980e-01,7.969341874122619629e-01,9.119141101837158203e-01,1.037603616714477539e+00,1.150671005249023438e+00,1.239140391349792480e+00,1.278198122978210449e+00,1.275174736976623535e+00,1.228132367134094238e+00,1.159941315650939941e+00,1.078800797462463379e+00,1.011810064315795898e+00,9.593482613563537598e-01,9.409606456756591797e-01,9.495412111282348633e-01,9.978109002113342285e-01,1.075614452362060547e+00,1.189641356468200684e+00,1.322495102882385254e+00,1.464935898780822754e+00,1.580490946769714355e+00,1.644580245018005371e+00,1.627802491188049316e+00,1.534157037734985352e+00,1.369451880455017090e+00,1.169746518135070801e+00,9.575648307800292969e-01,7.648673653602600098e-01,6.049842834472656250e-01,4.839668273925781250e-01,3.943795859813690186e-01,3.352013528347015381e-01,2.905635535717010498e-01,2.648515999317169189e-01,2.509654760360717773e-01,2.584005594253540039e-01,2.790965437889099121e-01,3.088688254356384277e-01
6.299009919166564941e-01,6.128916740417480469e-01,6.121026873588562012e-01,5.857676267623901367e-01,5.720161199569702148e-01,5.634005069732666016e-01,5.557690858840942383e-01,5.977576971054077148e-01,5.684121251106262207e-01,5.610287785530090332e-01,5.872036218643188477e-01,6.173567771911621094e-01,6.507513523101806641e-01,6.808454990386962891e-01,7.039580941200256348e-01,7.107718586921691895e-01,6.964730024337768555e-01,6.685401201248168945e-01,6.274967193603515625e-01,5.868380665779113770e-01,5.506816506385803223e-01,5.285374522209167480e-01,5.220561623573303223e-01,5.325047969818115234e-01,5.658745169639587402e-01,6.235934495925903320e-01,7.066788673400878906e-01,8.186970353126525879e-01,9.480264186859130859e-01,1.085772156715393066e+00,1.210503935813903809e+00,1.303611516952514648e+00,1.342329263687133789e+00,1.326203107833862305e+00,1.262560844421386719e+00,1.174131751060485840e+00,1.075964212417602539e+00,9.913533329963684082e-01,9.264006614685058594e-01,8.949931263923645020e-01,8.970739841461181641e-01,9.367588758468627930e-01,1.010827660560607910e+00,1.124648213386535645e+00,1.267245769500732422e+00,1.426926136016845703e+00,1.570998668670654297e+00,1.668857455253601074e+00,1.693034529685974121e+00,1.628686904907226562e+00,1.484164476394653320e+00,1.287788391113281250e+00,1.068845629692077637e+00,8.597032427787780762e-01,6.839897632598876953e-01,5.411884188652038574e-01,4.401487112045288086e-01,3.689949214458465576e-01,3.222696185111999512e-01,2.855688929557800293e-01,2.686695456504821777e-01,2.709001898765563965e-01,2.876411080360412598e-01,3.144994080066680908e-01
5.987142920494079590e-01,5.926524996757507324e-01,5.849030017852783203e-01,5.600699186325073242e-01,5.464233160018920898e-01,5.298784971237182617e-01,5.202794075012207031e-01,5.376723408699035645e-01,5.345181822776794434e-01,5.462781786918640137e-01,5.776155591011047363e-01,6.088399291038513184e-01,6.485308408737182617e-01,6.849886178970336914e-01,7.090585231781005859e-01,7.206910252571105957e-01,7.062770128250122070e-01,6.785414218902587891e-01,6.354229450225830078e-01,5.947185754776000977e-01,5.560510754585266113e-01,5.344126820564270020e-01,5.260392427444458008e-01,5.380808711051940918e-01,5.712160468101501465e-01,6.313619613647460938e-01,7.175742983818054199e-01,8.340433835983276367e-01,9.678345918655395508e-01,1.109689593315124512e+00,1.235931158065795898e+00,1.324188351631164551e+00,1.352061629295349121e+00,1.322004199028015137e+00,1.239045143127441406e+00,1.132069945335388184e+00,1.016511082649230957e+00,9.193248152732849121e-01,8.427973985671997070e-01,8.018633127212524414e-01,7.944906949996948242e-01,8.260592222213745117e-01,8.907316923141479492e-01,9.964601397514343262e-01,1.136017799377441406e+00,1.301809787750244141e+00,1.463739871978759766e+00,1.594904899597167969e+00,1.658644914627075195e+00,1.639528632164001465e+00,1.532726168632507324e+00,1.362145185470581055e+00,1.150042295455932617e+00,9.382431507110595703e-01,7.502592206001281738e-01,5.976217389106750488e-01,4.823007583618164062e-01,4.010261893272399902e-01,3.452930152416229248e-01,3.086040318012237549e-01,2.850169837474822998e-01,2.856034338474273682e-01,3.000296354293823242e-01,3.215213716030120850e-01
5.578358173370361328e-01,5.580113530158996582e-01,5.510386824607849121e-01,5.265171527862548828e-01,5.091542601585388184e-01,4.950685799121856689e-01,4.828327894210815430e-01,4.972133338451385498e-01,5.133785605430603027e-01,5.295390486717224121e-01,5.644766092300415039e-01,6.043427586555480957e-01,6.479881405830383301e-01,6.913930177688598633e-01,7.234333157539367676e-01,7.430166006088256836e-01,7.330158352851867676e-01,7.069876790046691895e-01,6.642515659332275391e-01,6.208122372627258301e-01,5.799878239631652832e-01,5.542496442794799805e-01,5.441083908081054688e-01,5.528637766838073730e-01,5.843529701232910156e-01,6.422498822212219238e-01,7.274896502494812012e-01,8.405271172523498535e-01,9.699457287788391113e-01,1.105163812637329102e+00,1.220667719841003418e+00,1.294285535812377930e+00,1.304551959037780762e+00,1.255971789360046387e+00,1.157584905624389648e+00,1.037023425102233887e+00,9.125511050224304199e-01,8.074130415916442871e-01,7.272160649299621582e-01,6.808010935783386230e-01,6.655627489089965820e-01,6.855097413063049316e-01,7.384884357452392578e-01,8.295898437500000000e-01,9.561505913734436035e-01,1.114866256713867188e+00,1.283292770385742188e+00,1.436390519142150879e+00,1.537995815277099609e+00,1.565788626670837402e+00,1.508411407470703125e+00,1.377251863479614258e+00,1.193312048912048340e+00,9.947766065597534180e-01,8.090319037437438965e-01,6.512844562530517578e-01,5.290818810462951660e-01,4.398002922534942627e-01,3.801781833171844482e-01,3.365175127983093262e-01,3.117173314094543457e-01,3.087187707424163818e-01,3.206775188446044922e-01,3.434046208858489990e-01
