1.101658940315246582e+00,1.168147444725036621e+00,1.240054488182067871e+00,1.325582623481750488e+00,1.431660294532775879e+00,1.580784082412719727e+00,1.771706461906433105e+00,2.017302989959716797e+00,2.247150897979736328e+00,2.552239179611206055e+00,2.942797660827636719e+00,3.369709253311157227e+00,3.828783035278320312e+00,4.259369373321533203e+00,4.636301517486572266e+00,4.899296283721923828e+00,5.019074440002441406e+00,4.991759300231933594e+00,4.827127456665039062e+00,4.512490272521972656e+00,4.079224109649658203e+00,3.578952074050903320e+00,3.075196266174316406e+00,2.595155954360961914e+00,2.176707983016967773e+00,1.822081208229064941e+00,1.542493581771850586e+00,1.321138620376586914e+00,1.147114872932434082e+00,1.023760199546813965e+00,9.451876878738403320e-01,8.980681896209716797e-01,8.765631914138793945e-01,8.837894797325134277e-01,9.192668795585632324e-01,9.830717444419860840e-01,1.072102308273315430e+00,1.193178296089172363e+00,1.341827750205993652e+00,1.506874918937683105e+00,1.678822398185729980e+00,1.844513773918151855e+00,1.996520876884460449e+00,2.118525266647338867e+00,2.201655149459838867e+00,2.235821962356567383e+00,2.212246894836425781e+00,2.125544071197509766e+00,1.983265876770019531e+00,1.814097285270690918e+00,1.638305425643920898e+00,1.470012068748474121e+00,1.319984555244445801e+00,1.200071930885314941e+00,1.109181046485900879e+00,1.040477037429809570e+00,9.864580631256103516e-01,9.545091986656188965e-01,9.396673440933227539e-01,9.360700249671936035e-01,9.352346062660217285e-01,9.322773814201354980e-01,9.279923439025878906e-01,9.428514838218688965e-01
1.098590016365051270e+00,1.143510580062866211e+00,1.211068630218505859e+00,1.289044260978698730e+00,1.389052510261535645e+00,1.532971501350402832e+00,1.727338671684265137e+00,1.985453128814697266e+00,2.275751113891601562e+00,2.644035816192626953e+00,3.105142116546630859e+00,3.606601953506469727e+00,4.153310775756835938e+00,4.671419620513916016e+00,5.126442432403564453e+00,5.462922096252441406e+00,5.651174545288085938e+00,5.656543731689453125e+00,5.491147041320800781e+00,5.146439075469970703e+00,4.669415950775146484e+00,4.090250492095947266e+00,3.495205640792846680e+00,2.917111635208129883e+00,2.412351608276367188e+00,1.982617139816284180e+00,1.638537645339965820e+00,1.370440244674682617e+00,1.167320132255554199e+00,1.021649122238159180e+00,9.271154403686523438e-01,8.713105320930480957e-01,8.426896929740905762e-01,8.473545312881469727e-01,8.824026584625244141e-01,9.506335258483886719e-01,1.045035481452941895e+00,1.181793928146362305e+00,1.356929421424865723e+00,1.556270956993103027e+00,1.768588542938232422e+00,1.980854749679565430e+00,2.177823066711425781e+00,2.342221021652221680e+00,2.459188461303710938e+00,2.509707212448120117e+00,2.486827850341796875e+00,2.382529020309448242e+00,2.212677240371704102e+00,2.004175901412963867e+00,1.786787390708923340e+00,1.579407930374145508e+00,1.397880673408508301e+00,1.253683805465698242e+00,1.145621180534362793e+00,1.064140796661376953e+00,1.001764297485351562e+00,9.666313529014587402e-01,9.538915157318115234e-01,9.530048370361328125e-01,9.539492130279541016e-01,9.496621489524841309e-01,9.407068490982055664e-01,9.375830292701721191e-01
1.071023344993591309e+00,1.101411819458007812e+00,1.158952951431274414e+00,1.224967956542968750e+00,1.308130383491516113e+00,1.434892535209655762e+00,1.614732265472412109e+00,1.871878027915954590e+00,2.170218944549560547e+00,2.558350086212158203e+00,3.053569078445434570e+00,3.612854957580566406e+00,4.225627899169921875e+00,4.823703765869140625e+00,5.362588405609130859e+00,5.791379928588867188e+00,6.061371803283691406e+00,6.127183914184570312e+00,5.995399475097656250e+00,5.659802913665771484e+00,5.157225131988525391e+00,4.531400203704833984e+00,3.870850324630737305e+00,3.220674276351928711e+00,2.636174440383911133e+00,2.138740777969360352e+00,1.738203167915344238e+00,1.427658677101135254e+00,1.191985964775085449e+00,1.025525689125061035e+00,9.159877300262451172e-01,8.478400111198425293e-01,8.083122968673706055e-01,8.051562905311584473e-01,8.318582177162170410e-01,8.955903649330139160e-01,9.883239865303039551e-01,1.128037452697753906e+00,1.313629388809204102e+00,1.535828113555908203e+00,1.784062981605529785e+00,2.038764238357543945e+00,2.285141706466674805e+00,2.498764038085937500e+00,2.657112121582031250e+00,2.735422849655151367e+00,2.722248554229736328e+00,2.613617658615112305e+00,2.423359155654907227e+00,2.184113740921020508e+00,1.930143475532531738e+00,1.688698410987854004e+00,1.476277112960815430e+00,1.309677600860595703e+00,1.184602737426757812e+00,1.093205451965332031e+00,1.023237347602844238e+00,9.856821894645690918e-01,9.724022746086120605e-01,9.742486476898193359e-01,9.806131720542907715e-01,9.826496243476867676e-01,9.730840325355529785e-01,9.607974886894226074e-01
1.030862808227539062e+00,1.047194004058837891e+00,1.091545939445495605e+00,1.140900015830993652e+00,1.199745297431945801e+00,1.301158905029296875e+00,1.450723886489868164e+00,1.680298924446105957e+00,1.949626207351684570e+00,2.317018747329711914e+00,2.804556131362915039e+00,3.355538129806518555e+00,3.979697942733764648e+00,4.616752624511718750e+00,5.218549728393554688e+00,5.723368167877197266e+00,6.077227592468261719e+00,6.229275703430175781e+00,6.170255184173583984e+00,5.893422126770019531e+00,5.425998687744140625e+00,4.813932418823242188e+00,4.144990921020507812e+00,3.465242385864257812e+00,2.838024139404296875e+00,2.294011354446411133e+00,1.845900297164916992e+00,1.496362924575805664e+00,1.228714704513549805e+00,1.041082978248596191e+00,9.128620624542236328e-01,8.308100104331970215e-01,7.781531214714050293e-01,7.626421451568603516e-01,7.768854498863220215e-01,8.260384202003479004e-01,9.064041972160339355e-01,1.037541031837463379e+00,1.218948125839233398e+00,1.446070194244384766e+00,1.712679982185363770e+00,2.002114057540893555e+00,2.294919252395629883e+00,2.559508323669433594e+00,2.766278266906738281e+00,2.882905483245849609e+00,2.893916845321655273e+00,2.795969247817993164e+00,2.602698087692260742e+00,2.349510431289672852e+00,2.070601701736450195e+00,1.800566911697387695e+00,1.560918569564819336e+00,1.371422529220581055e+00,1.228821396827697754e+00,1.125196933746337891e+00,1.047573208808898926e+00,1.006614327430725098e+00,9.930053949356079102e-01,9.956546425819396973e-01,1.006903529167175293e+00,1.013564109802246094e+00,1.005217909812927246e+00,9.871989488601684570e-01
9.805017113685607910e-01,9.889620542526245117e-01,1.012862324714660645e+00,1.040392160415649414e+00,1.074678301811218262e+00,1.142202019691467285e+00,1.256496191024780273e+00,1.445457458496093750e+00,1.664849400520324707e+00,1.971220850944519043e+00,2.394967794418334961e+00,2.897396087646484375e+00,3.484122514724731445e+00,4.118262767791748047e+00,4.746434688568115234e+00,5.304689884185791016e+00,5.733054161071777344e+00,5.976077556610107422e+00,6.021321296691894531e+00,5.843458652496337891e+00,5.465292930603027344e+00,4.924654483795166016e+00,4.302089691162109375e+00,3.643078804016113281e+00,3.005181789398193359e+00,2.436997175216674805e+00,1.957254767417907715e+00,1.574200987815856934e+00,1.276158571243286133e+00,1.064263463020324707e+00,9.150690436363220215e-01,8.168705105781555176e-01,7.477383017539978027e-01,7.151080369949340820e-01,7.123801708221435547e-01,7.455826401710510254e-01,8.095006346702575684e-01,9.219760894775390625e-01,1.085160613059997559e+00,1.302362918853759766e+00,1.569818377494812012e+00,1.877649784088134766e+00,2.206012964248657227e+00,2.518137454986572266e+00,2.773948192596435547e+00,2.939631700515747070e+00,2.990787029266357422e+00,2.921958923339843750e+00,2.744317054748535156e+00,2.491874456405639648e+00,2.200480699539184570e+00,1.909742951393127441e+00,1.645663142204284668e+00,1.434553503990173340e+00,1.273685097694396973e+00,1.158427238464355469e+00,1.072962880134582520e+00,1.026894927024841309e+00,1.010136604309082031e+00,1.015380740165710449e+00,1.028086781501770020e+00,1.037554860115051270e+00,1.028879761695861816e+00,1.008510589599609375e+00
9.326449632644653320e-01,9.273855686187744141e-01,9.362079501152038574e-01,9.435639977455139160e-01,9.543157815933227539e-01,9.932951331138610840e-01,1.075372219085693359e+00,1.225160360336303711e+00,1.385797023773193359e+00,1.619043350219726562e+00,1.964866399765014648e+00,2.385427474975585938e+00,2.901194572448730469e+00,3.494109869003295898e+00,4.110618591308593750e+00,4.693312168121337891e+00,5.174675464630126953e+00,5.505391597747802734e+00,5.659263610839843750e+00,5.603332042694091797e+00,5.346223354339599609e+00,4.917625427246093750e+00,4.381815910339355469e+00,3.777805805206298828e+00,3.167367219924926758e+00,2.596454620361328125e+00,2.096176385879516602e+00,1.684123158454895020e+00,1.356716990470886230e+00,1.116584300994873047e+00,9.437762498855590820e-01,8.221994042396545410e-01,7.357217073440551758e-01,6.830731630325317383e-01,6.642481684684753418e-01,6.786224842071533203e-01,7.244554758071899414e-01,8.150318264961242676e-01,9.554595351219177246e-01,1.155485391616821289e+00,1.412395477294921875e+00,1.724445223808288574e+00,2.073695898056030273e+00,2.425292491912841797e+00,2.731820821762084961e+00,2.952676534652709961e+00,3.055941104888916016e+00,3.031656503677368164e+00,2.883743762969970703e+00,2.640523195266723633e+00,2.345697402954101562e+00,2.039330959320068359e+00,1.755612730979919434e+00,1.521485567092895508e+00,1.341193437576293945e+00,1.209193825721740723e+00,1.113618493080139160e+00,1.060673117637634277e+00,1.041261553764343262e+00,1.045166611671447754e+00,1.060165762901306152e+00,1.067895770072937012e+00,1.059099078178405762e+00,1.035699605941772461e+00
8.963903784751892090e-01,8.771802186965942383e-01,8.744230866432189941e-01,8.673753142356872559e-01,8.561769723892211914e-01,8.732351064682006836e-01,9.266977310180664062e-01,1.045390486717224121e+00,1.146316409111022949e+00,1.308939695358276367e+00,1.570002198219299316e+00,1.900346755981445312e+00,2.324668407440185547e+00,2.840652704238891602e+00,3.402123689651489258e+00,3.962532997131347656e+00,4.466221809387207031e+00,4.861269950866699219e+00,5.116605281829833984e+00,5.183989048004150391e+00,5.067941665649414062e+00,4.776889801025390625e+00,4.361721992492675781e+00,3.850725412368774414e+00,3.299162387847900391e+00,2.750553607940673828e+00,2.247585058212280273e+00,1.814051270484924316e+00,1.457050323486328125e+00,1.187748670578002930e+00,9.871286153793334961e-01,8.418570160865783691e-01,7.336274385452270508e-01,6.651316285133361816e-01,6.301218867301940918e-01,6.292424201965332031e-01,6.569088101387023926e-01,7.237290143966674805e-01,8.423267006874084473e-01,1.019569754600524902e+00,1.257556438446044922e+00,1.560074329376220703e+00,1.914976239204406738e+00,2.291402339935302734e+00,2.643303871154785156e+00,2.922126770019531250e+00,3.087864637374877930e+00,3.114858388900756836e+00,3.008002758026123047e+00,2.785341739654541016e+00,2.495192050933837891e+00,2.181414127349853516e+00,1.880068778991699219e+00,1.625845432281494141e+00,1.425563931465148926e+00,1.276206731796264648e+00,1.167086005210876465e+00,1.104105353355407715e+00,1.080721259117126465e+00,1.081819295883178711e+00,1.095860838890075684e+00,1.101003527641296387e+00,1.087935209274291992e+00,1.064143061637878418e+00
8.890367150306701660e-01,8.503334522247314453e-01,8.472827672958374023e-01,8.256058692932128906e-01,8.065260052680969238e-01,7.991756200790405273e-01,8.370781540870666504e-01,9.243658781051635742e-01,9.644466042518615723e-01,1.055863499641418457e+00,1.242644667625427246e+00,1.480816006660461426e+00,1.810748934745788574e+00,2.234359741210937500e+00,2.713660717010498047e+00,3.220391273498535156e+00,3.709490060806274414e+00,4.143019199371337891e+00,4.472689628601074219e+00,4.654766082763671875e+00,4.675395965576171875e+00,4.535678863525390625e+00,4.256194114685058594e+00,3.858649969100952148e+00,3.387824773788452148e+00,2.887854099273681641e+00,2.400971174240112305e+00,1.955300927162170410e+00,1.572620868682861328e+00,1.274551033973693848e+00,1.046320676803588867e+00,8.748325109481811523e-01,7.435565590858459473e-01,6.575924158096313477e-01,6.069101095199584961e-01,5.909049510955810547e-01,6.026226878166198730e-01,6.532294154167175293e-01,7.522546648979187012e-01,9.070621132850646973e-01,1.119700551033020020e+00,1.405347824096679688e+00,1.755305886268615723e+00,2.147342920303344727e+00,2.535744905471801758e+00,2.872549533843994141e+00,3.100354671478271484e+00,3.187473535537719727e+00,3.123804807662963867e+00,2.929996490478515625e+00,2.650428533554077148e+00,2.332644462585449219e+00,2.016331195831298828e+00,1.743563532829284668e+00,1.525326490402221680e+00,1.358096837997436523e+00,1.233790516853332520e+00,1.160894155502319336e+00,1.132661223411560059e+00,1.129363894462585449e+00,1.138395190238952637e+00,1.137903332710266113e+00,1.121804594993591309e+00,1.090844988822937012e+00
8.366144299507141113e-01,8.154848217964172363e-01,7.991545200347900391e-01,7.631766796112060547e-01,7.302892208099365234e-01,7.065440416336059570e-01,7.255565524101257324e-01,7.646027207374572754e-01,7.944233417510986328e-01,8.622419238090515137e-01,9.873443841934204102e-01,1.158793091773986816e+00,1.403548002243041992e+00,1.729424715042114258e+00,2.112614154815673828e+00,2.539645195007324219e+00,2.982683181762695312e+00,3.413579463958740234e+00,3.786414384841918945e+00,4.052454471588134766e+00,4.190589427947998047e+00,4.192484855651855469e+00,4.054778099060058594e+00,3.782850503921508789e+00,3.411689281463623047e+00,2.981255054473876953e+00,2.529716491699218750e+00,2.089163541793823242e+00,1.689545035362243652e+00,1.364676237106323242e+00,1.107599973678588867e+00,9.092648029327392578e-01,7.551264762878417969e-01,6.520427465438842773e-01,5.871385335922241211e-01,5.603411793708801270e-01,5.612546205520629883e-01,5.979291796684265137e-01,6.799435615539550781e-01,8.146985769271850586e-01,1.007005095481872559e+00,1.271185398101806641e+00,1.609191656112670898e+00,2.004597425460815430e+00,2.419181346893310547e+00,2.802964925765991211e+00,3.090381860733032227e+00,3.235252141952514648e+00,3.216437101364135742e+00,3.055932044982910156e+00,2.789979934692382812e+00,2.467872619628906250e+00,2.140200853347778320e+00,1.851132392883300781e+00,1.616598844528198242e+00,1.433556914329528809e+00,1.296933531761169434e+00,1.214603185653686523e+00,1.178689241409301758e+00,1.168958425521850586e+00,1.172245383262634277e+00,1.168238043785095215e+00,1.145718812942504883e+00,1.109823107719421387e+00
8.008651137351989746e-01,7.792659401893615723e-01,7.540709376335144043e-01,7.172785401344299316e-01,6.727663874626159668e-01,6.404787898063659668e-01,6.411851644515991211e-01,6.612572073936462402e-01,6.833720803260803223e-01,7.234762310981750488e-01,8.032307028770446777e-01,9.224324822425842285e-01,1.095128655433654785e+00,1.335239887237548828e+00,1.624575734138488770e+00,1.965785980224609375e+00,2.340160131454467773e+00,2.738578796386718750e+00,3.114621877670288086e+00,3.437275171279907227e+00,3.666419029235839844e+00,3.787007331848144531e+00,3.775081157684326172e+00,3.631608247756958008e+00,3.367292404174804688e+00,3.020114898681640625e+00,2.622912645339965820e+00,2.208024024963378906e+00,1.807661771774291992e+00,1.462194561958312988e+00,1.177983403205871582e+00,9.517657756805419922e-01,7.767236828804016113e-01,6.576021313667297363e-01,5.815898776054382324e-01,5.445911884307861328e-01,5.349795222282409668e-01,5.613428354263305664e-01,6.293643116950988770e-01,7.474600672721862793e-01,9.215058684349060059e-01,1.169973254203796387e+00,1.495010375976562500e+00,1.893270015716552734e+00,2.322899103164672852e+00,2.742793560028076172e+00,3.073565721511840820e+00,3.268663167953491211e+00,3.289814233779907227e+00,3.152941942214965820e+00,2.899010658264160156e+00,2.577729701995849609e+00,2.242198467254638672e+00,1.937886714935302734e+00,1.689273118972778320e+00,1.493456482887268066e+00,1.348312139511108398e+00,1.258013486862182617e+00,1.214023113250732422e+00,1.198662042617797852e+00,1.196399211883544922e+00,1.186767935752868652e+00,1.160308599472045898e+00,1.119430184364318848e+00
