1.638679765164852142e-02,1.912937313318252563e-02,2.042670175433158875e-02,2.032941952347755432e-02,1.919682696461677551e-02,1.727085374295711517e-02,1.486340165138244629e-02,1.220240816473960876e-02,9.552491828799247742e-03,7.618360687047243118e-03,6.245422177016735077e-03,5.268172360956668854e-03,4.559476859867572784e-03,4.037670791149139404e-03,3.644282231107354164e-03,3.336551366373896599e-03,3.105890005826950073e-03,2.957380143925547600e-03,2.874473109841346741e-03,2.835820429027080536e-03,2.817729720845818520e-03,2.823598682880401611e-03,2.830195939168334007e-03,2.829075092449784279e-03,2.821376547217369080e-03,2.823448507115244865e-03,2.833333564922213554e-03,2.849763026461005211e-03,2.875972306355834007e-03,2.902670530602335930e-03,2.906341338530182838e-03,2.874399069696664810e-03,2.798167290166020393e-03,2.691623056307435036e-03,2.561014844104647636e-03,2.399881603196263313e-03,2.232460537925362587e-03,2.073305426165461540e-03,1.932916347868740559e-03,1.812678528949618340e-03,1.723737106658518314e-03,1.654230989515781403e-03,1.610385486856102943e-03,1.588948071002960205e-03,1.577671268023550510e-03,1.580184674821794033e-03,1.599134062416851521e-03,1.620872993953526020e-03,1.645931508392095566e-03,1.678771805018186569e-03,1.719112973660230637e-03,1.759526785463094711e-03,1.799112767912447453e-03,1.821868936531245708e-03,1.823695260100066662e-03,1.792799448594450951e-03,1.731252647005021572e-03,1.628441619686782360e-03,1.487244851887226105e-03,1.294790883548557758e-03,1.042794669046998024e-03,7.201144471764564514e-04,2.592785167507827282e-04,-2.937102981377393007e-04
1.995553262531757355e-02,2.286136895418167114e-02,2.424496971070766449e-02,2.416187897324562073e-02,2.291205339133739471e-02,2.075705677270889282e-02,1.800892315804958344e-02,1.492940913885831833e-02,1.171211618930101395e-02,9.336898103356361389e-03,7.614093367010354996e-03,6.360951345413923264e-03,5.436496809124946594e-03,4.733121022582054138e-03,4.191519226878881454e-03,3.782710991799831390e-03,3.463664324954152107e-03,3.244635416194796562e-03,3.105706535279750824e-03,3.037837333977222443e-03,2.995098242536187172e-03,2.991070738062262535e-03,2.987653715535998344e-03,2.984386635944247246e-03,2.960416954010725021e-03,2.944963751360774040e-03,2.923889784142374992e-03,2.900514053180813789e-03,2.878944156691431999e-03,2.867880277335643768e-03,2.848769770935177803e-03,2.798171481117606163e-03,2.704145619645714760e-03,2.589928451925516129e-03,2.460978459566831589e-03,2.302698325365781784e-03,2.145477803424000740e-03,1.993850572034716606e-03,1.858184114098548889e-03,1.742819091305136681e-03,1.651193248108029366e-03,1.586100319400429726e-03,1.541670528240501881e-03,1.513032009825110435e-03,1.488157780840992928e-03,1.484888140112161636e-03,1.497919321991503239e-03,1.507795066572725773e-03,1.516895834356546402e-03,1.537973876111209393e-03,1.562622142955660820e-03,1.582284225150942802e-03,1.592336688190698624e-03,1.591610140167176723e-03,1.571292057633399963e-03,1.518563018180429935e-03,1.431404147297143936e-03,1.301377429626882076e-03,1.130839576944708824e-03,9.017441188916563988e-04,6.022261222824454308e-04,2.456580405123531818e-04,-2.205439668614417315e-04,-8.047141600400209427e-04
2.271785400807857513e-02,2.583238296210765839e-02,2.732577547430992126e-02,2.728009410202503204e-02,2.597144432365894318e-02,2.361621521413326263e-02,2.055218629539012909e-02,1.706814765930175781e-02,1.342033501714468002e-02,1.069579645991325378e-02,8.703694678843021393e-03,7.224594708532094955e-03,6.128273438662290573e-03,5.286241415888071060e-03,4.626546055078506470e-03,4.117501899600028992e-03,3.721368964761495590e-03,3.438575891777873039e-03,3.259808523580431938e-03,3.168414114043116570e-03,3.112224861979484558e-03,3.101034788414835930e-03,3.092125756666064262e-03,3.086404642090201378e-03,3.055282868444919586e-03,3.028247039765119553e-03,2.984813647344708443e-03,2.936339238658547401e-03,2.888534218072891235e-03,2.845796290785074234e-03,2.800320042297244072e-03,2.735987072810530663e-03,2.631552284583449364e-03,2.509143436327576637e-03,2.374265342950820923e-03,2.217042725533246994e-03,2.057885285466909409e-03,1.904951524920761585e-03,1.764875487424433231e-03,1.650488236919045448e-03,1.557743409648537636e-03,1.492453739047050476e-03,1.445463392883539200e-03,1.413066638633608818e-03,1.378791406750679016e-03,1.364852418191730976e-03,1.370427780784666538e-03,1.375632709823548794e-03,1.380613655783236027e-03,1.398460357449948788e-03,1.412829151377081871e-03,1.423542154952883720e-03,1.414577709510922432e-03,1.395905506797134876e-03,1.355125685222446918e-03,1.283492776565253735e-03,1.165848108939826488e-03,1.010789768770337105e-03,8.150046924129128456e-04,5.604351754300296307e-04,2.385317056905478239e-04,-1.314162946073338389e-04,-5.966235767118632793e-04,-1.187995192594826221e-03
2.471689507365226746e-02,2.810123562812805176e-02,2.978027798235416412e-02,2.986813336610794067e-02,2.857722155749797821e-02,2.609708346426486969e-02,2.278910763561725616e-02,1.896015740931034088e-02,1.489233411848545074e-02,1.185613032430410385e-02,9.645547717809677124e-03,8.002959191799163818e-03,6.779504474252462387e-03,5.830794107168912888e-03,5.072248168289661407e-03,4.483916796743869781e-03,4.021197091788053513e-03,3.686175215989351273e-03,3.462545573711395264e-03,3.336579306051135063e-03,3.262497251853346825e-03,3.232049057260155678e-03,3.210901049897074699e-03,3.195417346432805061e-03,3.162679960951209068e-03,3.121702931821346283e-03,3.060330636799335480e-03,2.997540170326828957e-03,2.935231896117329597e-03,2.869819756597280502e-03,2.808305900543928146e-03,2.731663873419165611e-03,2.618253463879227638e-03,2.490613609552383423e-03,2.352799521759152412e-03,2.198931761085987091e-03,2.042111009359359741e-03,1.889447565190494061e-03,1.758695347234606743e-03,1.646560849621891975e-03,1.555380411446094513e-03,1.487681409344077110e-03,1.436937483958899975e-03,1.398001099005341530e-03,1.360840396955609322e-03,1.335403067059814930e-03,1.323284930549561977e-03,1.322737196460366249e-03,1.325709861703217030e-03,1.337203662842512131e-03,1.345710130408406258e-03,1.347908750176429749e-03,1.328289858065545559e-03,1.289957668632268906e-03,1.230421126820147038e-03,1.141240936703979969e-03,1.004490768536925316e-03,8.219122537411749363e-04,6.065664347261190414e-04,3.358779649715870619e-04,2.631300731081864797e-06,-3.696262429002672434e-04,-8.268521632999181747e-04,-1.397987012751400471e-03
2.590076811611652374e-02,2.949437312781810760e-02,3.141109272837638855e-02,3.172277659177780151e-02,3.055240586400032043e-02,2.810945548117160797e-02,2.467850223183631897e-02,2.057405933737754822e-02,1.610729284584522247e-02,1.278611551970243454e-02,1.036299765110015869e-02,8.596597239375114441e-03,7.275920361280441284e-03,6.252288352698087692e-03,5.427996627986431122e-03,4.784475546330213547e-03,4.282922949641942978e-03,3.907564096152782440e-03,3.631873056292533875e-03,3.469378221780061722e-03,3.363791853189468384e-03,3.313515102490782738e-03,3.276112722232937813e-03,3.252713242545723915e-03,3.214015159755945206e-03,3.173288423568010330e-03,3.107646247372031212e-03,3.042993368580937386e-03,2.967190928757190704e-03,2.894337521865963936e-03,2.819346264004707336e-03,2.737153088673949242e-03,2.615464618429541588e-03,2.483891556039452553e-03,2.344887470826506615e-03,2.187014790251851082e-03,2.029420109465718269e-03,1.878203009255230427e-03,1.750523690134286880e-03,1.642375485971570015e-03,1.548459869809448719e-03,1.476238481700420380e-03,1.418302650563418865e-03,1.376926898956298828e-03,1.331766135990619659e-03,1.296452013775706291e-03,1.274803071282804012e-03,1.273017725907266140e-03,1.271718065254390240e-03,1.284628408029675484e-03,1.291241962462663651e-03,1.291620195843279362e-03,1.259552198462188244e-03,1.211431808769702911e-03,1.142130233347415924e-03,1.038891146890819073e-03,8.828925783745944500e-04,6.875137914903461933e-04,4.560728848446160555e-04,1.762411411618813872e-04,-1.642432325752452016e-04,-5.307520623318850994e-04,-9.696475462988018990e-04,-1.510484493337571621e-03
2.605338953435420990e-02,2.981338836252689362e-02,3.194781020283699036e-02,3.251395002007484436e-02,3.159193322062492371e-02,2.935290895402431488e-02,2.599404752254486084e-02,2.180121280252933502e-02,1.709166727960109711e-02,1.356478314846754074e-02,1.099364552646875381e-02,9.111966937780380249e-03,7.706427481025457382e-03,6.617711856961250305e-03,5.748502910137176514e-03,5.063237156718969345e-03,4.529036581516265869e-03,4.121182020753622055e-03,3.815555712208151817e-03,3.613348817452788353e-03,3.475962206721305847e-03,3.393630497157573700e-03,3.341405885294079781e-03,3.305015387013554573e-03,3.263317979872226715e-03,3.219443606212735176e-03,3.160467138513922691e-03,3.085042117163538933e-03,3.001280827447772026e-03,2.923143096268177032e-03,2.842819783836603165e-03,2.745029283687472343e-03,2.618953818455338478e-03,2.485192846506834030e-03,2.350091934204101562e-03,2.190330065786838531e-03,2.032834105193614960e-03,1.883239834569394588e-03,1.756102661602199078e-03,1.644259551540017128e-03,1.550277695059776306e-03,1.476168050430715084e-03,1.415474107488989830e-03,1.366658369079232216e-03,1.316743553616106510e-03,1.277556060813367367e-03,1.249176100827753544e-03,1.239635748788714409e-03,1.237522112205624580e-03,1.249326625838875771e-03,1.258622156456112862e-03,1.250788802281022072e-03,1.222818158566951752e-03,1.172021497040987015e-03,1.096130465157330036e-03,9.765755385160446167e-04,8.060958352871239185e-04,6.034093676134943962e-04,3.657042689155787230e-04,7.452539284713566303e-05,-2.679738681763410568e-04,-6.307537551037967205e-04,-1.050869002938270569e-03,-1.563609112054109573e-03
2.486109919846057892e-02,2.867281809449195862e-02,3.096125088632106781e-02,3.178203850984573364e-02,3.119911067187786102e-02,2.931927889585494995e-02,2.626827917993068695e-02,2.228426001965999603e-02,1.761943288147449493e-02,1.407997775822877884e-02,1.144126895815134048e-02,9.498946368694305420e-03,8.029438555240631104e-03,6.901543121784925461e-03,6.005043163895606995e-03,5.300307646393775940e-03,4.747855942696332932e-03,4.318920895457267761e-03,3.983023110777139664e-03,3.745426889508962631e-03,3.571792738512158394e-03,3.460780018940567970e-03,3.388092620298266411e-03,3.337225876748561859e-03,3.287636907771229744e-03,3.245457075536251068e-03,3.181845881044864655e-03,3.103224094957113266e-03,3.016433212906122208e-03,2.931322436779737473e-03,2.839720807969570160e-03,2.733922796323895454e-03,2.606878522783517838e-03,2.472566906362771988e-03,2.341165207326412201e-03,2.180289244279265404e-03,2.024380490183830261e-03,1.871420186944305897e-03,1.741713844239711761e-03,1.623104210011661053e-03,1.530041103251278400e-03,1.458236947655677795e-03,1.399103202857077122e-03,1.348444027826189995e-03,1.299429335631430149e-03,1.251301378943026066e-03,1.218183664605021477e-03,1.205399981699883938e-03,1.204076339490711689e-03,1.215207157656550407e-03,1.218385063111782074e-03,1.208882546052336693e-03,1.179713057354092598e-03,1.132077188231050968e-03,1.051741419360041618e-03,9.285088744945824146e-04,7.527372799813747406e-04,5.435185739770531654e-04,2.913362113758921623e-04,-3.976132120442343876e-06,-3.473917022347450256e-04,-6.990504916757345200e-04,-1.107919146306812763e-03,-1.601073308847844601e-03
2.229708619415760040e-02,2.591845020651817322e-02,2.815837971866130829e-02,2.914139628410339355e-02,2.888324111700057983e-02,2.746878750622272491e-02,2.497341297566890717e-02,2.159619517624378204e-02,1.743351668119430542e-02,1.417439151555299759e-02,1.165755093097686768e-02,9.729795157909393311e-03,8.248426951467990875e-03,7.102448493242263794e-03,6.202799733728170395e-03,5.495642777532339096e-03,4.927592352032661438e-03,4.479032009840011597e-03,4.129067063331604004e-03,3.865335602313280106e-03,3.664523130282759666e-03,3.521428210660815239e-03,3.426676848903298378e-03,3.360946662724018097e-03,3.300480544567108154e-03,3.253397066146135330e-03,3.187933238223195076e-03,3.108535427600145340e-03,3.016765462234616280e-03,2.924927975982427597e-03,2.827334916219115257e-03,2.715438138693571091e-03,2.580730244517326355e-03,2.445310587063431740e-03,2.308968920260667801e-03,2.147190272808074951e-03,1.988624455407261848e-03,1.834306051023304462e-03,1.702766865491867065e-03,1.588022685609757900e-03,1.495048287324607372e-03,1.423879526555538177e-03,1.370593672618269920e-03,1.320606213994324207e-03,1.269947038963437080e-03,1.223458210006356239e-03,1.191545510664582253e-03,1.175652840174734592e-03,1.172730349935591221e-03,1.181084429845213890e-03,1.187031273730099201e-03,1.178138772957026958e-03,1.144936657510697842e-03,1.097091124393045902e-03,1.011854386888444424e-03,8.863697876222431660e-04,7.082288502715528011e-04,4.929979913868010044e-04,2.355584147153422236e-04,-6.005732575431466103e-05,-4.037810431327670813e-04,-7.529350114054977894e-04,-1.153383287601172924e-03,-1.628715661354362965e-03
1.854486390948295593e-02,2.147425897419452667e-02,2.344170957803726196e-02,2.442505955696105957e-02,2.443155646324157715e-02,2.347817271947860718e-02,2.166461758315563202e-02,1.923949085175991058e-02,1.632655970752239227e-02,1.373375579714775085e-02,1.152154896408319473e-02,9.747607633471488953e-03,8.326461538672447205e-03,7.207915186882019043e-03,6.315910723060369492e-03,5.619695410132408142e-03,5.054637324064970016e-03,4.603113513439893723e-03,4.241153132170438766e-03,3.966461867094039917e-03,3.755755024030804634e-03,3.595500020310282707e-03,3.476070007309317589e-03,3.390369936823844910e-03,3.319293260574340820e-03,3.261984791606664658e-03,3.193333977833390236e-03,3.107000375166535378e-03,3.008965868502855301e-03,2.911951625719666481e-03,2.805503318086266518e-03,2.686768071725964546e-03,2.551160287111997604e-03,2.405290491878986359e-03,2.257115207612514496e-03,2.091030124574899673e-03,1.930285012349486351e-03,1.772971008904278278e-03,1.639488735236227512e-03,1.525348983705043793e-03,1.432429300621151924e-03,1.361807459034025669e-03,1.313905464485287666e-03,1.268031075596809387e-03,1.230453373864293098e-03,1.188007649034261703e-03,1.156018115580081940e-03,1.138770836405456066e-03,1.137964427471160889e-03,1.145883812569081783e-03,1.150666968896985054e-03,1.148117939010262489e-03,1.116369385272264481e-03,1.064636628143489361e-03,9.759117965586483479e-04,8.464665734209120274e-04,6.622130749747157097e-04,4.399699391797184944e-04,1.815478608477860689e-04,-1.163414563052356243e-04,-4.586995055433362722e-04,-8.117792312987148762e-04,-1.202223822474479675e-03,-1.661399030126631260e-03
1.552439015358686447e-02,1.791713945567607880e-02,1.958757825195789337e-02,2.050878666341304779e-02,2.067397348582744598e-02,2.007973752915859222e-02,1.882938295602798462e-02,1.709154248237609863e-02,1.500222831964492798e-02,1.298530958592891693e-02,1.116546988487243652e-02,9.598778560757637024e-03,8.283937349915504456e-03,7.223170716315507889e-03,6.359952036291360855e-03,5.672454368323087692e-03,5.116774700582027435e-03,4.674316849559545517e-03,4.313182551413774490e-03,4.035508260130882263e-03,3.814300056546926498e-03,3.645353717729449272e-03,3.508484223857522011e-03,3.406989388167858124e-03,3.322846023365855217e-03,3.255821764469146729e-03,3.182273125275969505e-03,3.090539947152137756e-03,2.987655112519860268e-03,2.884379355236887932e-03,2.771371277049183846e-03,2.648855326697230339e-03,2.508332487195730209e-03,2.359443577006459236e-03,2.205176744610071182e-03,2.035457640886306763e-03,1.867918646894395351e-03,1.702834968455135822e-03,1.569569925777614117e-03,1.453369739465415478e-03,1.360872527584433556e-03,1.293233246542513371e-03,1.249659340828657150e-03,1.214403193444013596e-03,1.183438347652554512e-03,1.143753761425614357e-03,1.108932425267994404e-03,1.087182667106389999e-03,1.085087191313505173e-03,1.094463048502802849e-03,1.104762195609509945e-03,1.109685050323605537e-03,1.082883449271321297e-03,1.032608095556497574e-03,9.479046566411852837e-04,8.147328044287860394e-04,6.261752569116652012e-04,3.960355825256556273e-04,1.399166940245777369e-04,-1.593276538187637925e-04,-5.032796179875731468e-04,-8.531476487405598164e-04,-1.243338454514741898e-03,-1.692818244919180870e-03
