6.680144071578979492e-01,6.547296643257141113e-01,6.447725892066955566e-01,6.410978436470031738e-01,6.493732929229736328e-01,6.583158373832702637e-01,6.734062433242797852e-01,7.150046825408935547e-01,6.777065992355346680e-01,6.472070813179016113e-01,6.507651209831237793e-01,6.435175538063049316e-01,6.364848017692565918e-01,6.320887804031372070e-01,6.213734745979309082e-01,6.117743849754333496e-01,5.940506458282470703e-01,5.901831984519958496e-01,5.896578431129455566e-01,5.919487476348876953e-01,5.984005331993103027e-01,6.166713237762451172e-01,6.379060149192810059e-01,6.605930328369140625e-01,6.820058226585388184e-01,7.043059468269348145e-01,7.217918634414672852e-01,7.337660789489746094e-01,7.426779270172119141e-01,7.613943219184875488e-01,7.871794104576110840e-01,8.236767649650573730e-01,8.684533238410949707e-01,9.420102238655090332e-01,1.042814254760742188e+00,1.171508431434631348e+00,1.331787586212158203e+00,1.527364611625671387e+00,1.743121385574340820e+00,1.961528897285461426e+00,2.157665252685546875e+00,2.295929908752441406e+00,2.350587368011474609e+00,2.304702997207641602e+00,2.157158851623535156e+00,1.946917414665222168e+00,1.701839447021484375e+00,1.448894619941711426e+00,1.214744806289672852e+00,1.020521402359008789e+00,8.657902479171752930e-01,7.519530653953552246e-01,6.762346625328063965e-01,6.356825828552246094e-01,6.200022697448730469e-01,6.255429983139038086e-01,6.510800719261169434e-01,6.988936662673950195e-01,7.605274915695190430e-01,8.279830217361450195e-01,8.933489918708801270e-01,9.441185593605041504e-01,9.714181423187255859e-01,1.002674460411071777e+00
6.413139104843139648e-01,6.169661879539489746e-01,6.075809597969055176e-01,5.936008691787719727e-01,6.026257276535034180e-01,6.110973954200744629e-01,6.298021078109741211e-01,6.646639704704284668e-01,6.579195261001586914e-01,6.282328367233276367e-01,6.324648261070251465e-01,6.169053912162780762e-01,6.077615618705749512e-01,5.960173606872558594e-01,5.778781771659851074e-01,5.587903857231140137e-01,5.423140525817871094e-01,5.321391820907592773e-01,5.288252234458923340e-01,5.311047434806823730e-01,5.382699370384216309e-01,5.586605668067932129e-01,5.829015374183654785e-01,6.092012524604797363e-01,6.334881782531738281e-01,6.585865020751953125e-01,6.756908893585205078e-01,6.886495351791381836e-01,6.950759291648864746e-01,7.120581865310668945e-01,7.373233437538146973e-01,7.759585976600646973e-01,8.213045597076416016e-01,9.001293778419494629e-01,1.009668946266174316e+00,1.156301736831665039e+00,1.338358283042907715e+00,1.567599534988403320e+00,1.823216438293457031e+00,2.088765621185302734e+00,2.328433513641357422e+00,2.500848293304443359e+00,2.572211027145385742e+00,2.524254798889160156e+00,2.361589908599853516e+00,2.116374969482421875e+00,1.826465368270874023e+00,1.525309681892395020e+00,1.252771973609924316e+00,1.023153066635131836e+00,8.452084064483642578e-01,7.183829545974731445e-01,6.349774599075317383e-01,5.925688147544860840e-01,5.786244869232177734e-01,5.905597209930419922e-01,6.198181509971618652e-01,6.784156560897827148e-01,7.529062032699584961e-01,8.358175754547119141e-01,9.107710719108581543e-01,9.649600386619567871e-01,9.893509149551391602e-01,1.004466772079467773e+00
6.060562729835510254e-01,5.777721405029296875e-01,5.699094533920288086e-01,5.629155039787292480e-01,5.678755640983581543e-01,5.797775983810424805e-01,5.997175574302673340e-01,6.470020413398742676e-01,6.394060254096984863e-01,6.059782505035400391e-01,6.115374565124511719e-01,5.961937904357910156e-01,5.891053080558776855e-01,5.735756754875183105e-01,5.502314567565917969e-01,5.265299677848815918e-01,5.076513886451721191e-01,4.942000806331634521e-01,4.901874065399169922e-01,4.923524558544158936e-01,5.014705061912536621e-01,5.222700238227844238e-01,5.476482510566711426e-01,5.745525956153869629e-01,6.021036505699157715e-01,6.279166936874389648e-01,6.439470052719116211e-01,6.543383598327636719e-01,6.578906774520874023e-01,6.713180541992187500e-01,6.910572052001953125e-01,7.246263027191162109e-01,7.670925855636596680e-01,8.428480625152587891e-01,9.536691904067993164e-01,1.104441642761230469e+00,1.296216607093811035e+00,1.544565558433532715e+00,1.827445030212402344e+00,2.124865531921386719e+00,2.398838043212890625e+00,2.598817825317382812e+00,2.688866138458251953e+00,2.646578788757324219e+00,2.479133844375610352e+00,2.218188047409057617e+00,1.902040481567382812e+00,1.574277043342590332e+00,1.273243904113769531e+00,1.023947715759277344e+00,8.312904834747314453e-01,6.963083744049072266e-01,6.079691052436828613e-01,5.635667443275451660e-01,5.490677952766418457e-01,5.639299154281616211e-01,5.999377369880676270e-01,6.653527617454528809e-01,7.488813400268554688e-01,8.412740230560302734e-01,9.280301928520202637e-01,9.908441305160522461e-01,1.016286373138427734e+00,1.023251175880432129e+00
5.720599889755249023e-01,5.374327301979064941e-01,5.361904501914978027e-01,5.289306044578552246e-01,5.281318426132202148e-01,5.474671721458435059e-01,5.685994029045104980e-01,6.196979284286499023e-01,6.122440695762634277e-01,5.820854902267456055e-01,5.952031612396240234e-01,5.748044848442077637e-01,5.623044967651367188e-01,5.484017729759216309e-01,5.240377783775329590e-01,5.000941753387451172e-01,4.778077006340026855e-01,4.643635153770446777e-01,4.592730104923248291e-01,4.635512232780456543e-01,4.727334380149841309e-01,4.940719604492187500e-01,5.184270143508911133e-01,5.470868945121765137e-01,5.755999088287353516e-01,6.008675694465637207e-01,6.135594844818115234e-01,6.203259825706481934e-01,6.198648810386657715e-01,6.285721063613891602e-01,6.413119435310363770e-01,6.684613823890686035e-01,7.061932086944580078e-01,7.754238843917846680e-01,8.785994648933410645e-01,1.022886872291564941e+00,1.209745407104492188e+00,1.456503748893737793e+00,1.742851972579956055e+00,2.050537824630737305e+00,2.337159633636474609e+00,2.555718898773193359e+00,2.658761739730834961e+00,2.629613876342773438e+00,2.472913980484008789e+00,2.220700979232788086e+00,1.906587004661560059e+00,1.575356006622314453e+00,1.267932176589965820e+00,1.014856457710266113e+00,8.200581073760986328e-01,6.809322237968444824e-01,5.907442569732666016e-01,5.464468002319335938e-01,5.304198861122131348e-01,5.464422106742858887e-01,5.854828357696533203e-01,6.548342704772949219e-01,7.424172759056091309e-01,8.394747972488403320e-01,9.312083721160888672e-01,9.979509711265563965e-01,1.025560855865478516e+00,1.029037594795227051e+00
5.418984293937683105e-01,5.109026432037353516e-01,5.057678222656250000e-01,4.999717175960540771e-01,4.969255328178405762e-01,5.102024078369140625e-01,5.323976278305053711e-01,5.849527716636657715e-01,5.864598155021667480e-01,5.564555525779724121e-01,5.662551522254943848e-01,5.478154420852661133e-01,5.338129401206970215e-01,5.209320783615112305e-01,4.935885369777679443e-01,4.700780212879180908e-01,4.475938677787780762e-01,4.361372888088226318e-01,4.302704632282257080e-01,4.349007010459899902e-01,4.461579620838165283e-01,4.687805771827697754e-01,4.922426640987396240e-01,5.225860476493835449e-01,5.497205257415771484e-01,5.730113983154296875e-01,5.810384154319763184e-01,5.854821801185607910e-01,5.808750391006469727e-01,5.865527391433715820e-01,5.948247909545898438e-01,6.173834800720214844e-01,6.487966179847717285e-01,7.085404396057128906e-01,7.970598936080932617e-01,9.256365299224853516e-01,1.091693878173828125e+00,1.316851019859313965e+00,1.583083271980285645e+00,1.876197218894958496e+00,2.152378082275390625e+00,2.368890523910522461e+00,2.478917360305786133e+00,2.466979026794433594e+00,2.335883378982543945e+00,2.110188961029052734e+00,1.821440935134887695e+00,1.515586495399475098e+00,1.226090431213378906e+00,9.863917231559753418e-01,8.008131384849548340e-01,6.698446869850158691e-01,5.816341042518615723e-01,5.378680825233459473e-01,5.223296880722045898e-01,5.383435487747192383e-01,5.758207440376281738e-01,6.431761980056762695e-01,7.276318669319152832e-01,8.226431608200073242e-01,9.113999009132385254e-01,9.777346849441528320e-01,1.005843877792358398e+00,1.011651396751403809e+00
5.192515254020690918e-01,4.808141589164733887e-01,4.794826805591583252e-01,4.730369746685028076e-01,4.723171889781951904e-01,4.798294603824615479e-01,5.043438076972961426e-01,5.594767332077026367e-01,5.607579350471496582e-01,5.280402302742004395e-01,5.404154062271118164e-01,5.215623378753662109e-01,5.115304589271545410e-01,4.981564879417419434e-01,4.725926816463470459e-01,4.532621502876281738e-01,4.309352338314056396e-01,4.176073074340820312e-01,4.137380421161651611e-01,4.172452986240386963e-01,4.282552003860473633e-01,4.521362781524658203e-01,4.753474891185760498e-01,5.054569244384765625e-01,5.329110026359558105e-01,5.539572238922119141e-01,5.615045428276062012e-01,5.622866749763488770e-01,5.562807321548461914e-01,5.575685501098632812e-01,5.601968765258789062e-01,5.783421993255615234e-01,6.047794818878173828e-01,6.544858217239379883e-01,7.320448160171508789e-01,8.408907651901245117e-01,9.834371805191040039e-01,1.178028583526611328e+00,1.409247517585754395e+00,1.668048739433288574e+00,1.914201617240905762e+00,2.113615274429321289e+00,2.219168424606323242e+00,2.225142002105712891e+00,2.125806808471679688e+00,1.939120292663574219e+00,1.691423177719116211e+00,1.424299955368041992e+00,1.168781518936157227e+00,9.538879394531250000e-01,7.853150367736816406e-01,6.623875498771667480e-01,5.810574889183044434e-01,5.372474789619445801e-01,5.199822187423706055e-01,5.357821583747863770e-01,5.709955096244812012e-01,6.328758597373962402e-01,7.111033201217651367e-01,8.006434440612792969e-01,8.844302892684936523e-01,9.458613991737365723e-01,9.739189147949218750e-01,9.811699986457824707e-01
5.138496160507202148e-01,4.732103645801544189e-01,4.693650007247924805e-01,4.647320508956909180e-01,4.606631100177764893e-01,4.606575965881347656e-01,4.812780022621154785e-01,5.376483798027038574e-01,5.322215557098388672e-01,5.069689154624938965e-01,5.220331549644470215e-01,5.086249709129333496e-01,4.995586574077606201e-01,4.883959293365478516e-01,4.644305408000946045e-01,4.444435238838195801e-01,4.227741360664367676e-01,4.108741581439971924e-01,4.087267220020294189e-01,4.131838679313659668e-01,4.213501214981079102e-01,4.444063901901245117e-01,4.675620496273040771e-01,4.971820414066314697e-01,5.238134264945983887e-01,5.446472764015197754e-01,5.529487133026123047e-01,5.530511736869812012e-01,5.461523532867431641e-01,5.457504987716674805e-01,5.462383627891540527e-01,5.596042275428771973e-01,5.795814394950866699e-01,6.216036081314086914e-01,6.839518547058105469e-01,7.739363908767700195e-01,8.908045887947082520e-01,1.052071332931518555e+00,1.240944623947143555e+00,1.449564933776855469e+00,1.650735020637512207e+00,1.815689206123352051e+00,1.907436966896057129e+00,1.920822381973266602e+00,1.853505134582519531e+00,1.711917877197265625e+00,1.515219688415527344e+00,1.300659656524658203e+00,1.091447353363037109e+00,9.114655852317810059e-01,7.667474746704101562e-01,6.588252186775207520e-01,5.869074463844299316e-01,5.481881499290466309e-01,5.311689972877502441e-01,5.422927141189575195e-01,5.714606642723083496e-01,6.255927681922912598e-01,6.945947408676147461e-01,7.744249701499938965e-01,8.469284176826477051e-01,9.005416631698608398e-01,9.249863028526306152e-01,9.367163181304931641e-01
5.503796339035034180e-01,4.932365715503692627e-01,4.983201622962951660e-01,4.879037439823150635e-01,4.858952760696411133e-01,4.809565544128417969e-01,5.074130296707153320e-01,5.607550144195556641e-01,5.320416688919067383e-01,5.012453198432922363e-01,5.137224197387695312e-01,5.010910034179687500e-01,4.919536411762237549e-01,4.870281517505645752e-01,4.668037593364715576e-01,4.487451314926147461e-01,4.251736700534820557e-01,4.142035245895385742e-01,4.125407040119171143e-01,4.158252477645874023e-01,4.212263524532318115e-01,4.427777528762817383e-01,4.660442471504211426e-01,4.943964183330535889e-01,5.201700925827026367e-01,5.432758331298828125e-01,5.543972253799438477e-01,5.580790638923645020e-01,5.541526675224304199e-01,5.539016127586364746e-01,5.537514090538024902e-01,5.636113882064819336e-01,5.753525495529174805e-01,6.082814335823059082e-01,6.588318943977355957e-01,7.289739847183227539e-01,8.189738988876342773e-01,9.453806877136230469e-01,1.089273810386657715e+00,1.246524095535278320e+00,1.393561005592346191e+00,1.519474625587463379e+00,1.589771389961242676e+00,1.604561328887939453e+00,1.556517004966735840e+00,1.459521770477294922e+00,1.316051125526428223e+00,1.158249497413635254e+00,9.976729750633239746e-01,8.596178889274597168e-01,7.460159659385681152e-01,6.606628298759460449e-01,5.990003347396850586e-01,5.684327483177185059e-01,5.527262687683105469e-01,5.598278045654296875e-01,5.785744786262512207e-01,6.238114237785339355e-01,6.822649240493774414e-01,7.490453124046325684e-01,8.067703843116760254e-01,8.493628501892089844e-01,8.700148463249206543e-01,8.815954327583312988e-01
5.329283475875854492e-01,4.991286396980285645e-01,4.926467537879943848e-01,4.764191210269927979e-01,4.692476093769073486e-01,4.599330723285675049e-01,4.860669374465942383e-01,5.159224867820739746e-01,5.128596425056457520e-01,5.097653865814208984e-01,5.175525546073913574e-01,5.057129859924316406e-01,4.974409341812133789e-01,4.894674420356750488e-01,4.711245000362396240e-01,4.517073333263397217e-01,4.280893802642822266e-01,4.180148243904113770e-01,4.150879383087158203e-01,4.154700636863708496e-01,4.193359911441802979e-01,4.409656524658203125e-01,4.637864828109741211e-01,4.946101605892181396e-01,5.211543440818786621e-01,5.493443012237548828e-01,5.671898126602172852e-01,5.792184472084045410e-01,5.801006555557250977e-01,5.821545720100402832e-01,5.825664401054382324e-01,5.910891294479370117e-01,5.985227823257446289e-01,6.228876113891601562e-01,6.604211926460266113e-01,7.137186527252197266e-01,7.807873487472534180e-01,8.710260987281799316e-01,9.713481068611145020e-01,1.078758716583251953e+00,1.176421761512756348e+00,1.259659051895141602e+00,1.303468823432922363e+00,1.311146497726440430e+00,1.275918841361999512e+00,1.211521148681640625e+00,1.115213751792907715e+00,1.005583763122558594e+00,8.944479823112487793e-01,7.972767353057861328e-01,7.133616805076599121e-01,6.501412391662597656e-01,6.035047769546508789e-01,5.786339044570922852e-01,5.632010102272033691e-01,5.655069947242736816e-01,5.768908858299255371e-01,6.113985180854797363e-01,6.563860774040222168e-01,7.090502381324768066e-01,7.534821033477783203e-01,7.866773605346679688e-01,8.049266338348388672e-01,8.189740777015686035e-01
5.249783396720886230e-01,4.824686944484710693e-01,4.692563116550445557e-01,4.553046524524688721e-01,4.460855722427368164e-01,4.464924335479736328e-01,4.761811494827270508e-01,5.064108967781066895e-01,5.308754444122314453e-01,5.371935963630676270e-01,5.450810790061950684e-01,5.397928953170776367e-01,5.270445346832275391e-01,5.158697962760925293e-01,4.912934899330139160e-01,4.695738255977630615e-01,4.464550912380218506e-01,4.332994222640991211e-01,4.264697134494781494e-01,4.247725307941436768e-01,4.258028566837310791e-01,4.444811344146728516e-01,4.661445319652557373e-01,4.967358112335205078e-01,5.275377035140991211e-01,5.630375742912292480e-01,5.904565453529357910e-01,6.122032999992370605e-01,6.222058534622192383e-01,6.332460045814514160e-01,6.379738450050354004e-01,6.474342942237854004e-01,6.530237197875976562e-01,6.715368628501892090e-01,6.964784860610961914e-01,7.324079871177673340e-01,7.745814323425292969e-01,8.306626081466674805e-01,8.898351788520812988e-01,9.527139663696289062e-01,1.004114270210266113e+00,1.046385407447814941e+00,1.060816049575805664e+00,1.060382604598999023e+00,1.029901504516601562e+00,9.879849553108215332e-01,9.244194626808166504e-01,8.590829968452453613e-01,7.905873656272888184e-01,7.314938902854919434e-01,6.757038831710815430e-01,6.356096267700195312e-01,6.032765507698059082e-01,5.857504606246948242e-01,5.717757940292358398e-01,5.724412202835083008e-01,5.756320953369140625e-01,5.970706939697265625e-01,6.263577342033386230e-01,6.639287471771240234e-01,6.943547129631042480e-01,7.184047102928161621e-01,7.333230972290039062e-01,7.511438727378845215e-01
