4.539431631565093994e-02,5.457355454564094543e-02,6.137832626700401306e-02,6.550424546003341675e-02,6.721613556146621704e-02,6.664159893989562988e-02,6.402777880430221558e-02,5.945633724331855774e-02,5.333562940359115601e-02,4.791065305471420288e-02,4.320674389600753784e-02,3.910808637738227844e-02,3.534306958317756653e-02,3.183952346444129944e-02,2.854845114052295685e-02,2.550626918673515320e-02,2.261151373386383057e-02,1.997281983494758606e-02,1.756192371249198914e-02,1.542195957154035568e-02,1.348965428769588470e-02,1.179271470755338669e-02,1.031525991857051849e-02,9.065333753824234009e-03,7.973150350153446198e-03,7.014859467744827271e-03,6.174692418426275253e-03,5.460556130856275558e-03,4.839221015572547913e-03,4.290634766221046448e-03,3.790729213505983353e-03,3.330368082970380783e-03,2.913458272814750671e-03,2.544783754274249077e-03,2.223250223323702812e-03,1.943600713275372982e-03,1.717456965707242489e-03,1.535540679469704628e-03,1.414958154782652855e-03,1.339834881946444511e-03,1.310916617512702942e-03,1.326281344518065453e-03,1.390403835102915764e-03,1.488407840952277184e-03,1.622910378500819206e-03,1.782692503184080124e-03,1.959073590114712715e-03,2.143318066373467445e-03,2.330166986212134361e-03,2.499883528798818588e-03,2.625777386128902435e-03,2.696770476177334785e-03,2.698041964322328568e-03,2.632454968988895416e-03,2.496744738891720772e-03,2.289525931701064110e-03,2.040795981884002686e-03,1.753556774929165840e-03,1.458633458241820335e-03,1.153726596385240555e-03,8.341631037183105946e-04,4.673478833865374327e-04,-1.942374365171417594e-05,-5.866224528290331364e-04
5.412328988313674927e-02,6.253485381603240967e-02,6.875707954168319702e-02,7.251783460378646851e-02,7.383584231138229370e-02,7.283063232898712158e-02,6.965801864862442017e-02,6.437568366527557373e-02,5.715658143162727356e-02,5.092748254537582397e-02,4.565018042922019958e-02,4.110885038971900940e-02,3.706832602620124817e-02,3.335161134600639343e-02,2.991339564323425293e-02,2.673191577196121216e-02,2.370057068765163422e-02,2.092351019382476807e-02,1.838923618197441101e-02,1.611183770000934601e-02,1.407084520906209946e-02,1.227363012731075287e-02,1.072693802416324615e-02,9.404994547367095947e-03,8.256792090833187103e-03,7.243377622216939926e-03,6.361888721585273743e-03,5.591458175331354141e-03,4.925169516354799271e-03,4.325217567384243011e-03,3.796065459027886391e-03,3.305195597931742668e-03,2.865111920982599258e-03,2.478228183463215828e-03,2.150019397959113121e-03,1.856504473835229874e-03,1.625353586860001087e-03,1.448001712560653687e-03,1.330677419900894165e-03,1.251915819011628628e-03,1.224283478222787380e-03,1.241210033185780048e-03,1.293884124606847763e-03,1.373167615383863449e-03,1.487876172177493572e-03,1.633114530704915524e-03,1.793389208614826202e-03,1.956535503268241882e-03,2.121090423315763474e-03,2.259887754917144775e-03,2.353293122723698616e-03,2.382841892540454865e-03,2.347069093957543373e-03,2.252143109217286110e-03,2.100166631862521172e-03,1.877948991023004055e-03,1.621808391064405441e-03,1.319348579272627831e-03,1.009950414299964905e-03,6.753599736839532852e-04,3.175140009261667728e-04,-7.749468932161107659e-05,-5.621804157271981239e-04,-1.151197589933872223e-03
6.095968559384346008e-02,6.887207925319671631e-02,7.462264597415924072e-02,7.800374180078506470e-02,7.899779081344604492e-02,7.755386084318161011e-02,7.382897287607192993e-02,6.785950809717178345e-02,5.988191440701484680e-02,5.304644256830215454e-02,4.734350740909576416e-02,4.250887408852577209e-02,3.826764598488807678e-02,3.440364822745323181e-02,3.085647523403167725e-02,2.758403867483139038e-02,2.446484565734863281e-02,2.158610709011554718e-02,1.896434649825096130e-02,1.659728027880191803e-02,1.447272393852472305e-02,1.259505655616521835e-02,1.098294276744127274e-02,9.604711085557937622e-03,8.417538367211818695e-03,7.375301327556371689e-03,6.471677217632532120e-03,5.669118370860815048e-03,4.971063695847988129e-03,4.348522983491420746e-03,3.797633806243538857e-03,3.287978935986757278e-03,2.834657905623316765e-03,2.441404620185494423e-03,2.102484228089451790e-03,1.805370673537254333e-03,1.569938613101840019e-03,1.393996761180460453e-03,1.274170586839318275e-03,1.197125995531678200e-03,1.168235437944531441e-03,1.179940532892942429e-03,1.220597885549068451e-03,1.298936665989458561e-03,1.400766894221305847e-03,1.532020512968301773e-03,1.672034966759383678e-03,1.817877055145800114e-03,1.956681022420525551e-03,2.066122135147452354e-03,2.131676301360130310e-03,2.128200139850378036e-03,2.061859006062150002e-03,1.936442102305591106e-03,1.771296607330441475e-03,1.539801713079214096e-03,1.275717630051076412e-03,9.605404920876026154e-04,6.388298934325575829e-04,2.848175063263624907e-04,-9.329757449449971318e-05,-5.011116736568510532e-04,-9.813311044126749039e-04,-1.578287687152624130e-03
6.549348682165145874e-02,7.317740470170974731e-02,7.861125469207763672e-02,8.177712559700012207e-02,8.252058923244476318e-02,8.073248714208602905e-02,7.655981183052062988e-02,7.006790488958358765e-02,6.148969754576683044e-02,5.423317477107048035e-02,4.825460910797119141e-02,4.323844984173774719e-02,3.887698054313659668e-02,3.492868691682815552e-02,3.133675828576087952e-02,2.802535705268383026e-02,2.486003749072551727e-02,2.193525992333889008e-02,1.927730999886989594e-02,1.687915064394474030e-02,1.470554992556571960e-02,1.277550961822271347e-02,1.112018059939146042e-02,9.712263941764831543e-03,8.506028912961483002e-03,7.447384297847747803e-03,6.533417385071516037e-03,5.721467547118663788e-03,5.006613675504922867e-03,4.375179763883352280e-03,3.819306613877415657e-03,3.312358632683753967e-03,2.864834852516651154e-03,2.481690607964992523e-03,2.147235674783587456e-03,1.855500740930438042e-03,1.624762779101729393e-03,1.453196513466536999e-03,1.333295949734747410e-03,1.263022073544561863e-03,1.235071220435202122e-03,1.238639350049197674e-03,1.270840177312493324e-03,1.335310516878962517e-03,1.426954171620309353e-03,1.537112053483724594e-03,1.653379411436617374e-03,1.773776486515998840e-03,1.883430988527834415e-03,1.959428656846284866e-03,1.995209138840436935e-03,1.971839694306254387e-03,1.880147028714418411e-03,1.729574520140886307e-03,1.550728455185890198e-03,1.315338653512299061e-03,1.050241407938301563e-03,7.330412045121192932e-04,4.059819621033966541e-04,3.851720612146891654e-05,-3.488920920062810183e-04,-7.611748296767473221e-04,-1.242543337866663933e-03,-1.833713962696492672e-03
6.761807203292846680e-02,7.500499486923217773e-02,8.020374923944473267e-02,8.321549743413925171e-02,8.379608392715454102e-02,8.186075091361999512e-02,7.743336260318756104e-02,7.061176747083663940e-02,6.165689602494239807e-02,5.420299619436264038e-02,4.809001460671424866e-02,4.304213449358940125e-02,3.867886960506439209e-02,3.478059545159339905e-02,3.124981187283992767e-02,2.797308377921581268e-02,2.482872270047664642e-02,2.193467505276203156e-02,1.931050419807434082e-02,1.693506725132465363e-02,1.476921606808900833e-02,1.283583510667085648e-02,1.116921566426753998e-02,9.744941256940364838e-03,8.528158068656921387e-03,7.477157283574342728e-03,6.559036672115325928e-03,5.740354768931865692e-03,5.013756919652223587e-03,4.379975609481334686e-03,3.828898072242736816e-03,3.327945480123162270e-03,2.886543050408363342e-03,2.512239152565598488e-03,2.191569888964295387e-03,1.917112036608159542e-03,1.694022445008158684e-03,1.526520354673266411e-03,1.413942081853747368e-03,1.346107106655836105e-03,1.309161307290196419e-03,1.306752441450953484e-03,1.335278037004172802e-03,1.389633514918386936e-03,1.464518602006137371e-03,1.557382056489586830e-03,1.653580926358699799e-03,1.746471039950847626e-03,1.819560420699417591e-03,1.871839398518204689e-03,1.886392943561077118e-03,1.848479616455733776e-03,1.744924462400376797e-03,1.586451311595737934e-03,1.400188426487147808e-03,1.166795031167566776e-03,8.973810472525656223e-04,5.835068877786397934e-04,2.481432748027145863e-04,-1.176223522634245455e-04,-5.079614347778260708e-04,-9.198576444759964943e-04,-1.402320922352373600e-03,-1.980723580345511436e-03
6.687525659799575806e-02,7.395265996456146240e-02,7.889138907194137573e-02,8.170708268880844116e-02,8.215527236461639404e-02,8.021012693643569946e-02,7.580035924911499023e-02,6.901542842388153076e-02,6.010241061449050903e-02,5.277932435274124146e-02,4.679621383547782898e-02,4.189027473330497742e-02,3.769591078162193298e-02,3.395109996199607849e-02,3.056784532964229584e-02,2.741321176290512085e-02,2.438302896916866302e-02,2.159573510289192200e-02,1.906910538673400879e-02,1.675912924110889435e-02,1.465460751205682755e-02,1.275282725691795349e-02,1.109878439456224442e-02,9.673784486949443817e-03,8.466494269669055939e-03,7.428504992276430130e-03,6.516829598695039749e-03,5.702844355255365372e-03,4.982585087418556213e-03,4.350057803094387054e-03,3.805371234193444252e-03,3.314516274258494377e-03,2.889696042984724045e-03,2.531733131036162376e-03,2.231787890195846558e-03,1.976339379325509071e-03,1.770583097822964191e-03,1.614186679944396019e-03,1.509642926976084709e-03,1.440496300347149372e-03,1.397694111801683903e-03,1.393364625982940197e-03,1.409478019922971725e-03,1.449269941076636314e-03,1.511638634838163853e-03,1.584201119840145111e-03,1.663820701651275158e-03,1.729050185531377792e-03,1.778107369318604469e-03,1.810037530958652496e-03,1.809321227483451366e-03,1.749057671986520290e-03,1.643486320972442627e-03,1.484645646996796131e-03,1.301875920034945011e-03,1.058333436958491802e-03,7.943089003674685955e-04,4.879773478023707867e-04,1.598395174369215965e-04,-2.089809422614052892e-04,-5.982455913908779621e-04,-1.017850008793175220e-03,-1.505595515482127666e-03,-2.072101924568414688e-03
6.281313300132751465e-02,6.947823613882064819e-02,7.408954203128814697e-02,7.666288316249847412e-02,7.700541615486145020e-02,7.520508021116256714e-02,7.113693654537200928e-02,6.491998583078384399e-02,5.663227662444114685e-02,4.986566677689552307e-02,4.433643072843551636e-02,3.982646763324737549e-02,3.596571460366249084e-02,3.250580653548240662e-02,2.936759591102600098e-02,2.642636746168136597e-02,2.357726357877254486e-02,2.095126174390316010e-02,1.856312528252601624e-02,1.637610420584678650e-02,1.436565537005662918e-02,1.253192499279975891e-02,1.091850921511650085e-02,9.523501619696617126e-03,8.333981037139892578e-03,7.307722698897123337e-03,6.408776156604290009e-03,5.612208042293787003e-03,4.907552618533372879e-03,4.282577428966760635e-03,3.747010836377739906e-03,3.268643980845808983e-03,2.853161189705133438e-03,2.513586077839136124e-03,2.233607228845357895e-03,1.999827334657311440e-03,1.812686794437468052e-03,1.671042758971452713e-03,1.576166250742971897e-03,1.512673101387917995e-03,1.471191528253257275e-03,1.460067112930119038e-03,1.462631276808679104e-03,1.491319504566490650e-03,1.537060947157442570e-03,1.593286171555519104e-03,1.653670682571828365e-03,1.701002824120223522e-03,1.732793520204722881e-03,1.747374655678868294e-03,1.728809555061161518e-03,1.658151857554912567e-03,1.547816442325711250e-03,1.386901480145752430e-03,1.206255052238702774e-03,9.668852435424923897e-04,7.085705292411148548e-04,4.083633830305188894e-04,9.295612835558131337e-05,-2.682186313904821873e-04,-6.610170821659266949e-04,-1.087692216970026493e-03,-1.575830159708857536e-03,-2.150412183254957199e-03
5.549374967813491821e-02,6.147346645593643188e-02,6.552795320749282837e-02,6.777756661176681519e-02,6.805539876222610474e-02,6.653358042240142822e-02,6.315814703702926636e-02,5.810601264238357544e-02,5.126013979315757751e-02,4.558451846241950989e-02,4.086496308445930481e-02,3.693979233503341675e-02,3.354826942086219788e-02,3.048330917954444885e-02,2.768986299633979797e-02,2.504847012460231781e-02,2.244425751268863678e-02,2.002471871674060822e-02,1.782787591218948364e-02,1.580119878053665161e-02,1.390275917947292328e-02,1.215660665184259415e-02,1.061758119612932205e-02,9.275284595787525177e-03,8.113351650536060333e-03,7.109336555004119873e-03,6.234304513782262802e-03,5.458701867610216141e-03,4.766228608787059784e-03,4.162756726145744324e-03,3.644949989393353462e-03,3.187431022524833679e-03,2.784084761515259743e-03,2.465238794684410095e-03,2.208180492743849754e-03,2.000282984226942062e-03,1.831830595619976521e-03,1.710672047920525074e-03,1.625211909413337708e-03,1.561315497383475304e-03,1.518096309155225754e-03,1.498973229900002480e-03,1.497503370046615601e-03,1.511545502580702305e-03,1.544463564641773701e-03,1.580350217409431934e-03,1.615438493900001049e-03,1.645140815526247025e-03,1.662395079620182514e-03,1.661345944739878178e-03,1.627265824936330318e-03,1.550355344079434872e-03,1.437323866412043571e-03,1.289636595174670219e-03,1.113198464736342430e-03,8.903202251531183720e-04,6.400930578820407391e-04,3.514870768412947655e-04,4.390306276036426425e-05,-3.149596741423010826e-04,-7.121379021555185318e-04,-1.145609072409570217e-03,-1.644399599172174931e-03,-2.231179038062691689e-03
4.564382135868072510e-02,5.021275207400321960e-02,5.344225093722343445e-02,5.523201078176498413e-02,5.546529218554496765e-02,5.430806055665016174e-02,5.187292024493217468e-02,4.846509173512458801e-02,4.417575895786285400e-02,4.017116129398345947e-02,3.656698018312454224e-02,3.342367336153984070e-02,3.061357326805591583e-02,2.803082391619682312e-02,2.562820352613925934e-02,2.332688122987747192e-02,2.104696445167064667e-02,1.887529529631137848e-02,1.687555201351642609e-02,1.502347923815250397e-02,1.326916832476854324e-02,1.164035964757204056e-02,1.019460801035165787e-02,8.922835811972618103e-03,7.818621583282947540e-03,6.855466868728399277e-03,6.010258570313453674e-03,5.256543867290019989e-03,4.599405452609062195e-03,4.014424514025449753e-03,3.519043093547224998e-03,3.077994566410779953e-03,2.706319559365510941e-03,2.407513558864593506e-03,2.174536930397152901e-03,1.981134992092847824e-03,1.832496025599539280e-03,1.719865016639232635e-03,1.643587835133075714e-03,1.579332398250699043e-03,1.540825702250003815e-03,1.516147051006555557e-03,1.512734801508486271e-03,1.512914197519421577e-03,1.531850546598434448e-03,1.543470076285302639e-03,1.564003527164459229e-03,1.577679649926722050e-03,1.580505515448749065e-03,1.568148029036819935e-03,1.527958549559116364e-03,1.443757559172809124e-03,1.338637201115489006e-03,1.189809874631464481e-03,1.023591146804392338e-03,8.226193604059517384e-04,5.903705023229122162e-04,3.120934125036001205e-04,8.177236850315239280e-06,-3.464208566583693027e-04,-7.472824654541909695e-04,-1.192174386233091354e-03,-1.708019175566732883e-03,-2.313470467925071716e-03
3.675717115402221680e-02,4.027651995420455933e-02,4.277395829558372498e-02,4.416875913739204407e-02,4.440537095069885254e-02,4.362703114748001099e-02,4.203580319881439209e-02,3.983204066753387451e-02,3.718552365899085999e-02,3.450219333171844482e-02,3.197680786252021790e-02,2.962643094360828400e-02,2.743125893175601959e-02,2.535215951502323151e-02,2.336414717137813568e-02,2.140509895980358124e-02,1.943442411720752716e-02,1.753044873476028442e-02,1.576196588575839996e-02,1.410052459686994553e-02,1.250486169010400772e-02,1.100886054337024689e-02,9.667871519923210144e-03,8.481811732053756714e-03,7.445670198649168015e-03,6.539356894791126251e-03,5.735333077609539032e-03,5.021530203521251678e-03,4.397285636514425278e-03,3.845087485387921333e-03,3.374251537024974823e-03,2.965480554848909378e-03,2.619284437969326973e-03,2.341033192351460457e-03,2.126197097823023796e-03,1.956846332177519798e-03,1.818941324017941952e-03,1.711688586510717869e-03,1.638210378587245941e-03,1.578833092935383320e-03,1.536986674182116985e-03,1.511631766334176064e-03,1.506000058725476265e-03,1.497585908509790897e-03,1.495612086728215218e-03,1.493833027780056000e-03,1.490469207055866718e-03,1.487775007262825966e-03,1.476600184105336666e-03,1.456562429666519165e-03,1.411072909832000732e-03,1.334072323516011238e-03,1.235335483215749264e-03,1.101133413612842560e-03,9.488719515502452850e-04,7.585896528325974941e-04,5.429196753539144993e-04,2.790275029838085175e-04,-1.011425956676248461e-05,-3.664791584014892578e-04,-7.817031000740826130e-04,-1.247109961695969105e-03,-1.791751128621399403e-03,-2.410348504781723022e-03
